Prediction,Cost
0.024337001,2.3905259e-05
0.018956423,0.0006961986
0.01791427,0.001996678
0.016830146,0.025031555
0.01810491,0.047101285
0.57365555,0.59049
0.023529135,3.5678164e-07
0.010172114,2.13934e-06
0.060351416,2.4138046e-05
0.06009925,6.922724e-05
0.011049565,0.0020161215
0.016407222,0.00793166
0.039793182,0.13640063
0.06456079,0.5962401
0.096997574,0.9087641
1.0634604,1.539
0.013963219,6.042128e-07
0.010941133,2.3770444e-06
0.18245116,3.3111173e-05
0.055529274,0.0007029781
0.021888554,0.00793166
0.02362318,0.018425701
0.20870365,0.4829545
0.5466516,1.121931
1.2452847,1.539
2.1217244,1.0
0.008304112,5.230776e-07
0.019056626,6.557614e-06
0.016509533,6.659025e-05
0.016785212,0.0002619739
0.015977249,0.0026602522
0.27401817,0.017723832
0.19922043,0.2743168
0.8647918,0.87414765
1.5999486,1.4803767
1.5258425,1.644863
1.9908109,2.2563279
2.6196206,3.0951
2.5290115,3.439
0.013317566,0.0
0.008763887,0.0
0.008756787,0.0
0.010464251,0.0
0.015188448,0.0
0.01867105,0.0
0.12054744,0.0
0.014716521,0.0
0.008116994,0.0
0.067285806,0.0
0.011809938,0.0
0.011470724,1.03877404e-07
0.016624756,1.7863779e-06
0.011703186,5.1232814e-06
0.014892843,7.9294485e-05
0.0291356,0.000652218
0.023705315,0.0012272632
0.0426682,0.008176597
0.054418307,0.14061278
0.825216,0.7588303
1.3146505,1.1565772
1.8481406,1.5865257
2.4577978,2.4181156
3.187229,2.686795
3.1375773,3.317031
3.8063052,4.0951
4.1176696,2.71
0.010426894,3.259783e-08
0.06360586,6.228714e-07
0.010973848,7.689771e-07
0.015320707,9.640358e-06
0.011222199,0.00010877159
0.01732253,0.0005869962
0.04763325,0.0035197567
0.02614287,0.015385709
0.17008,0.49786857
1.1213338,1.1565772
1.577784,1.5865257
2.2883394,2.176304
2.7026994,2.686795
2.9067285,2.985328
2.7813566,3.68559
3.0923116,2.71
3.0707061,1.9
0.011767495,2.2864986e-06
0.019268807,1.2339307e-05
0.06408401,0.00032342458
0.07894571,0.0019393238
0.025506344,0.0061799185
0.04219287,0.062754884
0.23107792,0.19997695
1.321974,1.0791947
1.9042246,1.644863
2.8612196,2.2563279
2.6582239,2.78559
2.6929624,3.0951
0.06647161,1.6642808e-08
0.050700545,3.131638e-08
0.014365789,5.385472e-07
0.020082865,2.9063215e-06
0.0120854005,2.6561398e-05
0.009208914,0.00024274945
0.014567409,0.0011790184
0.01680047,0.0022185312
0.13403717,0.058149736
1.0129563,0.34867844
1.7212076,1.0
0.011923879,0.12276056
1.203064,0.73609895
2.1686213,1.71
0.015213255,9.575537e-07
0.007774636,2.0020068e-06
0.057617,7.088518e-06
0.041133024,0.0001672169
0.026132345,0.0005328593
0.0151349045,0.01551859
0.08388875,0.036050573
1.3883958,0.9449186
1.8816595,1.2961845
2.4878404,1.97559
2.4937403,2.439
2.7306356,1.9
0.12899905,0.3660837
0.5474613,0.85043347
1.2461977,1.6002406
1.5777297,2.4390194
1.5777297,2.4390194
0.040925212,3.643539e-05
0.051861633,0.00024274945
0.027889267,0.0070696506
0.07474099,0.04239116
0.096270576,0.16677181
1.2152514,1.0
0.43571752,1.0097378
1.2789863,1.539
1.6400683,1.9
0.007106703,4.2369282e-07
0.024996582,4.7805006e-06
0.01477119,1.2339307e-05
0.017096523,0.00015469297
0.10516747,0.0012723904
1.4090644,0.012920674
0.25249928,0.095648356
2.1516612,0.51617545
1.3490274,1.332339
2.0070505,1.8276256
2.0704405,2.507031
2.6920779,3.439
2.9170625,2.71
2.8696704,1.9
0.006403327,0.5962401
1.364291,1.3851
1.3787074,1.9
0.009282172,1.7620051e-06
0.009077664,1.6103284e-05
0.009505168,4.1565392e-05
0.028444823,0.00030769766
0.014621586,0.0052914713
0.016455762,0.015175791
0.118501,0.26097783
0.5921977,1.2675525
0.79789585,1.4083917
1.1018687,2.3851237
1.4098251,2.6501374
1.7883074,3.2717745
2.1965158,4.039228
2.339481,4.488031
2.2260067,3.1951
2.2536495,2.439
0.01256714,4.4715815e-08
0.018990334,1.1541933e-07
0.015507601,1.60774e-06
0.79810065,8.676322e-06
0.023563266,0.0001342859
0.023874074,0.0008052074
0.014102563,0.003910841
0.027033806,0.032167695
0.15159431,0.12655151
1.7063687,0.8431448
1.4905999,1.7628063
1.689081,1.9586736
2.1219862,2.4181156
2.3653796,3.317031
2.7645798,4.0951
2.7645798,4.0951
2.8425517,2.71
0.007961579,1.7328655e-06
0.34061962,9.351574e-06
0.028269507,0.00022060199
0.040754184,0.0014697526
0.022261728,0.02274778
0.017852046,0.35207385
0.5825705,0.9087641
1.5980179,1.3851
2.1249697,1.9
0.007436715,5.9501122e-08
0.014194883,1.2632589e-06
0.016006608,2.6411606e-06
0.02082941,3.3111173e-05
0.011331499,0.00046122394
0.011363812,0.0020161215
0.026814833,0.047559954
0.034953956,0.4829545
0.08138508,1.0097378
1.3273938,1.71
0.011136077,3.6790192e-05
0.18856382,0.00014473696
0.011299983,0.00056941225
0.015137296,0.0042152093
0.010164872,0.031204086
0.015321232,0.66248906
0.25086674,1.121931
1.6407945,1.9
0.0106005855,2.5366267e-08
0.01642558,5.385472e-07
0.010139585,2.1187084e-06
0.010957625,2.1514734e-05
0.016075715,5.5533288e-05
0.013148513,0.00085950445
0.013572138,0.005726417
0.0077634677,0.16677181
0.08181613,0.4782969
0.009683896,0.0
0.010443114,0.0
0.015111357,0.0
0.012287959,0.0
0.021567687,0.0
0.2779824,0.0
0.019311283,0.0
0.0085980445,0.0
0.009334892,0.0
0.01264872,0.0
0.014031284,1.7064755e-07
0.010969836,6.713476e-07
0.012717843,3.260692e-06
0.017942041,2.4138046e-05
0.01122006,0.0005124711
0.03310299,0.0037936885
0.013315015,0.034671206
0.03157883,0.66248906
0.07577152,1.0097378
0.49702471,1.24659
1.4432766,1.9
0.009228513,1.2151392e-06
0.05512795,3.1364864e-06
0.021116734,4.8544294e-05
0.009485383,0.00011277117
0.07744812,0.0017453915
0.022177521,0.02701392
0.19812149,0.3762919
0.42679,0.5735283
1.1147084,1.1991051
1.7521334,1.8276256
2.163421,2.507031
2.3826559,3.0951
2.6021059,2.71
3.065647,1.0
0.010665484,2.1067599e-07
0.015869863,1.403621e-06
0.025306799,1.7596636e-05
0.011214018,0.00022060199
0.023455102,0.0014697526
0.033736367,0.002489039
0.062410336,0.02274778
0.47194797,0.73609895
1.0874313,1.24659
1.4042819,1.71
1.76683,1.0
0.26237836,3.2879367e-08
0.018697288,4.5799496e-07
0.44404024,1.482033e-05
0.9485535,4.722699e-05
0.019537508,0.00020644061
0.024938174,0.0025880635
0.10225308,0.032445516
0.109712824,0.14182721
0.9935142,0.85042673
1.8956932,1.4402051
2.1328285,1.778031
2.3483813,2.1951
2.840258,1.9
0.010465354,0.0
0.015516691,0.0
0.011809856,0.0
0.00989924,0.0
0.93097174,0.0
0.02792985,0.0
0.13934858,0.0
0.052658968,0.0
0.017162547,0.0
0.32255673,0.0
0.05398017,0.0
0.017198067,7.876131e-06
0.011989258,1.3338297e-05
0.017228916,0.000657851
0.027573623,0.001375403
0.14514597,0.012570058
0.019076519,0.1276445
0.01428603,1.0499095
1.0774379,1.600228
1.2625144,2.1951
1.2625144,2.1951
1.9172652,1.0
0.009358026,1.8672083e-08
0.012327801,9.0689106e-08
0.016188748,1.403621e-06
0.016554214,2.934623e-06
0.013035789,3.3111173e-05
0.023100048,0.00022060199
0.015370406,0.0007029781
0.020831905,0.007138494
0.13733487,0.052844394
0.20378694,0.31686646
1.572486,0.8178877
2.1988962,1.539
0.0072105266,1.4153488e-08
0.013646338,6.874259e-08
0.012083467,9.575537e-07
0.01629746,8.751257e-06
0.021914832,3.8253864e-05
0.014643326,0.0001672169
0.041938554,0.0025880635
0.024429604,0.026280869
0.074014954,0.06783552
1.4703475,0.9449186
1.6090826,1.0499095
1.7262197,1.600228
2.7473357,2.71
2.7473357,2.71
0.012679722,0.0
0.014458194,0.0
0.0103624165,0.0
0.07938694,0.0
0.024034284,0.0
0.018290564,0.0
0.011374861,0.0
0.022273026,0.0
0.055757068,0.0
0.49923784,0.0
2.9848936,0.0
4.151723,0.0
0.008827582,6.133857e-08
0.011182897,7.689771e-07
0.01587753,4.149858e-06
0.010526724,2.2395105e-05
0.023725346,0.00047546695
0.893642,0.0009940832
0.03738712,0.035741884
0.109308586,0.113896355
0.5015233,0.93682754
1.6459064,1.5865257
1.7116095,1.7628063
2.9084916,2.686795
3.1695259,3.317031
2.918748,3.68559
3.0982707,3.439
3.2644866,1.9
1.2140582,0.729
0.011993088,1.0229544e-08
0.0069819093,4.968424e-08
0.016143702,7.689771e-07
0.0145128,4.6109535e-06
0.0131431185,1.1901677e-05
0.015587267,0.00018420564
0.020108875,0.0023093123
0.046656404,0.015385709
0.07003592,0.054476276
0.9039752,0.7588303
0.5538608,0.8431448
1.9114976,1.7628063
2.0079381,1.9586736
2.2866929,2.985328
2.5864632,3.317031
2.5984733,3.68559
3.0570824,2.71
3.0883117,1.9
0.009729043,0.55796504
0.8470874,1.6002281
1.2577798,1.9755902
1.4370701,2.1951003
1.7744751,1.9000003
0.018930398,3.0513745e-06
0.025607716,4.2504293e-05
0.012328401,0.00025486495
0.014302015,0.000657851
0.02091758,0.012570058
0.069934405,0.054946765
0.70672077,0.5021685
1.4942408,1.2961845
1.4942408,1.2961845
2.179873,1.97559
3.323107,1.9
0.012563568,5.605843e-07
0.007191755,1.7863779e-06
0.01173418,2.7648277e-05
0.021581657,5.780568e-05
0.020597514,0.00047546695
0.019037366,0.0020783811
0.061280794,0.035741884
0.36378813,0.6146525
1.4362514,0.93682754
2.2369387,1.7628063
2.272774,1.9586736
2.1328628,2.686795
2.4527738,3.317031
2.5980785,4.0951
2.687699,3.439
2.8942664,1.9
0.010989554,2.600938e-07
0.020595849,6.713476e-07
0.018472143,1.1545153e-05
0.018803548,0.00011723694
0.009547945,0.00017868761
0.013839796,0.0013227774
0.014961664,0.010880192
0.6135442,0.1104845
1.183289,1.121931
2.134964,1.9
0.008009024,6.9583934e-09
0.007832963,7.8511135e-08
0.015960734,3.8132353e-07
0.016807616,7.286238e-06
0.017247353,1.1105377e-05
0.009675659,9.134465e-05
0.009468991,0.0004929501
0.01685799,0.002394227
0.026439697,0.019693147
0.4508155,0.63725364
0.84898084,0.7080596
2.6217375,1.8276256
2.4692557,2.2563279
2.725497,2.507031
2.7121565,3.439
2.7140565,1.9
0.010914043,1.9863014e-08
0.007782586,1.6337852e-07
0.007931907,1.6590511e-06
0.009997852,2.079886e-05
0.018586949,0.00028971888
0.015335791,0.0008309056
0.0828586,0.006150976
0.019471116,0.026887406
0.06268075,0.27303207
0.15039732,0.87005377
0.45515835,1.4734436
1.5042505,2.0211847
2.1024632,2.7725441
2.676429,3.0806046
3.180599,3.8032155
4.209244,4.6953278
4.553982,5.217031
4.713108,4.68559
4.7894363,3.439
5.0732317,1.0
0.08804513,2.7190424e-08
0.0403293,4.208339e-07
0.017440569,5.2758264e-06
0.01461342,1.2256048e-05
0.013601869,0.00039659537
0.015008729,0.0019262382
0.024327401,0.005524397
0.04980974,0.03680609
0.13330004,0.14479952
0.6011931,1.323349
1.2535067,1.6337643
2.135423,2.2411032
2.6968749,3.0742157
2.9884412,3.415795
3.9993343,4.217031
4.344845,4.68559
4.4399877,4.0951
4.439096,1.9
4.472901,1.0
0.008169249,6.801395e-08
0.008880056,2.7171282e-06
0.013289273,3.3544793e-06
0.009773992,6.409658e-05
0.016063951,0.00016544446
0.013797052,0.0053536436
0.014326274,0.0153541
0.025881711,0.11366236
0.5252356,0.84141254
1.5594348,1.4249395
1.5825586,1.7591846
1.7060419,2.6812751
1.7060419,2.6812751
1.0083134,1.4803767
1.7609384,2.0306952
2.017852,2.507031
2.4998724,3.0951
2.8884928,2.71
0.012456007,0.0
0.013129719,0.0
0.0091881305,0.0
0.01128209,0.0
0.013566367,0.0
0.067747205,0.0
0.067670956,0.0
0.010809824,0.0
0.031919133,0.0
0.022069026,0.0
0.13534822,0.0
0.012442894,1.482033e-05
0.008414984,5.8304926e-05
0.009937737,0.002329257
0.008016072,0.006680244
0.011204518,0.2668729
0.007071171,0.68884563
0.73785603,1.4402051
1.1377418,1.778031
1.2541269,2.1951
2.1138523,1.0
0.005932823,5.2226894e-09
0.01065037,4.2957996e-08
0.0068028346,4.846925e-07
0.013926797,1.7161537e-06
0.059504922,4.9979957e-05
0.012436099,0.000129007
0.012907315,0.0014555784
0.19071788,0.0037571022
0.057832368,0.052334763
0.11042372,0.13508517
1.0767136,0.9
0.010210577,0.0
0.0104655735,0.0
0.0074748546,0.0
0.014465176,0.0
0.006253615,0.0
0.010037094,0.0
0.014362872,0.0
0.011840094,0.0
0.0148745775,0.0
0.06697281,0.0
0.091415234,0.0
0.013431754,8.2882417e-07
0.011976916,2.3770444e-06
0.015503988,4.0877992e-05
0.015606388,0.00046122394
0.018776715,0.0034143196
0.016401947,0.014924818
0.087012246,0.43465906
0.26772597,0.73609895
1.7160711,1.24659
0.01105703,1.0477456e-07
0.012288656,1.1641617e-07
0.057165578,1.6216255e-06
0.009103648,1.482033e-05
0.011427544,0.0002831833
0.009664789,0.00073094555
0.0155895725,0.003944617
0.02696152,0.036050573
0.99580795,0.557965
2.1902373,1.2961845
2.3706477,1.600228
2.249213,2.1951
2.218383,2.71
0.077687785,6.874259e-08
0.01071373,1.7743663e-07
0.029532291,8.617983e-07
0.013519183,1.080402e-05
0.019099835,5.8304926e-05
0.10273391,0.0009024019
0.015256688,0.0016980284
0.025994819,0.026280869
0.13187572,0.1276445
1.2068927,0.9449186
2.1551335,1.778031
2.46486,2.439
2.5175664,2.71
2.8722796,1.0
0.0101422295,0.0
0.012804516,0.0
0.09349864,0.0
0.19635566,0.0
0.020495918,0.0
0.029696018,0.0
0.010995898,0.0
0.0137497485,0.0
0.016515467,0.0
0.017389596,0.0
0.011850361,2.1572152e-08
0.011282004,1.293513e-07
0.008936666,1.459463e-06
0.014659468,2.0020068e-06
0.012528125,1.6467033e-05
0.017161366,0.0005328593
0.012844421,0.0010026688
0.020441405,0.010181746
0.17037351,0.14182721
0.4339965,0.5021685
1.7688613,1.4402051
1.8292756,1.600228
2.4089973,2.1951
2.4480932,2.71
0.09246935,2.5018636e-07
0.043126844,5.3116673e-06
0.02002433,1.3710342e-05
0.12432941,0.00021219887
0.020879328,0.0015708524
0.017247729,0.0040546446
0.028729081,0.037056133
0.27324903,0.63725364
1.7039303,1.332339
1.8374346,1.4803767
2.5954735,2.507031
2.8002107,3.0951
2.757283,3.439
0.00811322,0.0
0.005528584,0.0
0.015038356,0.0
0.0073231384,0.0
0.01719401,0.0
0.016088706,0.0
0.008181371,0.0
0.01286193,0.0
0.017006613,0.0
0.080800265,0.0
0.046789717,0.0
1.1462736,0.0
0.008492243,1.5595789e-06
0.08231202,1.0390638e-05
0.014703035,4.541999e-05
0.032033496,0.00086787425
0.021306582,0.0037936885
0.025668241,0.014924818
1.489603,0.2851798
2.0467556,1.0097378
1.8378236,1.71
0.008965179,0.0
0.009653509,0.0
0.011012889,0.0
0.012158625,0.0
0.02021698,0.0
0.010186866,0.0
0.016471922,0.0
0.010049857,0.0
0.014603674,0.0
0.018060245,0.0
0.016849644,0.0
0.012001451,1.9956477e-08
0.008072548,1.8238586e-07
0.008288257,4.2369282e-07
0.14170629,2.0578489e-06
0.020681478,4.3689863e-05
0.01373053,0.00010149406
0.011693273,0.0011451513
0.015641872,0.0045051607
0.041687082,0.02701392
0.9992843,0.63725364
1.6075242,1.4803767
2.0659008,1.8276256
2.3451748,2.2563279
2.467408,3.0951
2.850748,3.439
0.08698852,1.060569e-08
0.011423264,1.796083e-08
0.0057986155,1.6414728e-07
0.015802786,1.6668575e-06
0.013117909,1.8807053e-05
0.014566172,0.00011277117
0.16535625,0.00067620043
0.015595205,0.0017453915
0.057413913,0.045748312
0.058186978,0.062754884
1.684934,0.7867329
1.934002,1.644863
2.0745776,2.0306952
2.1837075,2.507031
2.5608861,3.0951
2.9540381,1.0
0.018386275,2.7668295e-07
0.013358507,9.796531e-07
0.020216376,6.526903e-06
0.022360303,6.6278386e-05
0.018444382,0.00092322845
0.021579053,0.0036320898
0.017497115,0.012860162
0.10925034,0.46238223
1.0496594,1.0741404
1.7700652,1.4734436
2.0416691,1.8190663
2.047163,2.4952898
2.413813,3.0806046
2.723363,3.8032155
3.6718285,4.6953278
3.7412279,5.217031
3.7412279,5.217031
3.1661468,4.0951
3.2638872,1.9
0.01145643,0.0
0.0112227425,0.0
0.0056649745,0.0
0.013935529,0.0
0.006849736,0.0
0.01913143,0.0
0.011372715,0.0
0.014079772,0.0
0.014739875,0.0
0.040773485,0.0
0.070547886,0.0
0.15183876,0.0
0.01567725,6.5246286e-07
0.017173797,1.8712452e-06
0.064168595,5.4496726e-05
0.045584045,0.0003267742
0.018534746,0.0021771211
0.020197555,0.009516723
0.011372656,0.05706434
0.06302459,0.79488087
0.099535525,1.3461378
0.2559204,1.8465538
1.4411283,2.5329957
1.238064,3.127155
2.052635,3.8606853
2.28461,3.655167
2.1756752,2.9501855
1.3015902,1.2965255
1.1399629,0.9449186
1.4303784,1.1665661
2.2494323,2.1951
2.2947454,2.439
2.616072,1.9
0.011389405,0.0
0.015289094,0.0
0.014701683,0.0
0.020472322,0.0
0.0116788,0.0
0.02344606,0.0
0.012127444,0.0
0.009024207,0.0
0.015093315,0.0
0.016205847,0.0
0.007538397,0.0
0.008400023,0.0
0.031109221,0.0
0.015135586,0.0
0.010318156,0.0
0.012147494,0.0
0.020768855,0.0
0.020704493,0.0
0.014550827,0.0
0.02542033,0.0
0.052574236,0.0
0.009624809,2.2173863e-08
0.00927341,6.3594015e-08
0.017958209,2.0265097e-07
0.009558,4.7805006e-06
0.015652716,2.0896727e-05
0.010205999,0.00035936062
0.011940286,0.00054772233
0.02953253,0.007629529
0.06293909,0.118084386
0.3667645,0.7080596
0.959668,1.1991051
1.8043659,1.8276256
2.0378976,2.2563279
2.471329,2.78559
2.8662698,2.71
3.0666163,1.0
0.012265455,0.0
0.014466058,0.0
0.019437492,0.0
0.020290572,0.0
0.016053889,0.0
0.011842914,0.0
0.02791353,0.0
0.0111711025,0.0
0.018849976,0.0
0.07299504,0.0
0.18640281,0.0
0.01356646,0.0
0.13049798,0.0
0.010225758,0.0
0.011693735,0.0
0.012168545,0.0
0.007293608,0.0
0.0087279305,0.0
0.009977043,0.0
0.011320159,0.0
0.01666278,0.0
0.0066724457,0.0
0.01212658,0.0
0.015976291,0.0
0.011428215,0.0
0.018530138,0.0
0.0072746277,0.0
0.019389212,0.0
0.009908572,0.0
0.009249568,0.0
0.014953062,0.0
1.1667401,0.0
0.012334824,0.0
0.01819599,0.0
0.007510774,0.0
0.023358308,0.0
0.01529089,0.0
0.0148195475,0.0
0.012849066,0.0
0.00893385,0.0
0.010875978,0.0
0.016355567,0.0
0.013996944,0.0
0.1946892,0.0
0.007652797,0.0
0.01333284,0.0
0.012623452,0.0
0.0067448467,0.0
0.011504605,0.0
0.007607743,0.0
0.016367719,0.0
0.009540886,0.0
0.011048377,0.0
0.0117426105,0.0
0.015433408,0.0
0.013327204,0.0
0.012904808,0.0
0.008904584,0.0
0.0154940225,0.0
0.011731148,0.0
0.016277853,0.0
0.008466978,0.0
0.0072329044,0.0
0.01141626,0.0
0.015989527,0.0
0.00791961,0.0
0.011083666,0.0
0.012054235,0.0
0.011331044,0.0
0.00992135,0.0
0.009384062,0.0
0.011561878,0.0
0.008872896,0.0
0.12599468,0.0
0.116467915,0.0
0.15294147,0.0
0.007918723,0.0
0.016623497,0.0
0.010694329,0.0
0.016514141,0.0
0.016441919,0.0
0.009305306,0.0
0.007854346,0.0
0.00680276,0.0
0.010741375,0.0
0.008680753,0.0
0.018730946,0.0
0.0076959655,0.0
0.014768131,0.0
0.009196311,0.0
0.012994513,0.0
0.011151105,0.0
0.008848086,0.0
0.013402864,0.0
0.009223089,0.0
0.012611669,0.0
0.015500322,0.0
0.008872196,0.0
0.012421168,0.0
0.016293347,0.0
0.012113862,0.0
0.007180225,0.0
0.011748258,0.0
0.013421215,0.0
0.018770672,0.0
0.012795895,0.0
0.011980671,0.0
0.012609519,0.0
0.05982984,0.0
0.11544855,0.0
0.01166017,0.0
0.0067759864,0.0
0.0072514825,0.0
0.0100560635,0.0
0.00940099,0.0
0.027023345,0.0
0.11718696,0.0
0.010827243,0.0
0.012979984,6.611236e-08
0.009738706,2.8899314e-07
0.0242498,3.6229912e-06
0.019875925,2.1724241e-05
0.0146909505,5.0466657e-05
0.013714053,0.0007029781
0.01359202,0.007138494
0.03735301,0.038523562
0.13243517,0.43465906
0.2335155,0.8178877
0.9356341,1.3851
0.013690643,0.0
0.01103529,0.0
0.012400452,0.0
0.014827795,0.0
0.011090234,0.0
0.01690419,0.0
0.010205165,0.0
0.0077849887,0.0
0.01971472,0.0
0.2227134,0.0
0.017147336,0.0
0.006935511,0.0
0.015167952,0.0
0.012431726,0.0
0.016657542,0.0
0.007513631,0.0
0.011122026,0.0
0.017154291,0.0
0.010500044,0.0
0.014237769,0.0
0.013783298,0.0
0.010524429,0.0
0.012830246,0.0
0.01204592,0.0
0.024915367,0.0
0.012466792,0.0
0.009653442,0.0
0.012917168,0.0
0.015229691,0.0
0.012384854,0.0
0.009703301,0.0
0.07042937,0.0
0.011890043,0.0
0.016783953,0.0
0.0133350715,0.0
0.011368327,0.0
0.013251316,0.0
0.010162868,0.0
0.010642938,0.0
0.00714121,0.0
0.014758803,0.0
0.010073401,0.0
0.012203127,0.0
0.009752691,0.0
0.0068453476,0.0
0.012215041,0.0
0.039350443,0.0
0.010683,0.0
0.012948491,0.0
0.016111013,0.0
0.011308812,0.0
0.010408856,0.0
0.01244393,0.0
0.010710433,0.0
0.018450074,0.0
0.008198567,0.0
0.0181778,0.0
0.010706391,0.0
0.0120356865,0.0
0.011613108,0.0
0.013006214,0.0
0.010132443,0.0
0.007413879,0.0
0.008411214,0.0
0.011977781,0.0
0.007101387,0.0
0.013785757,0.0
0.013574071,0.0
0.014303833,0.0
0.0138325915,0.0
0.00911767,0.0
0.011678956,0.0
0.01388438,0.0
0.012393497,0.0
0.013622269,0.0
0.010738131,0.0
0.010646701,0.0
0.050111495,0.0
0.014893092,0.0
0.009668101,0.0
0.015006941,0.0
0.112469226,0.0
0.022943936,0.0
0.01816801,0.0
0.007500224,0.0
0.010538761,0.0
0.0119353235,0.0
0.018327493,0.0
0.013882544,0.0
0.01231369,0.0
0.013599008,0.0
0.05075523,0.0
0.017778706,0.0
0.017820034,0.0
0.020029783,0.0
1.4171383,0.0
1.3068094,0.0
0.119075775,6.611236e-08
0.015081152,1.0232397e-06
0.016558487,1.5836971e-05
0.07987084,7.6919154e-05
0.016699195,0.0006326803
0.019831829,0.0030728877
0.05891926,0.014924818
1.1777977,0.25666183
1.9095253,0.53661615
1.606571,1.121931
0.013873745,1.3480674e-08
0.01021909,6.547477e-08
0.0075666606,1.877798e-07
0.012570605,1.1259684e-06
0.0071464255,1.02904305e-05
0.024700724,9.404611e-05
0.014560103,0.000773554
0.017069336,0.0027389275
0.030603167,0.014780883
0.028345652,0.10941899
0.013137616,0.0
0.008231081,0.0
0.007750321,0.0
0.0150023475,0.0
0.0139651485,0.0
0.011272546,0.0
0.0103645995,0.0
0.015142612,0.0
0.036480553,0.0
0.011940051,0.0
0.0070799403,0.0
0.011677448,0.0
0.012979008,0.0
0.018947478,0.0
0.17395753,0.0
0.010635063,0.0
0.016707607,0.0
0.017419677,0.0
0.2100787,0.0
0.053511735,0.0
0.016800992,0.0
1.1290976,0.0
0.008923829,0.0
0.013183586,0.0
0.010753207,0.0
0.015030075,0.0
0.010325506,0.0
0.019671325,0.0
0.0076930076,0.0
0.013005674,0.0
0.022269864,0.0
0.015556686,0.0
0.015393183,0.0
0.011447784,0.0
0.008978993,0.0
0.015399795,0.0
0.006829176,0.0
0.008438382,0.0
0.010521669,0.0
0.00780911,0.0
0.012723297,0.0
0.01781609,0.0
0.012272291,0.0
0.010694332,0.0
0.01026959,0.0
0.0109977685,0.0
0.0086390935,0.0
0.011679303,0.0
0.014375441,0.0
0.012704,0.0
0.011223622,0.0
0.018057976,0.0
0.010381855,0.0
0.01323314,0.0
0.009027455,0.0
0.013550863,0.0
0.008734994,0.0
0.013191458,0.0
0.009544384,0.0
0.008601632,0.0
0.019859262,0.0
0.009969905,0.0
0.014340449,0.0
0.013612896,0.0
0.013100758,0.0
0.031555675,0.0
0.013075229,0.0
0.011501085,0.0
0.012205888,0.0
0.020681001,0.0
0.012979191,0.0
0.021366362,0.0
0.0131356865,0.0
0.00997005,0.0
0.016117088,0.0
0.02181939,2.0430804e-09
0.008849412,8.037719e-09
0.010486819,1.3822452e-07
0.013603497,1.7328655e-06
0.012993775,2.934623e-06
0.008880764,9.496192e-05
0.012425266,0.0002451133
0.19347209,0.002489039
0.009894367,0.010880192
0.022851173,0.0805432
0.12087667,1.0097378
1.055986,1.539
1.6022692,1.0
0.00700612,0.0
0.010404505,0.0
0.008503523,0.0
0.008052666,0.0
0.012607913,0.0
0.009948347,0.0
0.010053292,0.0
0.008873776,0.0
0.011379823,0.0
0.010905635,0.0
0.013157941,9.979389e-08
0.016586006,1.3900845e-06
0.016520016,1.02904305e-05
0.013693359,2.6561398e-05
0.016292222,0.00041109833
0.0177284,0.0024650346
0.021342248,0.010775263
0.10393932,0.0717898
1.9884291,0.9
0.010372162,0.0
0.012470704,0.0
0.016437277,0.0
0.012978796,0.0
0.00932112,0.0
0.008039691,0.0
0.012187265,0.0
0.012309372,0.0
0.115495816,0.0
0.01747303,0.0
0.016262248,0.0
0.011735477,0.0
0.027481798,0.0
0.011318129,0.0
0.0067399107,0.0
0.009414822,0.0
0.010427043,0.0
0.008364502,0.0
0.01981654,0.0
0.019814506,0.0
0.012357336,0.0
0.014205694,0.0
0.013027642,0.0
0.0109199025,0.0
0.011589631,0.0
0.0085432045,0.0
0.017706372,0.0
0.01196824,0.0
0.013061903,0.0
0.018357389,0.0
0.015482184,0.0
0.008826233,4.2303787e-09
0.007903032,1.6642808e-08
0.014557846,2.5758547e-07
0.02036488,4.3622325e-07
0.012150168,2.9063215e-06
0.018100046,4.4981964e-05
0.031317152,0.00041109833
0.010205559,0.000773554
0.0263341,0.013302795
0.21785064,0.079766445
1.4332035,0.4782969
0.007986322,3.3796468e-08
0.012813214,1.6414728e-07
0.02297837,5.3116673e-06
0.009096686,2.866492e-05
0.015374739,0.00035936062
0.016599722,0.0010306363
0.014970921,0.0045051607
1.5288905,0.08608352
0.41899532,0.63725364
0.8013088,0.97127515
1.7426698,1.8276256
1.9431145,2.0306952
2.146935,2.507031
2.4976797,3.439
2.855269,1.9
0.027528409,3.5678164e-07
0.012057643,4.9698097e-06
0.020170055,1.1545153e-05
0.013864398,7.6919154e-05
0.012535624,0.0013227774
0.022156551,0.0120891025
0.04586816,0.038523562
1.1051137,0.73609895
1.771335,1.3851
1.9146568,1.71
0.13965301,1.3900845e-06
0.009027742,9.261387e-06
0.037262514,5.5533288e-05
0.015228279,0.0002697216
0.017965548,0.0063626855
0.021762177,0.025031555
0.18860388,0.28242955
1.3552074,0.81
0.006689638,6.042128e-07
0.016324371,5.5220107e-06
0.032444756,5.6074063e-05
0.014906846,0.00011723694
0.009010669,0.004683566
0.015349515,0.0120891025
0.016107962,0.052844394
0.18998048,0.73609895
0.79632723,1.24659
1.5848026,1.71
0.011311613,1.07697026e-07
0.010363121,9.842627e-07
0.009741325,2.540554e-06
0.009482659,4.8544294e-05
0.013078004,0.00035936062
0.0086528845,0.00060858036
0.013225369,0.005005734
0.12764277,0.118084386
0.5455724,0.63725364
0.92845154,0.97127515
