Prediction,Cost
0.41066647,0.73609895
0.4407894,0.9087641
0.80644554,1.121931
1.3388416,1.539
1.4284167,1.9
1.357669,1.0
0.42154962,0.53661615
0.5727673,0.5962401
0.7434266,1.0097378
0.6272114,1.121931
1.1696044,1.539
1.2304298,1.9
0.32655853,0.2851798
0.54342604,0.66248906
0.7856359,1.0097378
0.7483204,1.121931
1.3659672,1.71
1.750734,1.0
1.043797,0.6561
1.3190824,0.81
0.28333312,0.5962401
0.5684938,0.8178877
0.86772674,1.121931
1.1692802,1.539
1.299761,1.71
1.260228,1.9
0.5662304,0.66248906
0.703131,1.121931
0.87768584,1.24659
1.325405,1.71
1.189591,1.9
0.5021596,0.3138106
0.7369618,0.531441
1.2770928,0.9
0.40525037,0.4782969
1.0276606,0.729
0.4856488,0.4782969
1.0989802,0.729
1.3222822,0.81
0.65102506,0.38742048
0.8111833,0.43046722
1.1810583,0.729
0.32252866,0.53661615
0.6280435,0.66248906
0.7467051,1.121931
1.0890945,1.3851
1.3425125,1.71
1.294204,1.0
0.28542948,0.28242955
0.62327194,0.43046722
1.2279978,0.729
1.3909129,0.81
0.259349,0.31686646
0.94604063,0.9087641
0.95489925,1.121931
0.8499872,1.24659
1.3551259,1.71
0.30932677,0.43465906
0.3931244,0.4829545
0.85454327,1.0097378
1.0616871,1.24659
1.3299978,1.539
1.4272927,1.9
0.30826235,0.20589113
0.35468948,0.3138106
1.0980042,0.59049
1.4306405,0.9
0.26308215,0.25418657
0.689068,0.531441
1.2512394,0.9
0.56258243,0.34867844
0.65016884,0.43046722
1.4846644,0.81
0.30525696,0.38742048
0.51189977,0.531441
1.3011092,1.0
0.5400946,0.3138106
0.9753093,0.59049
0.9753093,0.59049
1.3886292,1.0
0.2809444,0.23099564
0.3076409,0.4829545
0.6624809,0.9087641
0.89851445,1.24659
1.2857105,1.71
1.4369758,1.0
0.29117328,0.1104845
0.33738905,0.20789608
0.5610947,0.4829545
0.49338734,0.73609895
0.95822746,1.0097378
1.1961547,1.539
1.4105922,1.9
0.34640032,0.34867844
0.4742782,0.38742048
1.3511071,0.729
0.43708372,0.16839582
0.32326382,0.4829545
0.262632,0.53661615
0.4883377,0.9087641
0.7827752,1.121931
1.414853,1.71
1.3969091,1.9
0.38332486,0.22876793
1.0196363,0.6561
1.3716484,0.9
0.39952368,0.43465906
0.34190845,0.5962401
0.4716432,0.9087641
0.85188544,1.121931
1.3550626,1.71
1.4612104,1.9
0.64229023,0.73609895
0.7991815,0.9087641
1.1825355,1.24659
1.5270728,1.71
1.5228337,1.9
0.58755857,0.66248906
0.7968388,0.8178877
0.8759175,1.24659
1.3488826,1.71
1.4139194,1.0
0.763653,0.531441
1.2353433,0.729
1.3458058,1.0
0.8138612,0.4782969
1.1540605,0.6561
1.2615737,1.0
0.2923741,0.16677181
0.9225578,0.59049
1.3726125,1.0
0.3665167,0.66248906
0.7007589,1.121931
0.93373543,1.24659
1.3840116,1.9
1.3884481,1.0
0.5517496,0.38742048
1.2364606,0.81
1.3160996,1.0
0.26842272,0.73609895
0.7986245,1.121931
1.1117421,1.3851
1.2198563,1.71
0.3106929,0.025031555
0.42890853,0.38742048
0.5933656,0.43046722
1.3359879,0.81
0.37415206,0.38742048
0.94844645,0.6561
1.2437835,0.9
0.34235054,0.23099564
0.44125366,0.66248906
0.58717924,0.73609895
0.63773674,1.121931
1.0419444,1.3851
1.3213629,1.9
0.26038185,0.34867844
0.6522049,0.531441
0.86897,0.6561
1.0232439,1.0
0.68558306,0.43046722
1.2230555,0.81
1.1927854,1.0
0.83526266,0.4782969
1.3375769,0.9
0.49457967,0.20589113
0.6565155,0.531441
1.0745218,0.729
1.2078615,0.9
0.78578013,0.73609895
0.5599515,1.0097378
1.2686273,1.3851
1.3928347,1.539
1.4999348,1.9
0.45763594,0.66248906
0.61959857,1.121931
0.8151668,1.24659
1.2298847,1.539
0.30175918,0.20589113
0.57199174,0.4782969
1.1565459,0.81
1.1618099,1.0
0.42717975,0.34867844
1.0496206,0.6561
1.2883798,0.9
0.5727882,0.34867844
1.102444,0.6561
1.2914848,0.9
0.5278935,0.38742048
0.69370574,0.4782969
1.2721678,0.81
0.4622879,0.22876793
0.9154887,0.6561
0.9154887,0.6561
0.88334495,1.0
0.9936164,0.6561
1.3816218,0.9
0.45614845,0.34867844
1.2549676,0.729
0.26699674,0.25418657
0.4158829,0.38742048
1.2443186,0.729
1.269085,0.81
0.30400854,0.43046722
0.7303881,0.59049
1.0874434,0.81
0.25256586,0.4829545
0.48221582,0.8178877
0.877833,1.0097378
1.2288464,1.3851
1.4668891,1.9
0.25863367,0.66248906
0.43765652,0.8178877
0.9229657,1.121931
1.1448842,1.3851
1.3184106,1.71
1.1347494,1.0
0.79848593,0.9087641
1.0356406,1.24659
1.2986097,1.539
1.3829256,1.0
0.28926307,0.5962401
0.49203545,0.8178877
1.1925563,1.3851
1.3057779,1.539
1.3611847,1.9
0.45744258,0.00041109833
0.58310616,0.011972515
1.1376334,0.34867844
1.597608,0.531441
1.3769766,0.9
0.2697544,0.31686646
0.689636,0.66248906
0.9024492,0.9087641
1.0234052,1.24659
1.4006156,1.71
1.3843302,1.9
0.3325587,0.66248906
0.6123485,0.8178877
0.99705607,1.121931
1.199788,1.3851
1.6489683,1.9
0.2634629,0.15155624
0.44589132,0.43465906
0.6828643,0.5962401
1.2721078,1.0097378
1.2370178,1.3851
1.4981328,1.71
1.4677265,1.9
0.77550614,0.06461082
0.52654094,0.43046722
1.551222,0.6561
0.94607514,1.0
0.9524946,0.6561
1.1049188,0.81
0.45481884,0.43465906
0.32610095,0.5962401
0.555648,0.8178877
1.1668402,1.3851
1.3034106,1.539
1.5742221,1.9
0.28063375,0.2851798
0.27092957,0.31686646
1.0574163,0.9087641
1.0958253,1.0097378
1.4203955,1.3851
1.6121689,1.9
0.269656,0.43465906
0.29113036,0.4829545
0.5371792,0.8178877
1.105206,1.24659
1.3758283,1.3851
1.6646945,1.71
1.4945408,1.0
0.29066032,0.34867844
1.0092908,0.729
1.1961879,0.9
0.23698562,0.3138106
0.4256928,0.531441
1.153243,0.81
0.2762456,0.15009463
0.26663998,0.25418657
0.6639733,0.4782969
1.1970936,0.9
0.43962646,0.22876793
0.771251,0.59049
1.3079404,0.81
1.0604974,1.0
0.94579214,0.43046722
1.7576945,1.0
0.368806,0.43046722
1.2330633,0.729
1.2415277,1.0
0.25528055,0.29652545
0.33877605,0.5021685
0.30706584,0.68884563
0.85964745,1.1665661
0.9023662,1.2961845
1.0382458,1.600228
1.2949489,1.97559
1.5978919,2.439
2.1799476,1.9
2.1799476,1.9
0.5365772,0.9087641
0.5365772,0.9087641
0.9124169,1.24659
1.302285,1.71
1.3037561,1.9
0.29610336,0.16839582
0.2803682,0.43465906
0.43974715,0.73609895
0.83439416,1.24659
1.1945752,1.539
1.2141951,1.9
0.26499707,0.5962401
0.4561692,0.9087641
0.6043616,1.0097378
1.188053,1.539
1.1963125,1.9
0.3633855,0.12276056
0.42776048,0.53661615
0.48444092,0.66248906
0.7273006,1.0097378
1.3397672,1.539
1.3397672,1.539
1.4308869,1.0
0.29875547,0.5962401
0.6658332,0.8178877
0.9916269,1.121931
1.3046423,1.3851
1.4669598,1.71
1.1412734,1.0
1.0522059,0.6561
1.2319864,0.9
0.29981774,0.25418657
1.1077799,0.6561
1.323011,0.81
0.53880477,0.43046722
1.3861443,0.9
1.3957644,1.0
0.2755249,0.2851798
0.28504688,0.66248906
0.51923096,0.9087641
0.9779828,1.24659
1.335446,1.71
1.3547608,1.9
0.61024696,0.66248906
0.95668614,0.9087641
1.1013802,1.24659
1.2295774,1.3851
1.7143058,1.9
0.44867945,0.38742048
0.52946573,0.531441
1.2177755,0.9
0.43517172,0.28242955
1.0433023,0.59049
1.2846661,0.729
0.30301702,0.38742048
0.6919978,0.59049
1.1661606,0.9
0.80419177,0.4782969
1.146014,0.6561
0.34240514,0.25418657
0.39069527,0.4782969
0.6787148,0.59049
0.42281353,0.5962401
0.64442897,0.8178877
0.95022744,1.121931
1.1656171,1.3851
1.3019799,1.71
0.46461135,0.4782969
1.0930939,0.729
0.3815859,0.43046722
0.6660789,0.531441
1.0527221,0.729
0.47831792,0.25418657
0.5289016,0.43046722
1.2460729,1.0
0.3837477,0.3138106
1.3623136,0.9
0.2604041,0.09943605
0.37566125,0.25666183
0.33555645,0.5962401
0.42722934,1.0097378
0.6898611,1.24659
0.9539369,1.539
1.0820612,1.71
1.1127601,1.9
0.8819011,0.6561
0.357656,0.010880192
0.30000842,0.07248888
0.3044474,0.25666183
0.6201915,0.66248906
0.8772837,0.8178877
1.2602324,1.24659
0.9505329,1.539
1.215177,1.71
0.25166985,0.35207385
0.4330966,0.66248906
0.7332,0.9087641
1.1038424,1.24659
1.1817708,1.3851
1.437214,1.9
0.3331272,0.43465906
0.28712827,0.5962401
0.62213403,0.9087641
1.0949548,1.3851
1.3174192,1.71
0.9888286,1.0
0.25786805,0.079766445
0.38491428,0.38742048
1.406556,0.9
1.4780213,1.0
0.43965644,0.66248906
1.1979227,1.24659
1.3115953,1.3851
1.4242586,1.71
0.2814737,0.34867844
0.67821246,0.531441
1.2820162,0.9
1.1122242,1.0
0.6965179,0.73609895
0.8339726,0.9087641
1.3272077,1.3851
1.5403516,1.71
1.4966329,1.9
0.26852965,0.31686646
0.32205445,0.5962401
0.7743393,1.121931
1.0266553,1.24659
1.0895091,1.3851
1.5710412,1.0
0.34123307,0.12157665
0.86841035,0.59049
1.2473923,0.729
0.38581377,0.08862938
0.59373784,0.20589113
0.78286535,0.59049
1.1611522,0.729
0.2554478,0.3138106
0.650816,0.4782969
1.2436671,0.9
0.40006793,0.39119315
0.3572027,0.53661615
0.81657726,1.0097378
1.1635892,1.3851
1.3295283,1.71
1.3338567,1.9
0.28413886,0.25418657
0.6602623,0.4782969
1.3516399,0.9
0.36051512,0.25418657
0.83766454,0.4782969
0.9367666,0.59049
1.3999902,0.9
0.41862673,0.23099564
0.30636442,0.66248906
0.5430227,0.9087641
1.1392018,1.3851
1.1392018,1.3851
1.3975565,1.0
0.27571893,0.16839582
0.40254384,0.5962401
0.3824684,0.8178877
0.7076407,1.0097378
1.1846204,1.3851
1.5472585,1.71
1.4213204,1.9
0.4281156,0.9087641
0.76970536,1.121931
1.1854805,1.539
1.2120167,1.9
0.66435677,0.28242955
1.016769,0.43046722
1.3390089,0.729
0.3178742,0.15155624
0.339442,0.4829545
0.5005171,0.66248906
0.7582696,0.9087641
1.0240352,1.24659
1.422767,1.539
1.4397672,1.9
0.76381314,0.8178877
0.7049431,1.121931
1.1071359,1.3851
1.3639565,1.71
1.1436635,1.0
0.5245212,0.08862938
0.23461114,0.3138106
0.81360424,0.59049
0.2703861,0.25418657
1.2112509,0.729
0.30264974,0.5962401
0.53869283,0.73609895
1.0481862,1.121931
1.2965758,1.3851
1.604266,1.71
1.4468714,1.0
0.5596214,0.4782969
0.91593546,0.6561
1.1410756,0.81
0.6267409,0.66248906
0.71960056,0.9087641
0.85856193,1.121931
1.0584327,1.3851
1.3387214,1.71
0.3251174,0.20789608
0.72554225,0.39119315
0.41863495,0.8178877
0.7950713,1.121931
1.2933259,1.539
1.3728813,1.9
1.4705881,1.0
0.5507049,1.0097378
0.97569704,1.3851
1.2853482,1.71
1.2073431,1.0
0.44969183,0.38742048
0.5994899,0.43046722
1.3711184,0.81
0.26947764,0.3138106
1.2096804,0.729
0.9412219,1.0
0.4310882,0.38742048
0.96163815,0.59049
0.2827502,0.31686646
0.35066205,0.53661615
0.33237666,0.73609895
0.79339117,1.121931
1.0661229,1.3851
1.2874352,1.71
1.2839305,1.9
0.55893314,0.531441
1.0140246,0.6561
0.29757148,0.15009463
0.8419844,0.4782969
1.3223349,0.6561
1.2764586,1.0
0.38987082,0.4829545
0.3431654,0.8178877
0.6332448,1.121931
1.1207613,1.3851
1.205896,1.9
1.2058765,1.0
0.62417006,0.43046722
0.84160095,0.531441
1.3082181,0.81
1.2021811,1.0
0.48327225,0.3138106
0.5739868,0.531441
1.0927161,0.729
0.40710145,0.25418657
1.2615598,0.729
1.3474618,0.81
1.220435,0.59049
1.315914,0.6561
1.3820835,1.0
0.7413773,1.0097378
0.97671896,1.24659
1.122784,1.3851
1.4619229,1.9
0.56441325,0.66248906
0.3677386,0.8178877
0.8596385,1.24659
1.0472596,1.3851
1.18479,1.539
1.148771,1.0
0.32975972,0.4829545
0.829564,0.73609895
0.8309279,0.8178877
1.4509124,1.3851
1.4498354,1.71
1.443082,1.9
0.49417776,0.38742048
1.1598111,0.6561
1.3367152,1.0
0.26910213,0.39119315
0.29273915,0.53661615
0.5235056,1.0097378
1.1572104,1.539
1.2537066,1.71
1.2326518,1.0
0.9436193,0.4782969
1.3679391,0.81
1.399109,0.9
0.9260561,0.6561
1.0789171,0.729
1.2112049,1.0
0.67079216,0.6199611
0.5020938,0.68884563
0.75713843,1.0499095
0.98013407,1.600228
1.3664293,1.97559
1.3733082,2.1951
1.372541,2.439
1.5455372,2.71
1.4214102,1.0
0.28102887,0.20789608
0.2685163,0.2851798
0.4633147,0.5962401
0.5707348,0.8178877
1.1099509,1.24659
1.4835166,1.539
1.3853894,1.9
0.3099782,0.25666183
0.61320144,0.39119315
0.47520137,0.66248906
1.0837432,1.0097378
1.3637666,1.24659
1.601866,1.539
1.9672257,1.71
0.4680438,0.15155624
0.59998554,0.53661615
0.97317046,0.9087641
1.0965533,1.0097378
1.5155789,1.539
1.8255693,1.9
1.5803409,1.0
0.26720905,0.43465906
0.26484233,0.5962401
0.57501805,0.8178877
1.2169191,1.3851
1.4861513,1.539
1.4528478,1.9
1.3389312,1.0
1.1872872,0.729
1.4042982,0.9
0.98800844,1.121931
1.1617575,1.24659
1.4464178,1.71
1.2944676,1.9
0.83101743,0.531441
1.2867755,0.81
0.26444858,0.09847709
0.7861137,0.43046722
0.6859048,0.531441
1.6546475,1.0
0.26868725,0.35207385
0.7398234,0.5962401
0.6052783,0.73609895
0.40561634,0.9087641
1.368949,1.539
1.3708092,1.71
0.45017225,0.4782969
0.8057052,0.59049
0.38737798,0.73609895
0.678259,0.9087641
0.98966086,1.24659
1.3494546,1.539
1.4186318,1.9
0.31975406,0.23099564
0.3121333,0.4829545
0.4548642,0.8178877
0.54568917,1.0097378
0.85702974,1.24659
1.1290005,1.539
0.28564993,0.38742048
0.3563153,0.43046722
0.29215777,0.20789608
0.2627834,0.43465906
0.26363778,0.53661615
0.7094272,1.0097378
0.8890378,1.121931
1.2666179,1.539
1.2472051,1.9
0.3230874,0.25666183
0.33905113,0.5962401
0.56874394,0.8178877
0.96371543,1.121931
1.156396,1.3851
1.3656929,1.71
1.2565427,1.9
1.0675304,0.729
1.2103101,0.9
0.78725064,0.15009463
0.68999654,0.4782969
1.2708676,0.81
0.48982346,0.18530202
0.637785,0.43046722
1.303743,0.9
0.26265424,0.73609895
0.5633847,1.0097378
0.8763687,1.24659
1.1802545,1.539
1.2750005,1.9
0.3808353,0.4829545
0.5116555,0.73609895
0.64288664,1.121931
0.64288664,1.121931
1.2776617,1.71
1.1328001,1.9
0.45752907,0.04239116
0.36161864,0.43046722
1.1064632,0.729
1.338662,0.9
0.94395345,0.6561
0.36518818,0.53661615
0.63780004,0.66248906
1.2007247,1.24659
1.3201076,1.3851
1.3491269,1.539
1.3467962,1.9
0.7085417,0.531441
1.0004008,0.6561
1.1833686,1.0
0.2725302,0.34867844
0.38489145,0.4782969
0.87266845,0.729
0.26815128,0.014780883
0.36170447,0.15009463
0.29506513,0.28242955
1.0317796,0.6561
0.27050763,0.7867329
0.30659395,0.87414765
0.44645655,1.1991051
0.75106806,1.4803767
1.0340309,1.8276256
1.2026156,2.0306952
1.6906322,2.78559
1.6906322,2.78559
2.0451717,3.439
1.6253214,2.71
1.59458,1.9
0.28767282,0.43465906
0.28881526,0.53661615
0.4901607,0.9087641
1.0619086,1.3851
1.1370925,1.539
1.1832999,1.9
0.4584359,0.31686646
0.40655923,0.73609895
0.5149173,0.9087641
1.1107708,1.3851
1.2733873,1.71
1.2786164,1.9
0.5183342,0.4782969
1.2211274,0.729
1.3571783,1.0
0.6764546,1.2416198
0.78266233,1.532864
0.87683237,1.8924247
1.2790408,2.3363268
1.3748296,2.5959187
1.6599187,2.884354
2.0597553,3.2048378
2.226496,3.95659
2.226496,3.95659
2.2973027,2.539
1.9969472,1.71
2.3867128,1.0
0.3997488,0.39119315
0.4125743,0.66248906
0.69802827,0.9087641
0.88943416,1.24659
1.2497495,1.539
1.2469589,1.9
0.3510387,0.20789608
0.3327462,0.5962401
0.43150157,0.73609895
0.5154293,0.9087641
0.8738484,1.24659
1.3118219,1.71
0.50976104,0.16839582
0.48595876,0.39119315
0.4293154,0.53661615
0.7470174,0.73609895
0.98895115,1.121931
1.3715647,1.3851
1.401514,1.9
0.38195932,0.16839582
0.4697464,0.25666183
0.9773149,0.8178877
1.2277458,1.0097378
1.4697951,1.3851
1.5727152,1.539
1.9315351,1.9
0.31859726,0.53661615
0.39506137,0.8178877
0.9668149,1.121931
1.3187667,1.539
1.3187667,1.539
1.6382059,1.9
0.48495644,0.34867844
0.9913605,0.6561
1.1840136,0.9
0.28428623,0.53661615
0.37252855,0.73609895
0.89588994,1.0097378
1.2465646,1.3851
1.5042328,1.71
0.27783364,0.43465906
0.2670359,0.73609895
0.63039255,1.0097378
0.9578286,1.24659
1.1685663,1.539
1.2328719,1.9
0.34056365,0.5962401
0.6321205,1.0097378
1.0370076,1.24659
1.2318228,1.539
1.3445289,1.9
0.2949294,0.3138106
1.1638398,0.729
0.27803355,0.5962401
0.4485209,0.73609895
0.7540534,1.0097378
1.2500001,1.539
1.3134097,1.71
0.35582978,0.16839582
0.2933396,0.31686646
0.37204868,0.5962401
0.91319245,1.0097378
1.1212381,1.24659
1.3875943,1.539
1.6721572,1.9
0.28544372,0.003381392
0.2683668,0.15009463
1.1938978,0.729
1.3010708,0.9
0.2601564,0.34867844
1.0910827,0.729
1.1721905,0.9
0.4146586,0.16677181
0.29258448,0.38742048
0.7826788,0.6561
1.158077,0.9
0.32269573,0.53661615
0.5803006,0.66248906
0.9913947,1.0097378
1.3412668,1.3851
1.4931892,1.71
0.42965358,0.8178877
0.72786653,1.0097378
1.106172,1.3851
1.4290143,1.71
1.3415695,1.9
0.495533,0.34867844
1.1984235,0.6561
1.3430063,0.81
0.3480268,0.9087641
0.6334069,1.121931
1.0057694,1.3851
1.1308807,1.71
1.2451091,1.0
0.5855952,0.4829545
0.5191424,0.66248906
1.0531796,1.0097378
1.0908998,1.121931
1.6858026,1.71
1.784453,1.9
0.35621285,0.018248003
0.6836942,0.15009463
0.6996638,0.4782969
1.2313118,0.81
0.27577734,0.53661615
0.3427006,0.73609895
0.90001804,1.121931
1.2391981,1.3851
1.6576906,1.9
1.9822989,1.0
0.5022678,0.3138106
1.3007976,0.81
1.2642647,1.0
0.30974835,0.2851798
0.662226,0.4829545
0.41996306,0.66248906
0.7404192,1.0097378
0.88743824,1.24659
1.2367523,1.9
1.2367523,1.9
0.38038653,0.23099564
0.7723364,0.31686646
0.47559577,0.66248906
0.71531326,1.121931
1.1184162,1.3851
1.2701553,1.71
1.3688015,1.0
0.442836,0.34867844
0.75099474,0.4782969
0.9610546,0.6561
0.2760579,0.20589113
0.7139589,0.4782969
1.3956715,0.81
0.7454397,0.53661615
0.9754819,0.9087641
1.1652862,1.24659
1.5232855,1.539
1.4931577,1.71
0.28656435,0.13508517
0.6375251,0.28242955
1.096398,0.59049
1.4546086,1.0
0.6441403,0.59049
0.94137186,0.729
1.044477,1.0
1.011968,0.6561
1.1137571,0.81
0.42255592,0.25418657
0.8327468,0.43046722
1.1742191,0.6561
1.1752052,1.0
0.6256282,1.0097378
0.95902175,1.24659
1.2812945,1.71
1.2595005,1.9
0.38460356,0.20589113
0.82021123,0.43046722
1.470684,0.81
0.29204512,0.4829545
0.43991482,0.66248906
1.0668262,1.121931
1.3070184,1.3851
1.5492598,1.9
0.3084237,0.15009463
0.34487116,0.25418657
0.61347586,0.4782969
1.0812668,0.729
0.29203504,0.12157665
0.5511864,0.20589113
0.8152124,0.531441
1.2737311,1.0
0.34073895,0.20589113
0.77211076,0.59049
1.1823977,0.81
1.1780283,1.0
0.6878148,0.531441
1.1099175,0.729
1.268277,1.0
0.24899803,0.39119315
0.5640341,0.73609895
0.59709436,1.0097378
0.77775365,1.121931
1.3775221,1.539
1.3380944,1.9
0.4964713,0.5962401
0.6051752,0.8178877
0.72006685,1.0097378
1.3704815,1.3851
1.5260974,1.71
0.2589435,0.20589113
0.6259121,0.43046722
1.3451842,0.9
0.27918917,0.28242955
0.34383255,0.34867844
1.3320838,0.9
1.348266,1.0
0.2615168,0.28242955
0.63404083,0.531441
0.42335492,0.2851798
0.3404656,0.4829545
0.4937619,0.53661615
0.6981889,1.0097378
0.8998726,1.121931
1.390556,1.71
1.2893158,1.9
0.66719925,0.4829545
1.1397371,0.8178877
1.2117068,1.0097378
1.7005504,1.3851
1.3764534,1.71
1.5121322,1.0
0.39079213,0.031204086
1.1523834,0.43465906
1.0220556,0.8178877
2.2044961,1.121931
1.5762647,1.24659
2.9330816,1.9
0.41656607,0.25418657
0.7310762,0.34867844
1.4978412,0.729
0.51224965,0.04239116
0.33643776,0.10941899
0.69063914,0.43046722
1.0956079,0.6561
0.26611114,0.35207385
0.39668578,0.5962401
0.5320075,0.9087641
0.7060022,1.0097378
1.4873508,1.539
1.2439736,1.9
1.075137,1.0
0.2855295,0.35207385
0.3281768,0.73609895
0.44757015,0.8178877
1.1754919,1.3851
1.274047,1.71
1.4477705,1.0
0.38755113,0.052844394
0.2773891,0.25666183
0.50882834,0.66248906
0.5565527,0.9087641
1.1932482,1.3851
1.2269039,1.539
0.26912832,0.18530202
0.49582177,0.34867844
1.0515217,0.59049
1.3169312,0.9
0.89381725,1.121931
1.2540511,1.3851
1.4876641,1.71
0.36846405,0.43046722
0.8478118,0.59049
1.2504786,0.9
0.64084953,1.121931
0.64084953,1.121931
1.1273986,1.71
1.2216158,1.9
0.37557888,0.8178877
0.8934013,1.121931
1.4023935,1.539
1.5512682,1.71
0.5105056,0.16677181
0.25277805,0.3138106
0.4719969,0.4782969
1.280602,0.9
0.2543104,0.35207385
0.64028186,0.66248906
1.0121055,1.0097378
1.0679032,1.24659
1.2890171,1.3851
1.5752962,1.9
0.35515302,0.038523562
0.72612125,0.43465906
0.29777262,0.73609895
0.6381039,0.9087641
1.0526131,1.121931
1.4860197,1.71
0.29065013,0.15009463
0.26661044,0.20589113
0.9467502,0.6561
1.2432752,0.9
1.122915,1.0
0.61435294,0.43046722
1.2656068,0.729
0.5039151,0.15155624
0.59017074,0.39119315
0.85092986,0.5962401
1.0668309,0.9087641
1.0195419,1.24659
1.696946,1.71
1.5886474,1.9
0.31370163,0.4829545
0.71184635,0.9087641
1.0061555,1.121931
1.3239288,1.539
1.3669382,1.71
1.3992199,1.0
0.44002455,0.31686646
0.33036542,0.73609895
1.0853273,1.121931
1.2880062,1.3851
1.5188564,1.9
1.5188564,1.9
0.25761616,0.25418657
1.062539,0.6561
1.2810684,0.9
0.32036144,0.18530202
0.26444083,0.34867844
0.966668,0.6561
1.1155454,1.0
0.30600768,0.15009463
0.38503206,0.22876793
0.69977635,0.4782969
1.3428848,0.81
0.27548,0.18530202
0.4753369,0.3138106
0.91226095,0.59049
1.2430159,0.81
0.36356235,0.16677181
0.2974456,0.34867844
1.2382365,1.0
0.29061514,0.4829545
0.53613406,0.8178877
1.1846157,1.24659
1.4586277,1.539
1.5516428,1.9
0.43185365,0.43046722
0.74882644,0.59049
1.2949783,1.0
0.7780435,0.18710648
1.1205281,0.5962401
0.32141662,0.8178877
1.3510969,1.3851
1.522642,1.539
1.279246,1.0
0.49083877,0.5962401
0.8658539,1.121931
1.319076,1.539
1.4239241,1.71
1.4782866,1.0
0.26630586,0.53661615
0.6260124,1.0097378
1.1377097,1.3851
1.2461003,1.71
1.326173,1.0
0.6506544,0.43046722
0.3026247,0.22876793
0.6407155,0.4782969
1.1414369,0.729
1.0224452,1.0
0.331667,0.15009463
0.66450614,0.43046722
1.1545252,0.6561
0.35651952,0.43465906
0.4742821,0.8178877
0.83551747,1.121931
1.391054,1.71
1.391054,1.71
0.34919214,0.34867844
1.3682853,0.9
0.65827787,0.73609895
0.5125425,1.0097378
0.94975144,1.24659
1.413472,1.9
0.29621297,0.08949245
0.25081506,0.53661615
0.249371,0.66248906
0.5326152,1.0097378
0.9372776,1.24659
1.2856473,1.71
1.152474,1.0
0.88942486,0.59049
1.1410472,0.6561
0.2545287,0.28242955
1.1681174,0.729
0.33137566,0.3138106
1.1624192,0.6561
1.4930543,1.0
0.9770386,0.6561
1.2347955,0.81
0.8368201,0.531441
1.3268746,1.0
1.3268746,1.0
0.5834698,0.4782969
0.9425595,0.59049
1.2410134,1.0
0.47822618,0.9087641
0.82122916,1.121931
1.3326683,1.71
0.5684497,0.054476276
0.35345775,0.21431608
0.45422113,0.8431448
0.5064134,1.0409194
0.9751789,1.5865257
0.9751789,1.5865257
1.55394,2.176304
1.859549,2.4181156
1.7959071,2.985328
2.3003333,3.317031
2.814346,3.68559
3.0634973,4.0951
2.3351047,3.439
3.0896757,2.71
0.33958656,0.030903155
0.34676296,0.28242955
1.4560422,0.729
1.0857126,1.0
0.73249257,0.531441
1.0818385,0.729
0.2890613,0.065239996
0.30055338,0.39119315
0.6782952,0.8178877
1.1153263,1.121931
1.3085053,1.539
0.29311845,0.04239116
0.26070207,0.28242955
0.7474585,0.59049
0.33353883,0.38742048
1.1501793,0.81
1.0180157,1.0
0.945895,0.59049
1.3879299,0.9
0.28255087,0.53661615
0.5079169,0.8178877
0.8698918,1.24659
1.2417926,1.71
1.2214872,1.9
0.3816942,0.43046722
0.27554986,0.014924818
0.9821133,0.05871599
0.26225883,0.16839582
0.54544526,1.0097378
0.951177,1.3851
1.2197515,1.539
1.3220423,1.0
1.047672,0.0016173093
0.5094044,0.0063626855
0.36743164,0.016423203
0.75469345,0.025031555
0.70284784,0.03433684
0.28550756,0.34867844
1.1279072,0.9
0.33201027,0.010880192
0.3998186,0.02527531
0.57470375,0.53661615
0.8102241,0.73609895
1.3040079,1.121931
1.8672718,1.3851
2.0850348,1.9
2.0850348,1.9
0.68094003,0.59049
0.28695178,0.25418657
0.25936073,0.3138106
0.32088512,0.4829545
0.63073874,0.8178877
1.085527,1.24659
1.3135197,1.539
1.4149466,1.0
1.0417992,0.4782969
1.3697895,1.0
0.93520397,0.531441
0.30963254,0.28242955
1.355627,0.9
0.39704984,0.25418657
0.3562786,0.05871599
0.24779107,0.15155624
0.5860317,0.73609895
1.2635213,1.3851
1.5222689,1.9
1.5222689,1.9
0.26967806,0.43465906
0.8466218,0.9087641
1.3560718,1.539
1.4186556,1.71
0.2671775,0.25418657
0.31754303,0.34867844
0.94857484,0.59049
0.29237086,0.15155624
0.5360883,0.53661615
0.6881314,1.0097378
1.0772338,1.24659
1.3272417,1.539
1.365568,1.9
0.7104942,0.5962401
0.8442526,1.0097378
1.4546893,1.539
1.513513,1.9
0.37008703,0.0016330584
0.71616924,0.0042152093
0.36384696,0.014924818
0.28184,0.065239996
0.29560113,0.15155624
0.5440148,0.66248906
0.7170444,1.24659
0.92726135,1.539
1.195635,1.71
0.5025658,0.10941899
1.0532237,0.6561
0.5335077,0.73609895
0.9776961,1.0097378
1.0659437,1.24659
1.4081757,1.71
0.4080097,0.4829545
0.81141394,0.8178877
1.1404252,1.24659
1.4067022,1.539
1.4206216,1.71
0.6784868,0.8178877
0.9270516,1.121931
1.1200994,1.3851
1.7814375,1.0
0.7602435,0.66248906
1.1515107,1.121931
1.3210986,1.3851
1.7432257,1.9
1.5556222,1.0
0.30690998,0.53661615
