Prediction,Cost
0.45025432,3.3111173e-05
0.0077941567,0.0007029781
0.014908239,0.00793166
0.0052221566,0.018425701
0.31609774,0.4829545
0.7127201,1.121931
0.9438012,1.539
1.8121308,1.0
-0.0050462782,5.230776e-07
-0.022451773,6.557614e-06
0.030179441,6.659025e-05
0.005664885,0.0002619739
0.018228367,0.0026602522
0.74521214,0.017723832
0.20453504,0.2743168
0.7625524,0.87414765
1.3687046,1.4803767
1.450557,1.644863
1.8687228,2.2563279
2.183196,3.0951
2.122673,3.439
-0.023345053,0.0
-0.01012139,0.0
-0.020700261,0.0
-0.017458037,0.0
-0.019481808,0.0
0.05076939,0.0
0.10593124,0.0
-0.021506175,0.0
-0.0120420605,0.0
0.042647257,0.0
0.018140987,0.0
-0.0030271858,1.03877404e-07
-0.012620449,1.7863779e-06
0.01571244,5.1232814e-06
0.004931748,7.9294485e-05
0.025085911,0.000652218
0.018688783,0.0012272632
0.0602846,0.008176597
0.10889621,0.14061278
0.80434704,0.7588303
0.95305055,1.1565772
1.7642432,1.5865257
2.2442493,2.4181156
2.811458,2.686795
2.71073,3.317031
3.1471305,4.0951
3.3565416,2.71
-0.016789392,3.259783e-08
0.039008647,6.228714e-07
3.6239624e-05,7.689771e-07
5.1170588e-05,9.640358e-06
0.005379677,0.00010877159
0.04884024,0.0005869962
0.021930948,0.0035197567
0.061056703,0.015385709
0.22047032,0.49786857
1.0495322,1.1565772
1.3231711,1.5865257
2.0208387,2.176304
2.2858112,2.686795
2.5977478,2.985328
2.391078,3.68559
2.5318995,2.71
2.4557528,1.9
0.013648704,2.2864986e-06
-0.020668104,1.2339307e-05
0.1109805,0.00032342458
0.08904725,0.0019393238
0.011015743,0.0061799185
0.06110342,0.062754884
0.13617478,0.19997695
1.2200668,1.0791947
1.7914463,1.644863
2.6140509,2.2563279
2.366932,2.78559
2.151166,3.0951
0.02533041,1.6642808e-08
0.055617318,3.131638e-08
0.0015556663,5.385472e-07
-0.0072303265,2.9063215e-06
-0.004493475,2.6561398e-05
0.010608718,0.00024274945
0.005717933,0.0011790184
0.031613186,0.0022185312
0.07909815,0.058149736
0.79501754,0.34867844
1.5080843,1.0
-0.015829965,0.12276056
0.7293857,0.73609895
1.7967613,1.71
-0.018858984,9.575537e-07
-0.009648904,2.0020068e-06
0.040933475,7.088518e-06
0.024796382,0.0001672169
0.018708259,0.0005328593
0.016562328,0.01551859
0.20001999,0.036050573
1.2660701,0.9449186
1.691411,1.2961845
2.2774339,1.97559
2.1234,2.439
2.1447055,1.9
0.051490813,0.3660837
0.7720219,0.85043347
1.416952,1.6002406
1.673034,2.4390194
1.673034,2.4390194
0.18990803,3.643539e-05
0.03197798,0.00024274945
0.05479817,0.0070696506
0.052789003,0.04239116
0.21794775,0.16677181
1.3442278,1.0
0.25531593,1.0097378
1.1006837,1.539
1.4914656,1.9
-0.007311523,4.2369282e-07
0.18694267,4.7805006e-06
0.0018360317,1.2339307e-05
-0.01778312,0.00015469297
0.11628363,0.0012723904
1.528852,0.012920674
0.22438547,0.095648356
1.380629,0.51617545
1.2950175,1.332339
1.8995214,1.8276256
1.7587327,2.507031
2.1493285,3.439
2.2591949,2.71
2.2127228,1.9
-0.0031312555,0.5962401
1.0772465,1.3851
1.0286429,1.9
0.0055481046,1.7620051e-06
0.017419562,1.6103284e-05
0.0018551797,4.1565392e-05
0.040347114,0.00030769766
0.008636966,0.0052914713
0.09514283,0.015175791
0.19354856,0.26097783
0.503679,1.2675525
0.56272966,1.4083917
1.0100368,2.3851237
1.2933428,2.6501374
1.7529058,3.2717745
1.8477298,4.039228
1.9245619,4.488031
2.028663,3.1951
1.9960675,2.439
-0.0038440526,4.4715815e-08
0.006762713,1.1541933e-07
0.035355687,1.60774e-06
0.5312087,8.676322e-06
0.011755064,0.0001342859
-0.0022081435,0.0008052074
0.00954178,0.003910841
0.04233727,0.032167695
0.17768891,0.12655151
1.2237148,0.8431448
1.1785765,1.7628063
1.4642862,1.9586736
2.0189815,2.4181156
2.0554986,3.317031
2.2378216,4.0951
2.2378216,4.0951
2.3100977,2.71
-0.012567654,1.7328655e-06
0.18256882,9.351574e-06
0.0164271,0.00022060199
0.04887764,0.0014697526
0.008008167,0.02274778
0.011465356,0.35207385
0.45844758,0.9087641
1.3725529,1.3851
1.600751,1.9
0.003910646,5.9501122e-08
-0.0144646615,1.2632589e-06
-0.020357683,2.6411606e-06
0.018793285,3.3111173e-05
0.0026008338,0.00046122394
0.009206772,0.0020161215
0.0302722,0.047559954
0.05019127,0.4829545
0.20587969,1.0097378
1.5149236,1.71
-0.013703808,3.6790192e-05
0.19287768,0.00014473696
-0.0037197918,0.00056941225
-0.0072912723,0.0042152093
0.0023604035,0.031204086
0.041995272,0.66248906
0.2920313,1.121931
1.4326259,1.9
-0.011087045,2.5366267e-08
-0.0073491633,5.385472e-07
-0.014815137,2.1187084e-06
-8.188188e-05,2.1514734e-05
0.03704074,5.5533288e-05
0.0041112006,0.00085950445
0.0077142864,0.005726417
0.025674775,0.16677181
0.056940004,0.4782969
-0.01628372,0.0
-0.011618555,0.0
-0.023443177,0.0
-0.011328742,0.0
-0.004561141,0.0
0.16624819,0.0
-0.017130181,0.0
0.00042286515,0.0
0.0046208054,0.0
0.018289506,0.0
-0.003027752,1.7064755e-07
-0.005826205,6.713476e-07
-0.016901746,3.260692e-06
-0.021362647,2.4138046e-05
0.003253296,0.0005124711
0.037349775,0.0037936885
0.026289776,0.034671206
0.05331911,0.66248906
0.15026128,1.0097378
0.6763621,1.24659
1.2364554,1.9
-0.013045505,1.2151392e-06
0.042938143,3.1364864e-06
-0.010477215,4.8544294e-05
0.0066640526,0.00011277117
0.28377628,0.0017453915
0.048209682,0.02701392
0.1920759,0.3762919
0.35960042,0.5735283
0.92359823,1.1991051
1.595144,1.8276256
1.9675034,2.507031
2.0401297,3.0951
2.1141655,2.71
2.3448465,1.0
0.004771486,2.1067599e-07
-0.007633269,1.403621e-06
0.022745043,1.7596636e-05
0.014825329,0.00022060199
0.07337086,0.0014697526
0.20192724,0.002489039
0.034855932,0.02274778
0.68027866,0.73609895
1.0523641,1.24659
1.6647842,1.71
1.7829123,1.0
0.18223453,3.2879367e-08
-0.015555501,4.5799496e-07
0.28994828,1.482033e-05
1.0001531,4.722699e-05
0.08918266,0.00020644061
0.022314027,0.0025880635
0.19663993,0.032445516
0.17452039,0.14182721
0.75688964,0.85042673
1.6802748,1.4402051
1.9340221,1.778031
2.001262,2.1951
2.2861912,1.9
0.0025338978,0.0
-0.0059007555,0.0
-0.013309777,0.0
-0.0032322854,0.0
1.0907774,0.0
0.044408053,0.0
0.0909961,0.0
0.01476489,0.0
0.01399076,0.0
0.23185831,0.0
0.10384336,0.0
-0.024371117,7.876131e-06
-0.013461247,1.3338297e-05
-0.0050863475,0.000657851
0.024423257,0.001375403
0.10842761,0.012570058
-0.013383046,0.1276445
0.0032408237,1.0499095
0.4963042,1.600228
1.012219,2.1951
1.012219,2.1951
1.8131088,1.0
-0.014051214,1.8672083e-08
-0.005335346,9.0689106e-08
0.0016768575,1.403621e-06
-0.013018385,2.934623e-06
0.03233449,3.3111173e-05
0.018616647,0.00022060199
0.0014928281,0.0007029781
0.019852802,0.007138494
0.17467928,0.052844394
0.4931422,0.31686646
1.3890147,0.8178877
1.8894417,1.539
-0.008098125,1.4153488e-08
-0.022733077,6.874259e-08
0.012976095,9.575537e-07
0.0016882122,8.751257e-06
0.013000712,3.8253864e-05
0.0068164915,0.0001672169
0.08587976,0.0025880635
0.028078124,0.026280869
0.11198991,0.06783552
1.1887827,0.9449186
1.413445,1.0499095
1.6051962,1.600228
2.1976852,2.71
2.1976852,2.71
-0.018858656,0.0
0.0005310178,0.0
-0.0023425221,0.0
0.031963155,0.0
0.10412404,0.0
-0.0050235987,0.0
0.015499279,0.0
0.021783188,0.0
0.14007479,0.0
0.5583525,0.0
2.9655435,0.0
3.562049,0.0
-0.01397638,6.133857e-08
-0.008222625,7.689771e-07
-0.016567126,4.149858e-06
-0.0053673238,2.2395105e-05
0.047831908,0.00047546695
1.2006876,0.0009940832
0.03853722,0.035741884
0.06619868,0.113896355
0.651085,0.93682754
1.3895874,1.5865257
1.671824,1.7628063
2.604004,2.686795
2.676436,3.317031
2.4653807,3.68559
2.5256233,3.439
2.5604367,1.9
1.0057443,0.729
-0.013085142,1.0229544e-08
0.0029619485,4.968424e-08
-0.017447546,7.689771e-07
-0.013948828,4.6109535e-06
-0.007913485,1.1901677e-05
-0.0034447163,0.00018420564
0.005814865,0.0023093123
0.027587757,0.015385709
0.10518566,0.054476276
0.74820817,0.7588303
0.84581715,0.8431448
1.7097008,1.7628063
1.8107301,1.9586736
2.2528944,2.985328
2.2481585,3.317031
2.148361,3.68559
2.4387965,2.71
2.416801,1.9
-0.0056405813,0.55796504
0.4174443,1.6002281
1.1186925,1.9755902
1.2554035,2.1951003
1.7953665,1.9000003
-0.007921904,3.0513745e-06
0.019686893,4.2504293e-05
0.021857515,0.00025486495
0.00540711,0.000657851
0.03224978,0.012570058
0.12990925,0.054946765
0.5056231,0.5021685
1.2320085,1.2961845
1.2320085,1.2961845
1.8956764,1.97559
2.5565288,1.9
-0.013395801,5.605843e-07
0.00085771084,1.7863779e-06
0.009620622,2.7648277e-05
-0.0021560788,5.780568e-05
0.010504037,0.00047546695
0.019714281,0.0020783811
0.13075773,0.035741884
0.5574973,0.6146525
1.048134,0.93682754
1.9328659,1.7628063
1.9962225,1.9586736
1.9957848,2.686795
2.067182,3.317031
2.0951748,4.0951
2.1574726,3.439
2.2124398,1.9
-0.008923277,2.600938e-07
0.025198549,6.713476e-07
-0.019532755,1.1545153e-05
-0.0076807737,0.00011723694
-5.877018e-05,0.00017868761
0.005539,0.0013227774
0.015166506,0.010880192
0.28622705,0.1104845
0.9093866,1.121931
1.5825806,1.9
-0.00941135,6.9583934e-09
0.005322352,7.8511135e-08
-0.015214056,3.8132353e-07
-0.012872085,7.286238e-06
0.009473041,1.1105377e-05
0.052576497,9.134465e-05
0.030434996,0.0004929501
0.04226865,0.002394227
0.05360779,0.019693147
0.62081224,0.63725364
0.81778854,0.7080596
2.2596216,1.8276256
2.2580812,2.2563279
2.5102336,2.507031
2.224453,3.439
2.1974256,1.9
-0.015326083,1.9863014e-08
-0.0017237514,1.6337852e-07
0.031677887,1.6590511e-06
0.015500009,2.079886e-05
0.011177212,0.00028971888
-0.002764836,0.0008309056
0.08680102,0.006150976
0.03286785,0.026887406
0.11689804,0.27303207
0.20949721,0.87005377
0.49183768,1.4734436
1.2675377,2.0211847
1.843352,2.7725441
2.210706,3.0806046
2.5495071,3.8032155
3.6184416,4.6953278
3.8948486,5.217031
4.013664,4.68559
4.0312185,3.439
4.1396213,1.0
0.033373088,2.7190424e-08
0.03144169,4.208339e-07
0.026453719,5.2758264e-06
0.06283428,1.2256048e-05
-0.00042377412,0.00039659537
0.021685854,0.0019262382
0.014982492,0.005524397
0.027633533,0.03680609
0.24699348,0.14479952
0.7698083,1.323349
1.1685174,1.6337643
1.8595347,2.2411032
2.2289417,3.0742157
2.370179,3.415795
3.331174,4.217031
3.5921183,4.68559
3.696714,4.0951
3.598419,1.9
3.6389143,1.0
-0.009045392,6.801395e-08
-0.002752602,2.7171282e-06
-0.012921587,3.3544793e-06
0.013364792,6.409658e-05
0.004939869,0.00016544446
0.010781169,0.0053536436
0.017885685,0.0153541
0.063205644,0.11366236
0.46380344,0.84141254
1.6902132,1.4249395
1.4670501,1.7591846
1.7030096,2.6812751
1.7030096,2.6812751
1.2270759,1.4803767
1.6967179,2.0306952
1.8184029,2.507031
2.0678303,3.0951
2.2805572,2.71
-0.018935755,0.0
-0.009971619,0.0
-0.00037190318,0.0
-0.009815767,0.0
0.0012650639,0.0
0.021054313,0.0
0.051961258,0.0
0.04268436,0.0
0.022813663,0.0
0.021009505,0.0
0.19572876,0.0
-0.021523073,1.482033e-05
-0.013487324,5.8304926e-05
-0.009555578,0.002329257
-0.0044645816,0.006680244
-0.013636947,0.2668729
-0.009034991,0.68884563
0.2698847,1.4402051
0.54932386,1.778031
1.1490526,2.1951
1.9027565,1.0
-0.0010892749,5.2226894e-09
-0.0064460635,4.2957996e-08
0.011904538,4.846925e-07
-0.0042156726,1.7161537e-06
0.062498853,4.9979957e-05
0.017855152,0.000129007
0.020083934,0.0014555784
0.44770795,0.0037571022
0.086068645,0.052334763
0.06340547,0.13508517
1.2385495,0.9
-0.017336056,0.0
-0.018576011,0.0
-0.00027441978,0.0
-0.002358973,0.0
0.010455623,0.0
0.012731209,0.0
-0.0034634173,0.0
0.019985035,0.0
0.016270787,0.0
0.06855442,0.0
0.11583199,0.0
-0.015284762,8.2882417e-07
-0.010082945,2.3770444e-06
-0.0036416203,4.0877992e-05
0.02159059,0.00046122394
0.033613175,0.0034143196
0.036213264,0.014924818
0.07857658,0.43465906
0.2838717,0.73609895
1.6004623,1.24659
-0.011935368,1.0477456e-07
-0.0173323,1.1641617e-07
0.05761257,1.6216255e-06
0.0036923438,1.482033e-05
0.0046433955,0.0002831833
0.015589669,0.00073094555
0.032017857,0.003944617
0.036288425,0.036050573
0.9648011,0.557965
2.1415153,1.2961845
2.1942286,1.600228
2.1990364,2.1951
1.7662327,2.71
0.025672123,6.874259e-08
-0.00828886,1.7743663e-07
0.025112137,8.617983e-07
-0.010690376,1.080402e-05
-0.009881392,5.8304926e-05
0.15909836,0.0009024019
0.05129434,0.0016980284
0.03761834,0.026280869
0.13523923,0.1276445
1.0648928,0.9449186
1.9167838,1.778031
2.057906,2.439
2.118565,2.71
2.3080845,1.0
-0.01567249,0.0
-0.021376625,0.0
0.027603999,0.0
0.09324984,0.0
-0.007779032,0.0
0.056446567,0.0
0.008666649,0.0
0.013169989,0.0
0.048844755,0.0
0.028475001,0.0
-0.013046905,2.1572152e-08
-0.010993466,1.293513e-07
-0.0015429407,1.459463e-06
-0.0057424605,2.0020068e-06
-0.0064472705,1.6467033e-05
0.012625679,0.0005328593
-0.0024889559,0.0010026688
0.052541688,0.010181746
0.12420844,0.14182721
0.6159155,0.5021685
1.7340467,1.4402051
1.7250755,1.600228
2.057057,2.1951
2.099352,2.71
0.03273113,2.5018636e-07
0.07491055,5.3116673e-06
-0.0007083118,1.3710342e-05
0.25486165,0.00021219887
0.026396647,0.0015708524
0.017332062,0.0040546446
0.050773025,0.037056133
0.4450879,0.63725364
1.3457677,1.332339
1.5964153,1.4803767
2.14719,2.507031
2.5223742,3.0951
2.3419924,3.439
-0.009929135,0.0
0.00041759014,0.0
-0.021723509,0.0
0.0019156188,0.0
-0.01752995,0.0
0.003070742,0.0
0.013877675,0.0
-0.0026969165,0.0
0.04926245,0.0
0.12933767,0.0
0.07522786,0.0
1.6862832,0.0
-0.008462638,1.5595789e-06
0.090344705,1.0390638e-05
0.024884567,4.541999e-05
0.027898699,0.00086787425
0.024965525,0.0037936885
0.053043917,0.014924818
1.4261768,0.2851798
1.5175893,1.0097378
1.6721827,1.71
-0.00517942,0.0
-0.005315006,0.0
-0.015527144,0.0
-0.004142806,0.0
0.004985124,0.0
-0.003558606,0.0
-0.014935687,0.0
0.004638225,0.0
-0.006240681,0.0
0.0107949525,0.0
0.026464656,0.0
-0.01300852,1.9956477e-08
0.0043827742,1.8238586e-07
-0.0101270825,4.2369282e-07
0.083696455,2.0578489e-06
-0.002422884,4.3689863e-05
-0.0020134598,0.00010149406
0.06361231,0.0011451513
0.027991727,0.0045051607
0.039086655,0.02701392
0.6695077,0.63725364
1.388025,1.4803767
1.9744873,1.8276256
2.0775764,2.2563279
2.0857553,3.0951
2.3194575,3.439
0.032509997,1.060569e-08
-0.008905515,1.796083e-08
0.0034210235,1.6414728e-07
-0.0015069395,1.6668575e-06
0.001851961,1.8807053e-05
-0.006640017,0.00011277117
0.17506821,0.00067620043
0.035442233,0.0017453915
0.06699383,0.045748312
0.08626719,0.062754884
1.3174798,0.7867329
1.9388878,1.644863
2.1951728,2.0306952
1.9534461,2.507031
2.0586915,3.0951
2.2983227,1.0
0.031996325,2.7668295e-07
0.033226967,9.796531e-07
-0.008770332,6.526903e-06
-0.009097412,6.6278386e-05
0.024592265,0.00092322845
0.047238514,0.0036320898
0.018470868,0.012860162
0.1835081,0.46238223
1.0545914,1.0741404
1.3067279,1.4734436
1.4950379,1.8190663
1.8677828,2.4952898
2.2372336,3.0806046
2.4107823,3.8032155
3.1404097,4.6953278
3.187993,5.217031
3.187993,5.217031
2.565669,4.0951
2.4911406,1.9
-0.017488211,0.0
-0.01692827,0.0
0.0036905706,0.0
-0.009210303,0.0
0.0065188557,0.0
0.018960953,0.0
0.0019407272,0.0
0.02616559,0.0
0.014587611,0.0
0.16644198,0.0
0.069377005,0.0
0.14686197,0.0
0.010108814,6.5246286e-07
-0.010847554,1.8712452e-06
0.042630836,5.4496726e-05
0.1546522,0.0003267742
0.0033807904,0.0021771211
0.0045482963,0.009516723
0.01387766,0.05706434
0.073900476,0.79488087
0.11275488,1.3461378
0.22161895,1.8465538
0.9707232,2.5329957
1.0949068,3.127155
1.6355028,3.8606853
1.8970752,3.655167
1.7613692,2.9501855
1.0888842,1.2965255
0.9338928,0.9449186
1.326438,1.1665661
2.009977,2.1951
1.9815042,2.439
2.0972376,1.9
-0.016107276,0.0
-0.019293338,0.0
-0.005648926,0.0
-0.019424394,0.0
-0.008752406,0.0
0.010669529,0.0
-0.020053998,0.0
-0.0021924525,0.0
-0.01484926,0.0
-0.008034632,0.0
-0.009314269,0.0
0.002657041,0.0
0.025530696,0.0
-0.0211571,0.0
-0.0051694065,0.0
-0.0026142597,0.0
0.020211384,0.0
0.016826317,0.0
0.016232431,0.0
0.049150646,0.0
0.06282379,0.0
-0.012555942,2.2173863e-08
-0.006594941,6.3594015e-08
0.0073779672,2.0265097e-07
-0.0005616993,4.7805006e-06
-0.013387144,2.0896727e-05
0.0069193095,0.00035936062
-0.002435878,0.00054772233
0.08184914,0.007629529
0.0826644,0.118084386
0.47145432,0.7080596
0.7048737,1.1991051
1.6292816,1.8276256
1.8931227,2.2563279
2.1065195,2.78559
2.2807662,2.71
2.380274,1.0
-0.010716304,0.0
-0.023693725,0.0
0.010855973,0.0
0.010662645,0.0
0.00022482872,0.0
-0.0052140057,0.0
0.016570866,0.0
0.03046611,0.0
0.029345915,0.0
0.08097932,0.0
0.24057694,0.0
-0.02567415,0.0
0.045905814,0.0
-0.007727489,0.0
0.00040741265,0.0
-0.016181245,0.0
-0.00779365,0.0
-0.00797464,0.0
-0.014240563,0.0
-0.006368056,0.0
-0.001731351,0.0
0.00085514784,0.0
-0.016615972,0.0
-0.021905944,0.0
-0.0047617108,0.0
-0.005284533,0.0
-0.0026916414,0.0
0.06823872,0.0
0.002837494,0.0
0.010719433,0.0
0.009372413,0.0
1.1002036,0.0
-0.01941432,0.0
-0.015158936,0.0
-0.008558631,0.0
0.013072431,0.0
-0.019132778,0.0
-0.017195478,0.0
0.008532643,0.0
0.008946195,0.0
0.006908044,0.0
-0.0023411214,0.0
0.014725611,0.0
0.45032728,0.0
-0.0076044053,0.0
-0.021783844,0.0
-0.016354457,0.0
0.00032240152,0.0
-0.013830319,0.0
0.00015746057,0.0
-0.004636571,0.0
-0.0006841272,0.0
0.015221015,0.0
0.012591198,0.0
-0.005462989,0.0
-0.022317708,0.0
-0.021489754,0.0
-0.015700296,0.0
-0.02232875,0.0
-0.004792586,0.0
-0.0048241317,0.0
-0.01128532,0.0
-0.0127759725,0.0
-0.004591599,0.0
0.00021962821,0.0
-0.010944381,0.0
-0.010817125,0.0
-0.029743418,0.0
-0.028568953,0.0
-0.020706177,0.0
-0.02596867,0.0
-0.02821751,0.0
-0.015925303,0.0
0.13392708,0.0
0.1691412,0.0
0.2142946,0.0
-0.011523664,0.0
-0.022795781,0.0
-0.01522021,0.0
-0.01939027,0.0
-0.018168584,0.0
-0.008994952,0.0
-0.014264151,0.0
-0.008236781,0.0
-0.025505379,0.0
-0.02223812,0.0
-0.018352732,0.0
-0.008903325,0.0
-0.025151446,0.0
-0.01235871,0.0
-0.025946036,0.0
-0.011114642,0.0
-0.011570349,0.0
-0.016545221,0.0
-0.0031701773,0.0
-0.015009075,0.0
0.0093907565,0.0
-0.010436192,0.0
-0.020708427,0.0
-0.024699911,0.0
-0.018204406,0.0
-0.0050167292,0.0
-0.01226449,0.0
-0.017756686,0.0
-0.0064963847,0.0
-0.011135414,0.0
-0.008317187,0.0
-0.007521972,0.0
0.012736186,0.0
0.033694223,0.0
-0.015729323,0.0
-0.0100993365,0.0
-0.013259903,0.0
-0.029312387,0.0
-0.017037421,0.0
0.02045548,0.0
0.05485089,0.0
-0.006756142,0.0
-0.017725602,6.611236e-08
0.009606764,2.8899314e-07
0.003060028,3.6229912e-06
0.016023397,2.1724241e-05
-0.011811957,5.0466657e-05
0.014908925,0.0007029781
0.010587215,0.007138494
0.036658406,0.038523562
0.22739097,0.43465906
0.30963233,0.8178877
0.6933796,1.3851
-0.022233889,0.0
-0.013468906,0.0
-0.023359105,0.0
-0.025479063,0.0
-0.017592058,0.0
-0.027263477,0.0
-0.013550803,0.0
-0.012790784,0.0
-0.004699692,0.0
0.06851447,0.0
-0.018643752,0.0
0.00035868585,0.0
-0.023181275,0.0
-0.00548701,0.0
-3.0398369e-06,0.0
-0.0033747852,0.0
-0.016999051,0.0
-0.02233705,0.0
0.00081546605,0.0
-0.013676167,0.0
-0.011822566,0.0
0.009435758,0.0
-0.0198894,0.0
-0.017873898,0.0
0.014355972,0.0
-0.014436975,0.0
-0.0070898533,0.0
-0.012024745,0.0
-0.014242366,0.0
0.013559356,0.0
0.014249861,0.0
0.066920236,0.0
-0.019172862,0.0
-0.020916179,0.0
-0.023692638,0.0
-0.016452461,0.0
-0.019485608,0.0
-0.020628318,0.0
-0.024328962,0.0
-0.0070189983,0.0
-0.015309498,0.0
-0.016854689,0.0
-0.0063845813,0.0
-0.015082225,0.0
-0.00017087162,0.0
-0.027453482,0.0
0.008157641,0.0
-0.015097246,0.0
-0.02544944,0.0
-0.0111183375,0.0
-0.029901907,0.0
-0.026366994,0.0
-0.010413885,0.0
-0.017692223,0.0
-0.016290307,0.0
-0.006225094,0.0
-0.020917684,0.0
-0.017842546,0.0
-0.016568914,0.0
-0.015468344,0.0
-0.022161439,0.0
-0.020329013,0.0
-0.009674251,0.0
-0.017309204,0.0
-0.019346923,0.0
0.0037131011,0.0
-0.011406273,0.0
-0.020235255,0.0
-0.018397525,0.0
0.0017305613,0.0
-0.0055245906,0.0
-0.01124458,0.0
-0.014564082,0.0
0.009956151,0.0
-0.007925823,0.0
-0.0107459575,0.0
0.000907585,0.0
0.033090353,0.0
-0.020585507,0.0
-0.015126899,0.0
-0.008396879,0.0
0.06426036,0.0
0.04142508,0.0
-0.003986433,0.0
-0.0048409104,0.0
0.003469959,0.0
-0.015970781,0.0
-0.012682125,0.0
-0.001966402,0.0
-0.013876662,0.0
-0.015186414,0.0
0.1671662,0.0
-0.0045116693,0.0
0.030136794,0.0
0.009744823,0.0
1.2459093,0.0
1.1409314,0.0
0.039927572,6.611236e-08
-0.014873013,1.0232397e-06
0.007902667,1.5836971e-05
0.039154172,7.6919154e-05
0.077455655,0.0006326803
0.011405811,0.0030728877
0.075561106,0.014924818
1.3415337,0.25666183
1.809747,0.53661615
1.4720075,1.121931
-0.021726489,1.3480674e-08
-0.014935747,6.547477e-08
-0.00547117,1.877798e-07
-0.009777293,1.1259684e-06
-0.0022016764,1.02904305e-05
0.016688153,9.404611e-05
-0.0071220994,0.000773554
-0.002695471,0.0027389275
0.061124295,0.014780883
0.08341956,0.10941899
-0.020919845,0.0
-0.0110672265,0.0
-0.010104254,0.0
-0.024937496,0.0
-0.02404286,0.0
-0.019155636,0.0
-0.015139088,0.0
-0.017679214,0.0
0.027773723,0.0
0.004446104,0.0
-0.0028072745,0.0
-0.013973743,0.0
-0.014815822,0.0
0.0032720417,0.0
0.10743675,0.0
-0.005586192,0.0
-0.015278816,0.0
-0.0032689422,0.0
0.36099994,0.0
0.25584257,0.0
0.0058679283,0.0
1.4204159,0.0
-0.015613928,0.0
-0.008101448,0.0
-0.0023688525,0.0
-0.008640096,0.0
-0.007843211,0.0
0.013746634,0.0
-0.0028673857,0.0
-0.0014163107,0.0
-0.011127159,0.0
0.006534189,0.0
0.016846314,0.0
-0.020096198,0.0
-0.012874201,0.0
-0.025374427,0.0
0.00025385618,0.0
-0.0119390935,0.0
-0.017627612,0.0
-0.006603211,0.0
-0.017070219,0.0
-0.017756358,0.0
-0.0016600341,0.0
-0.00054062903,0.0
-0.01504834,0.0
-0.016856,0.0
-0.012040377,0.0
-0.0073809326,0.0
-0.02122818,0.0
0.003124565,0.0
0.0020284355,0.0
-0.014715686,0.0
-4.798174e-05,0.0
0.016512498,0.0
-0.006289929,0.0
-0.022824362,0.0
-0.006210029,0.0
-0.003380686,0.0
-0.012159184,0.0
0.011592314,0.0
0.0012250543,0.0
-0.0005276054,0.0
-0.012982741,0.0
-0.0069168955,0.0
-0.004136041,0.0
0.004698947,0.0
-0.01879774,0.0
-0.018396571,0.0
-0.020045593,0.0
-0.0038517714,0.0
-0.010231569,0.0
0.008060515,0.0
-0.0077031106,0.0
-0.012113273,0.0
-0.009482369,0.0
0.0011365265,2.0430804e-09
-0.015125215,8.037719e-09
-0.015402243,1.3822452e-07
-0.01719509,1.7328655e-06
-0.016115636,2.934623e-06
0.00015220046,9.496192e-05
0.007861018,0.0002451133
0.19401824,0.002489039
0.041263834,0.010880192
0.031141534,0.0805432
0.15526363,1.0097378
0.84208477,1.539
1.400553,1.0
-0.008287296,0.0
-0.013261557,0.0
-0.015564784,0.0
-0.01277864,0.0
-0.025186747,0.0
-0.0084594935,0.0
-0.00508824,0.0
-0.009802699,0.0
-0.010495245,0.0
-0.018631041,0.0
0.009099975,9.979389e-08
-0.019046947,1.3900845e-06
-0.016475782,1.02904305e-05
-0.0094586015,2.6561398e-05
0.047940597,0.00041109833
-0.0036521256,0.0024650346
0.03647749,0.010775263
0.17182486,0.0717898
1.8135551,0.9
-0.007076189,0.0
-0.01642035,0.0
-0.02422373,0.0
-0.021712199,0.0
-0.014652476,0.0
0.008816332,0.0
-0.0023768544,0.0
-0.011102632,0.0
0.120520875,0.0
0.024801731,0.0
0.02699627,0.0
-0.021032348,0.0
0.0013066679,0.0
-0.014017835,0.0
-0.010528415,0.0
-0.01926677,0.0
-0.023965463,0.0
-0.014461979,0.0
-0.0011949092,0.0
-0.023714483,0.0
-0.02423942,0.0
-0.025040224,0.0
-0.02533169,0.0
-0.020983502,0.0
-0.02544193,0.0
-0.019032404,0.0
-0.030961946,0.0
-0.01474829,0.0
-0.0057367533,0.0
0.032555684,0.0
-0.0018233806,0.0
-0.011776924,4.2303787e-09
0.025076032,1.6642808e-08
-0.014681488,2.5758547e-07
0.02460283,4.3622325e-07
0.0063379556,2.9063215e-06
-0.0052330047,4.4981964e-05
0.033414304,0.00041109833
0.036104098,0.000773554
0.024472162,0.013302795
0.27659297,0.079766445
1.3660372,0.4782969
-0.013174221,3.3796468e-08
-0.018472686,1.6414728e-07
-0.0049513727,5.3116673e-06
-0.0018635094,2.866492e-05
0.000650689,0.00035936062
-0.006167218,0.0010306363
0.015235752,0.0045051607
1.6407462,0.08608352
0.34601888,0.63725364
0.5666183,0.97127515
1.5931579,1.8276256
1.7683631,2.0306952
1.9018337,2.507031
2.0638008,3.439
2.1275487,1.9
0.09386316,3.5678164e-07
-0.0030293167,4.9698097e-06
-0.0043914765,1.1545153e-05
-0.011279702,7.6919154e-05
0.037939355,0.0013227774
0.051669195,0.0120891025
0.14433181,0.038523562
0.7634933,0.73609895
1.4617553,1.3851
1.8892728,1.71
0.0875531,1.3900845e-06
-0.007523909,9.261387e-06
