Prediction,Cost,binary-prediction,prediction-cost,,,unsafe-tresh
-0.05330565,0,0,-0.05330565,,,
-0.017484926,0,0,-0.017484926,,,
-0.005050033,0,0,-0.005050033,,,
0.20406727,0,0,0.20406727,,,
0.19952215,0,0,0.19952215,,,
0.30967367,0,0,0.30967367,,,
0.035543323,0,0,0.035543323,,,
0.017779492,0,0,0.017779492,,,
0.007756472,0,0,0.007756472,,,
-0.01719468,0,0,-0.01719468,,,
-0.01246953,0,0,-0.01246953,,,
0.000718109,0,0,0.000718109,,,
0.014614768,0,0,0.014614768,,,
0.02837716,0,0,0.02837716,,,
-0.018499814,0,0,-0.018499814,,,
-0.04609277,0,0,-0.04609277,,,
0.003448173,0,0,0.003448173,,,
0.04258067,0,0,0.04258067,,,
-0.011268497,0,0,-0.011268497,,,
0.04668808,0,0,0.04668808,,,
-0.027129762,0,0,-0.027129762,,,
-0.00666986,0,0,-0.00666986,,,
0.026310377,0,0,0.026310377,,,
0.000857323,0,0,0.000857323,,,
0.031997308,0,0,0.031997308,,,
-0.045668587,0,0,-0.045668587,,,
-0.036845073,0,0,-0.036845073,,,
0.037692014,0,0,0.037692014,,,
-0.00123952,0,0,-0.00123952,,,
-0.00071723,0,0,-0.00071723,,,
-0.009128299,0,0,-0.009128299,,,
0.036820468,0,0,0.036820468,,,
0.033696726,0,0,0.033696726,,,
-0.013524883,0,0,-0.013524883,,,
-0.000803895,0,0,-0.000803895,,,
-0.010689663,0,0,-0.010689663,,,
0.027061563,0,0,0.027061563,,,
0.022642072,0,0,0.022642072,,,
0.10220665,0,0,0.10220665,,,
0.14754458,0,0,0.14754458,,,
0.059877053,0,0,0.059877053,,,
0.004863992,0,0,0.004863992,,,
0.00603056,0,0,0.00603056,,,
-0.08073731,0,0,-0.08073731,,,
-0.041712537,0,0,-0.041712537,,,
0.08910673,0,0,0.08910673,,,
0.14669919,0,0,0.14669919,,,
-0.11323692,0,0,-0.11323692,,,
-0.012195297,6.61E-08,0,-0.012195363,,,
0.14416556,2.89E-07,0,0.144165271,,,
0.02748613,3.62E-06,0,0.027482507,,,
-0.09094909,2.17E-05,0,-0.090970814,,,
-0.08971406,5.05E-05,0,-0.089764527,,,
0.024602987,0.000702978,0,0.023900009,,,
-0.048741512,0.007138494,0,-0.055880006,,,
0.007445663,0.038523562,0,-0.031077899,,,
0.33599666,0.43465906,0,-0.0986624,,,
0.34169888,0.8178877,0,-0.47618882,,,
0.96721953,1.3851,1,-0.41788047,,,
-0.020069651,0,0,-0.020069651,,,
0.037781995,0,0,0.037781995,,,
-0.010233194,0,0,-0.010233194,,,
0.005194545,0,0,0.005194545,,,
-0.003070969,0,0,-0.003070969,,,
0.009151056,0,0,0.009151056,,,
0.04449445,0,0,0.04449445,,,
0.039241463,0,0,0.039241463,,,
0.08028344,0,0,0.08028344,,,
0.36399984,0,0,0.36399984,,,
0.016239822,0,0,0.016239822,,,
0.039029457,0,0,0.039029457,,,
-0.000458095,0,0,-0.000458095,,,
0.103448346,0,0,0.103448346,,,
0.071739435,0,0,0.071739435,,,
0.07718083,0,0,0.07718083,,,
-0.022965144,0,0,-0.022965144,,,
-0.005780432,0,0,-0.005780432,,,
0.07071403,0,0,0.07071403,,,
-0.02393477,0,0,-0.02393477,,,
-0.030903269,0,0,-0.030903269,,,
0.008887008,0,0,0.008887008,,,
-0.017202903,0,0,-0.017202903,,,
-0.015450306,0,0,-0.015450306,,,
0.116632044,0,0,0.116632044,,,
0.021697406,0,0,0.021697406,,,
0.05731748,0,0,0.05731748,,,
0.028756715,0,0,0.028756715,,,
-0.012413297,0,0,-0.012413297,,,
0.030642174,0,0,0.030642174,,,
0.033760432,0,0,0.033760432,,,
0.39950082,0,0,0.39950082,,,
-0.011396375,0,0,-0.011396375,,,
0.008979939,0,0,0.008979939,,,
-0.004727922,0,0,-0.004727922,,,
0.00200145,0,0,0.00200145,,,
-0.013169944,0,0,-0.013169944,,,
-0.022372913,0,0,-0.022372913,,,
-0.03755731,0,0,-0.03755731,,,
0.04146996,0,0,0.04146996,,,
0.04423797,0,0,0.04423797,,,
0.024193294,0,0,0.024193294,,,
0.029996485,0,0,0.029996485,,,
0.009700999,0,0,0.009700999,,,
0.034140926,0,0,0.034140926,,,
-0.058326416,0,0,-0.058326416,,,
0.019500464,0,0,0.019500464,,,
0.025192812,0,0,0.025192812,,,
-0.02649735,0,0,-0.02649735,,,
-0.04035262,0,0,-0.04035262,,,
-0.047531344,0,0,-0.047531344,,,
-0.011682652,0,0,-0.011682652,,,
-0.04196836,0,0,-0.04196836,,,
-0.007113971,0,0,-0.007113971,,,
0.021444544,0,0,0.021444544,,,
0.06800401,0,0,0.06800401,,,
-0.00124152,0,0,-0.00124152,,,
0.016670778,0,0,0.016670778,,,
0.015959427,0,0,0.015959427,,,
0.027913593,0,0,0.027913593,,,
-0.026085578,0,0,-0.026085578,,,
-0.01977383,0,0,-0.01977383,,,
0.02977788,0,0,0.02977788,,,
-0.011095081,0,0,-0.011095081,,,
-2.88E-05,0,0,-2.88263E-05,,,
0.10073097,0,0,0.10073097,,,
0.0524652,0,0,0.0524652,,,
-0.059070405,0,0,-0.059070405,,,
-0.024037078,0,0,-0.024037078,,,
0.03808093,0,0,0.03808093,,,
0.024737291,0,0,0.024737291,,,
0.010144845,0,0,0.010144845,,,
-0.027020268,0,0,-0.027020268,,,
0.005704626,0,0,0.005704626,,,
-0.027918465,0,0,-0.027918465,,,
0.03573889,0,0,0.03573889,,,
0.04763131,0,0,0.04763131,,,
0.18048483,0,0,0.18048483,,,
0.009294719,0,0,0.009294719,,,
0.03804536,0,0,0.03804536,,,
0.05334179,0,0,0.05334179,,,
0.12220451,0,0,0.12220451,,,
0.23774064,0,0,0.23774064,,,
-0.056460965,0,0,-0.056460965,,,
0.044955164,0,0,0.044955164,,,
0.050180346,0,0,0.050180346,,,
-0.004088529,0,0,-0.004088529,,,
0.03050869,0,0,0.03050869,,,
0.022601038,0,0,0.022601038,,,
-0.041928403,0,0,-0.041928403,,,
-0.018437598,0,0,-0.018437598,,,
0.33058015,0,0,0.33058015,,,
-0.055035308,0,0,-0.055035308,,,
-0.089086555,0,0,-0.089086555,,,
-0.15648675,0,0,-0.15648675,,,
1.014856,0,1,1.014856,,,
1.2373207,0,1,1.2373207,,,
0.24861372,6.61E-08,0,0.248613654,,,
0.047183037,1.02E-06,0,0.047182014,,,
0.09118221,1.58E-05,0,0.091166373,,,
0.14504246,7.69E-05,0,0.144965541,,,
0.23773718,0.00063268,0,0.2371045,,,
-0.024559215,0.003072888,0,-0.027632103,,,
0.25430357,0.014924818,0,0.239378752,,,
0.8487461,0.25666183,1,0.59208427,,,
1.458602,0.53661615,1,0.92198585,,,
1.8190718,1.121931,1,0.6971408,,,
0.001100224,1.35E-08,0,0.00110021,,,
0.003520975,6.55E-08,0,0.00352091,,,
0.059750304,1.88E-07,0,0.059750116,,,
0.04612674,1.13E-06,0,0.046125614,,,
-0.012693128,1.03E-05,0,-0.012703418,,,
0.064286664,9.40E-05,0,0.064192618,,,
-0.012499031,0.000773554,0,-0.013272585,,,
-0.09133802,0.002738928,0,-0.094076948,,,
0.12453711,0.014780883,0,0.109756227,,,
0.122722074,0.10941899,0,0.013303084,,,
-0.016343765,0,0,-0.016343765,,,
0.04051424,0,0,0.04051424,,,
0.043246664,0,0,0.043246664,,,
-0.005018279,0,0,-0.005018279,,,
-0.005718738,0,0,-0.005718738,,,
-0.01716249,0,0,-0.01716249,,,
0.005141316,0,0,0.005141316,,,
-0.024602711,0,0,-0.024602711,,,
0.17019346,0,0,0.17019346,,,
0.07020401,0,0,0.07020401,,,
0.034441583,0,0,0.034441583,,,
0.004269887,0,0,0.004269887,,,
0.004846983,0,0,0.004846983,,,
0.06644654,0,0,0.06644654,,,
0.26551205,0,0,0.26551205,,,
-0.023749799,0,0,-0.023749799,,,
-0.053578056,0,0,-0.053578056,,,
-0.07516898,0,0,-0.07516898,,,
0.38798317,0,0,0.38798317,,,
0.34501985,0,0,0.34501985,,,
-0.0968492,0,0,-0.0968492,,,
0.982744,0,1,0.982744,,,
-0.015425254,0,0,-0.015425254,,,
0.031797923,0,0,0.031797923,,,
0.060984515,0,0,0.060984515,,,
0.040979244,0,0,0.040979244,,,
0.06857824,0,0,0.06857824,,,
0.06675279,0,0,0.06675279,,,
0.018296733,0,0,0.018296733,,,
0.044596985,0,0,0.044596985,,,
-0.11023424,0,0,-0.11023424,,,
-0.06908233,0,0,-0.06908233,,,
-0.051166475,0,0,-0.051166475,,,
-0.017347343,0,0,-0.017347343,,,
0.032063957,0,0,0.032063957,,,
0.006233402,0,0,0.006233402,,,
0.042117417,0,0,0.042117417,,,
0.006528258,0,0,0.006528258,,,
-0.016674962,0,0,-0.016674962,,,
0.0399696,0,0,0.0399696,,,
0.010082878,0,0,0.010082878,,,
-0.055448934,0,0,-0.055448934,,,
-0.06803198,0,0,-0.06803198,,,
-0.028532038,0,0,-0.028532038,,,
0.007259175,0,0,0.007259175,,,
-0.003794879,0,0,-0.003794879,,,
0.003423628,0,0,0.003423628,,,
-0.000732824,0,0,-0.000732824,,,
-0.002363384,0,0,-0.002363384,,,
0.09931132,0,0,0.09931132,,,
0.08826086,0,0,0.08826086,,,
-0.06822269,0,0,-0.06822269,,,
-0.052018255,0,0,-0.052018255,,,
0.012381643,0,0,0.012381643,,,
0.011885483,0,0,0.011885483,,,
0.005332589,0,0,0.005332589,,,
0.013635337,0,0,0.013635337,,,
0.06555258,0,0,0.06555258,,,
0.04227654,0,0,0.04227654,,,
0.12922373,0,0,0.12922373,,,
-0.13775551,0,0,-0.13775551,,,
0.06712083,0,0,0.06712083,,,
0.012327954,0,0,0.012327954,,,
-0.041597746,0,0,-0.041597746,,,
-0.039547797,0,0,-0.039547797,,,
0.058447897,0,0,0.058447897,,,
-0.006888114,0,0,-0.006888114,,,
-0.00242684,0,0,-0.00242684,,,
-0.028692316,0,0,-0.028692316,,,
0.10754612,0,0,0.10754612,,,
-0.000120658,0,0,-0.000120658,,,
0.11238608,0,0,0.11238608,,,
-0.001967635,0,0,-0.001967635,,,
0.024733186,0,0,0.024733186,,,
0.056797937,0,0,0.056797937,,,
0.04482174,2.04E-09,0,0.044821738,,,
-0.010821514,8.04E-09,0,-0.010821522,,,
-0.00475397,1.38E-07,0,-0.004754108,,,
0.002536885,1.73E-06,0,0.002535153,,,
0.026608244,2.93E-06,0,0.026605309,,,
0.051092446,9.50E-05,0,0.050997484,,,
0.026068859,0.000245113,0,0.025823746,,,
0.36772555,0.002489039,0,0.365236511,,,
0.18334343,0.010880192,0,0.172463238,,,
-0.07894294,0.0805432,0,-0.15948614,,,
0.26966742,1.0097378,0,-0.74007038,,,
1.3340473,1.539,1,-0.2049527,,,
1.6079805,1,1,0.6079805,,,
0.03140278,0,0,0.03140278,,,
0.019506916,0,0,0.019506916,,,
-0.025113326,0,0,-0.025113326,,,
0.031239048,0,0,0.031239048,,,
-0.041811228,0,0,-0.041811228,,,
0.04374945,0,0,0.04374945,,,
0.027013838,0,0,0.027013838,,,
0.038669765,0,0,0.038669765,,,
-0.009962332,0,0,-0.009962332,,,
0.000791732,0,0,0.000791732,,,
0.12318161,9.98E-08,0,0.12318151,,,
-0.04273611,1.39E-06,0,-0.0427375,,,
-0.021122642,1.03E-05,0,-0.021132932,,,
-0.016628731,2.66E-05,0,-0.016655292,,,
0.24027818,0.000411098,0,0.239867082,,,
-0.079125375,0.002465035,0,-0.08159041,,,
-6.08E-05,0.010775263,0,-0.010836097,,,
0.25838733,0.0717898,0,0.18659753,,,
2.0791934,0.9,1,1.1791934,,,
0.000565201,0,0,0.000565201,,,
-0.005788729,0,0,-0.005788729,,,
-0.02288431,0,0,-0.02288431,,,
0.00901119,0,0,0.00901119,,,
-0.041570786,0,0,-0.041570786,,,
0.11772539,0,0,0.11772539,,,
0.06659174,0,0,0.06659174,,,
-0.04294797,0,0,-0.04294797,,,
0.37538883,0,0,0.37538883,,,
-0.024549201,0,0,-0.024549201,,,
-0.05037029,0,0,-0.05037029,,,
0.002956942,0,0,0.002956942,,,
0.026053056,0,0,0.026053056,,,
0.045703165,0,0,0.045703165,,,
0.037248496,0,0,0.037248496,,,
-0.012895267,0,0,-0.012895267,,,
-0.043144513,0,0,-0.043144513,,,
0.012754783,0,0,0.012754783,,,
0.04752496,0,0,0.04752496,,,
0.02539745,0,0,0.02539745,,,
-0.035495125,0,0,-0.035495125,,,
-0.003423646,0,0,-0.003423646,,,
-0.035969153,0,0,-0.035969153,,,
-0.01855186,0,0,-0.01855186,,,
-0.04347294,0,0,-0.04347294,,,
-0.003299601,0,0,-0.003299601,,,
-0.028411485,0,0,-0.028411485,,,
0.018283904,0,0,0.018283904,,,
0.040218577,0,0,0.040218577,,,
0.16189441,0,0,0.16189441,,,
0.048581555,0,0,0.048581555,,,
0.043347344,4.23E-09,0,0.04334734,,,
0.11713624,1.66E-08,0,0.117136223,,,
0.023811247,2.58E-07,0,0.023810989,,,
0.09602773,4.36E-07,0,0.096027294,,,
-0.015769143,2.91E-06,0,-0.015772049,,,
-0.09070163,4.50E-05,0,-0.090746612,,,
0.07891389,0.000411098,0,0.078502792,,,
0.15939136,0.000773554,0,0.158617806,,,
-0.10693395,0.013302795,0,-0.120236745,,,
0.40020084,0.079766445,0,0.320434395,,,
1.3048401,0.4782969,1,0.8265432,,,
0.02871842,3.38E-08,0,0.028718386,,,
-0.009760112,1.64E-07,0,-0.009760276,,,
-0.004501551,5.31E-06,0,-0.004506863,,,
-0.024641784,2.87E-05,0,-0.024670449,,,
0.04516983,0.000359361,0,0.044810469,,,
-0.00404465,0.001030636,0,-0.005075286,,,
0.035872333,0.004505161,0,0.031367172,,,
1.2346568,0.08608352,1,1.14857328,,,
0.466701,0.63725364,0,-0.17055264,,,
0.84172904,0.97127515,1,-0.12954611,,,
1.4812332,1.8276256,1,-0.3463924,,,
1.6888826,2.0306952,1,-0.3418126,,,
1.9743626,2.507031,1,-0.5326684,,,
2.4911158,3.439,1,-0.9478842,,,
2.7658803,1.9,1,0.8658803,,,
0.17850721,3.57E-07,0,0.178506853,,,
-0.035297666,4.97E-06,0,-0.035302636,,,
-0.078569,1.15E-05,0,-0.078580545,,,
-0.001619369,7.69E-05,0,-0.001696288,,,
0.17858303,0.001322777,0,0.177260253,,,
0.042673796,0.012089103,0,0.030584694,,,
0.26072687,0.038523562,0,0.222203308,,,
0.9431175,0.73609895,1,0.20701855,,,
1.5455321,1.3851,1,0.1604321,,,
1.9348512,1.71,1,0.2248512,,,
0.26605713,1.39E-06,0,0.26605574,,,
0.03446061,9.26E-06,0,0.034451349,,,
0.37281445,5.55E-05,0,0.372758917,,,
0.02880133,0.000269722,0,0.028531608,,,
-0.06421352,0.006362686,0,-0.070576206,,,
0.12819707,0.025031555,0,0.103165515,,,
0.20662828,0.28242955,0,-0.07580127,,,
1.5380688,0.81,1,0.7280688,,,
0.053945586,6.04E-07,0,0.053944982,,,
-0.029643673,5.52E-06,0,-0.029649195,,,
0.21283764,5.61E-05,0,0.212781566,,,
0.03937015,0.000117237,0,0.039252913,,,
0.033240516,0.004683566,0,0.02855695,,,
-0.015696652,0.012089103,0,-0.027785755,,,
-0.07272668,0.052844394,0,-0.125571074,,,
0.592059,0.73609895,0,-0.14403995,,,
0.953595,1.24659,1,-0.292995,,,
1.3770335,1.71,1,-0.3329665,,,
0.01757092,1.08E-07,0,0.017570812,,,
-0.001388,9.84E-07,0,-0.001388985,,,
0.13992436,2.54E-06,0,0.139921819,,,
-0.06367766,4.85E-05,0,-0.063726204,,,
-0.052588463,0.000359361,0,-0.052947824,,,
-0.051152933,0.00060858,0,-0.051761513,,,
0.039417,0.005005734,0,0.034411266,,,
0.43463594,0.118084386,0,0.316551554,,,
0.5423014,0.63725364,0,-0.09495224,,,
0.8888207,0.97127515,1,-0.08245445,,,
1.5343988,1.4803767,1,0.0540221,,,
1.7761972,2.2563279,1,-0.4801307,,,
2.2215905,2.78559,1,-0.5639995,,,
2.5508292,3.439,1,-0.8881708,,,
2.6659272,2.71,1,-0.0440728,,,
0.12778348,1.62E-08,0,0.127783464,,,
0.005319875,1.08E-07,0,0.005319767,,,
0.023335598,1.67E-06,0,0.023333931,,,
-0.01196333,3.87E-06,0,-0.011967202,,,
0.017389406,6.66E-05,0,0.017322816,,,
0.17847742,0.001030636,0,0.177446784,,,
-0.16175425,0.007629529,0,-0.169383779,,,
0.10978332,0.017723832,0,0.092059488,,,
0.8264543,0.06972765,1,0.75672665,,,
0.81092465,0.7867329,1,0.02419175,,,
1.5724528,1.644863,1,-0.0724102,,,
2.0356302,2.0306952,1,0.004935,,,
1.8447747,2.2563279,1,-0.4115532,,,
2.4253275,3.0951,1,-0.6697725,,,
2.6101642,2.71,1,-0.0998358,,,
0.036568053,4.24E-07,0,0.036567629,,,
0.19350252,8.86E-07,0,0.193501634,,,
0.010420993,1.52E-05,0,0.010405759,,,
-0.03024859,0.00039929,0,-0.03064788,,,
-0.06233303,0.001939324,0,-0.064272354,,,
0.16173486,0.012920674,0,0.148814186,,,
0.16933787,0.024312528,0,0.145025342,,,
0.71412563,0.7867329,1,-0.07260727,,,
0.87587065,0.97127515,1,-0.0954045,,,
1.3393029,1.4803767,1,-0.1410738,,,
1.8904462,2.2563279,1,-0.3658817,,,
2.3140538,3.0951,1,-0.7810462,,,
2.5227525,3.439,1,-0.9162475,,,
2.6620371,1.9,1,0.7620371,,,
0.09785219,8.49E-08,0,0.097852105,,,
0.07006477,5.65E-07,0,0.070064205,,,
-0.047330193,3.05E-06,0,-0.047333244,,,
0.04689473,3.10E-05,0,0.046863744,,,
0.027808823,4.72E-05,0,0.027761596,,,
0.11605345,0.000283183,0,0.115770267,,,
0.08048346,0.002096331,0,0.078387129,,,
0.18215734,0.013966731,0,0.168190609,,,
0.5732765,0.5021685,0,0.071108,,,
1.3368604,1.1665661,1,0.1702943,,,
1.6711786,1.4402051,1,0.2309735,,,
2.128769,2.1951,1,-0.066331,,,
2.7792785,1.9,1,0.8792785,,,
0.0382232,2.80E-09,0,0.038223197,,,
-0.010651544,1.10E-08,0,-0.010651555,,,
-0.016873147,1.38E-07,0,-0.016873285,,,
0.020652123,4.40E-07,0,0.020651683,,,
0.032832656,4.97E-06,0,0.032827686,,,
0.004819384,0.000117237,0,0.004702147,,,
-0.09276673,0.000373591,0,-0.093140321,,,
0.013998225,0.003072888,0,0.010925337,,,
-0.06155254,0.038523562,0,-0.100076102,,,
0.14838473,0.15155624,0,-0.00317151,,,
1.5187693,1.0097378,1,0.5090315,,,
1.850359,1.24659,1,0.603769,,,
2.2226686,1.71,1,0.5126686,,,
0.05095391,5.81E-07,0,0.050953329,,,
0.095326975,1.22E-06,0,0.09532576,,,
-0.04268559,8.22E-05,0,-0.0427678,,,
0.030471124,9.13E-05,0,0.030379779,,,
-0.11220955,0.00127239,0,-0.11348194,,,
0.19604446,0.004054645,0,0.191989815,,,
0.31512195,0.062754884,0,0.252367066,,,
0.9529946,0.63725364,1,0.31574096,,,
1.1865253,1.332339,1,-0.1458137,,,
1.1739401,1.644863,1,-0.4709229,,,
2.133289,2.78559,1,-0.652301,,,
2.2906601,3.0951,1,-0.8044399,,,
2.597831,2.71,1,-0.112169,,,
2.7904358,1.9,1,0.8904358,,,
0.07121089,3.09E-07,0,0.071210581,,,
0.18207356,3.87E-06,0,0.182069688,,,
0.079548985,2.09E-05,0,0.079528088,,,
0.19231308,0.000291082,0,0.192021998,,,
0.20987028,0.00049295,0,0.20937733,,,
0.03101603,0.006866576,0,0.024149454,,,
0.078178555,0.019693147,0,0.058485408,,,
0.5414188,0.46455792,0,0.07686088,,,
1.3238074,1.4803767,1,-0.1565693,,,
1.5854042,1.8276256,1,-0.2422214,,,
1.6004443,2.0306952,1,-0.4302509,,,
2.28731,3.0951,1,-0.80779,,,
2.6549487,2.71,1,-0.0550513,,,
2.6549487,2.71,1,-0.0550513,,,
0.023531698,3.09E-07,0,0.023531389,,,
0.001662333,1.50E-06,0,0.001660832,,,
-0.001003424,4.30E-06,0,-0.001007726,,,
0.06387111,3.93E-05,0,0.063831789,,,
0.37131226,0.000751334,0,0.370560926,,,
0.046062246,0.004054645,0,0.042007601,,,
-0.14662671,0.010465746,0,-0.157092456,,,
0.79105175,0.2743168,1,0.51673495,,,
0.7095119,0.7867329,1,-0.077221,,,
1.5516135,1.4803767,1,0.0712368,,,
1.7999811,2.2563279,1,-0.4563468,,,
1.9357724,2.507031,1,-0.5712586,,,
2.3453586,3.439,1,-1.0936414,,,
2.4860554,2.71,1,-0.2239446,,,
0.020969465,1.33E-07,0,0.020969332,,,
0.04571198,1.67E-06,0,0.045710313,,,
0.07098486,1.23E-05,0,0.070972521,,,
0.03319575,2.09E-05,0,0.033174853,,,
0.038522426,0.00060858,0,0.037913846,,,
-0.057925217,0.002660252,0,-0.060585469,,,
-0.030270517,0.006866576,0,-0.037137093,,,
0.125922,0.07747517,0,0.04844683,,,
0.5783087,0.63725364,0,-0.05894494,,,
1.2763011,1.4803767,1,-0.2040756,,,
1.8575306,2.0306952,1,-0.1731646,,,
2.001918,2.507031,1,-0.505113,,,
2.401745,3.0951,1,-0.693355,,,
2.5593445,2.71,1,-0.1506555,,,
0.045257777,0,0,0.045257777,,,
-0.012619592,0,0,-0.012619592,,,
0.02664978,0,0,0.02664978,,,
-0.007828008,0,0,-0.007828008,,,
0.320157,0,0,0.320157,,,
-0.116252124,0,0,-0.116252124,,,
-0.03728417,0,0,-0.03728417,,,
-0.00029356,0,0,-0.00029356,,,
0.34128517,0,0,0.34128517,,,
0.014884353,0,0,0.014884353,,,
0.30609655,0,0,0.30609655,,,
1.51785,0,1,1.51785,,,
0.017971952,8.29E-07,0,0.017971123,,,
0.10758461,6.14E-06,0,0.107578474,,,
0.02375488,1.58E-05,0,0.023739043,,,
-0.051769074,0.000302609,0,-0.052071683,,,
-0.025509205,0.0011905,0,-0.026699705,,,
-0.06631655,0.005203962,0,-0.071520512,,,
-0.07105308,0.016583132,0,-0.087636212,,,
-0.10295297,0.43465906,0,-0.53761203,,,
0.95181775,1.24659,1,-0.29477225,,,
1.3096163,1.71,1,-0.4003837,,,
0.04829827,1.06E-08,0,0.048298259,,,
0.057623267,7.85E-08,0,0.057623188,,,
-0.010289231,4.71E-07,0,-0.010289702,,,
-0.048704516,6.56E-06,0,-0.048711074,,,
0.011970088,5.39E-05,0,0.01191615,,,
-0.07204731,0.000291082,0,-0.072338392,,,
-0.010551866,0.001145151,0,-0.011697017,,,
0.4177122,0.006866576,0,0.410845624,,,
-0.0786553,0.13120487,0,-0.20986017,,,
0.9557698,0.87414765,1,0.08162215,,,
1.0778277,1.332339,1,-0.2545113,,,
1.456184,2.0306952,1,-0.5745112,,,
1.6520422,2.2563279,1,-0.6042857,,,
2.263334,2.78559,1,-0.522256,,,
2.660958,2.71,1,-0.049042,,,
0.01807367,1.45E-08,0,0.018073655,,,
0.011739392,3.38E-08,0,0.011739358,,,
0.007097313,1.82E-07,0,0.007097131,,,
0.01190386,2.82E-06,0,0.011901037,,,
0.014448829,3.18E-05,0,0.014416979,,,
0.06176009,6.66E-05,0,0.0616935,,,
-0.09025668,0.001145151,0,-0.091401831,,,
-0.12798423,0.012920674,0,-0.140904904,,,
0.17043003,0.106275946,0,0.064154084,,,
0.68495226,0.7867329,1,-0.10178064,,,
1.0590882,1.0791947,1,-0.0201065,,,
1.3531059,1.4803767,1,-0.1272708,,,
2.0461786,2.507031,1,-0.4608524,,,
2.243508,2.78559,1,-0.542082,,,
2.6749578,2.71,1,-0.0350422,,,
0.04149027,1.08E-07,0,0.041490162,,,
0.23027119,3.09E-07,0,0.230270881,,,
0.100585945,6.56E-06,0,0.100579387,,,
-0.07772061,1.88E-05,0,-0.077739417,,,
-0.04765594,0.000359361,0,-0.048015301,,,
0.022619724,0.001030636,0,0.021589088,,,
-0.002579756,0.010465746,0,-0.013045502,,,
0.24106199,0.056479394,0,0.184582596,,,
0.9616359,0.63725364,1,0.32438226,,,
1.0011258,0.87414765,1,0.12697815,,,
1.6418839,1.8276256,1,-0.1857417,,,
1.7902694,2.2563279,1,-0.4660585,,,
1.9727964,2.507031,1,-0.5342346,,,
2.5847332,2.71,1,-0.1252668,,,
2.5847332,2.71,1,-0.1252668,,,
0.044600204,0,0,0.044600204,,,
0.25670755,0,0,0.25670755,,,
0.05553332,0,0,0.05553332,,,
-0.059868276,0,0,-0.059868276,,,
-0.001383085,0,0,-0.001383085,,,
0.1785834,0,0,0.1785834,,,
0.056372017,0,0,0.056372017,,,
-0.05328149,0,0,-0.05328149,,,
-0.10403902,0,0,-0.10403902,,,
0.6277952,0,1,0.6277952,,,
0.5320703,0,0,0.5320703,,,
0.048139796,6.36E-08,0,0.048139732,,,
0.10574469,2.50E-07,0,0.10574444,,,
0.048373625,3.14E-06,0,0.048370489,,,
-0.008095769,1.52E-05,0,-0.008111003,,,
0.04448101,9.13E-05,0,0.044389665,,,
0.02808093,0.003284262,0,0.024796668,,,
0.0544748,0.015951449,0,0.038523351,,,
0.14084554,0.062754884,0,0.078090656,,,
0.80449605,0.7080596,1,0.09643645,,,
1.2039039,1.1991051,1,0.0047988,,,
1.4789066,1.644863,1,-0.1659564,,,
1.941571,2.507031,1,-0.56546,,,
2.228824,2.78559,1,-0.556766,,,
2.6511717,2.71,1,-0.0588283,,,
2.8370655,1.9,1,0.9370655,,,
0.23035115,5.36E-08,0,0.230351096,,,
0.06831213,2.60E-07,0,0.06831187,,,
-0.028013404,1.26E-06,0,-0.028014667,,,
0.021381699,2.17E-05,0,0.021359975,,,
0.03443125,4.54E-05,0,0.03438583,,,
-0.05130846,0.000964305,0,-0.052272765,,,
-0.012092911,0.002016122,0,-0.014109033,,,
0.088970065,0.012089103,0,0.076880963,,,
0.8638679,0.5962401,1,0.2676278,,,
1.3973839,1.24659,1,0.1507939,,,
1.8218669,1.71,1,0.1118669,,,
2.2981846,1,1,1.2981846,,,
0.020980354,0,0,0.020980354,,,
0.054670237,0,0,0.054670237,,,
0.020508572,0,0,0.020508572,,,
-0.014928177,0,0,-0.014928177,,,
0.040924944,0,0,0.040924944,,,
0.002649019,0,0,0.002649019,,,
0.18643305,0,0,0.18643305,,,
0.12698936,0,0,0.12698936,,,
0.2825147,0,0,0.2825147,,,
0.054818034,0,0,0.054818034,,,
0.22080854,0,0,0.22080854,,,
0.08279348,0,0,0.08279348,,,
0.017270438,0,0,0.017270438,,,
-0.00825765,0,0,-0.00825765,,,
-0.06478897,0,0,-0.06478897,,,
-0.0516795,0,0,-0.0516795,,,
0.06254857,0,0,0.06254857,,,
0.05622998,0,0,0.05622998,,,
-0.13901293,0,0,-0.13901293,,,
-0.063738346,0,0,-0.063738346,,,
0.63113815,0,1,0.63113815,,,
1.4013649,0,1,1.4013649,,,
0.044812337,0,0,0.044812337,,,
0.057234377,0,0,0.057234377,,,
0.020721383,0,0,0.020721383,,,
0.10691656,0,0,0.10691656,,,
0.091905355,0,0,0.091905355,,,
0.03242626,0,0,0.03242626,,,
0.15003073,0,0,0.15003073,,,
-0.050280556,0,0,-0.050280556,,,
-0.09152734,0,0,-0.09152734,,,
0.01915063,0,0,0.01915063,,,
0.11185931,0,0,0.11185931,,,
0.059378415,2.66E-08,0,0.059378388,,,
0.07150249,1.77E-07,0,0.071502313,,,
-0.006705631,8.62E-07,0,-0.006706492,,,
-0.054864544,8.75E-06,0,-0.054873295,,,
-0.031664,3.44E-05,0,-0.031698428,,,
-0.026871096,0.000185797,0,-0.027056893,,,
0.08652956,0.000902402,0,0.085627158,,,
0.15608458,0.00601222,0,0.150072361,,,
-0.02887562,0.04005619,0,-0.06893181,,,
0.22038789,0.45195162,0,-0.23156373,,,
