Prediction,Cost,prediction-cost,,
0.86814404,1.121931,-0.25378696,0.25378696,
1.318964,1.71,-0.391036,0.391036,
1.318964,1.71,-0.391036,0.391036,
0.32241583,0.34867844,-0.02626261,0.02626261,
1.3031131,0.9,0.4031131,0.4031131,
0.6881201,0.73609895,-0.04797885,0.04797885,
0.48347285,1.0097378,-0.52626495,0.52626495,
0.9379227,1.24659,-0.3086673,0.3086673,
1.363226,1.9,-0.536774,0.536774,
0.28568053,0.08949245,0.19618808,0.19618808,
0.3001648,0.53661615,-0.23645135,0.23645135,
0.2961446,0.66248906,-0.36634446,0.36634446,
0.5563496,1.0097378,-0.4533882,0.4533882,
0.8856671,1.24659,-0.3609229,0.3609229,
1.1526419,1.71,-0.5573581,0.5573581,
1.4848071,1,0.4848071,0.4848071,
0.90418696,0.59049,0.31369696,0.31369696,
1.0548831,0.6561,0.3987831,0.3987831,
0.2786432,0.28242955,-0.00378635,0.00378635,
1.0801654,0.729,0.3511654,0.3511654,
0.32591456,0.3138106,0.01210396,0.01210396,
1.0995365,0.6561,0.4434365,0.4434365,
1.4511348,1,0.4511348,0.4511348,
0.92495906,0.6561,0.26885906,0.26885906,
1.0770032,0.81,0.2670032,0.2670032,
0.8586277,0.531441,0.3271867,0.3271867,
1.2901822,1,0.2901822,0.2901822,
1.2901822,1,0.2901822,0.2901822,
0.6584449,0.4782969,0.180148,0.180148,
0.91685545,0.59049,0.32636545,0.32636545,
1.2957844,1,0.2957844,0.2957844,
0.48292354,0.9087641,-0.42584056,0.42584056,
0.86976206,1.121931,-0.25216894,0.25216894,
1.2644035,1.71,-0.4455965,0.4455965,
0.5160203,0.054476276,0.461544024,0.461544024,
0.5369332,0.21431608,0.32261712,0.32261712,
0.68048966,0.8431448,-0.16265514,0.16265514,
0.7560873,1.0409194,-0.2848321,0.2848321,
1.0227494,1.5865257,-0.5637763,0.5637763,
1.0227494,1.5865257,-0.5637763,0.5637763,
1.2343085,2.176304,-0.9419955,0.9419955,
1.6441592,2.4181156,-0.7739564,0.7739564,
1.8382641,2.985328,-1.1470639,1.1470639,
2.162431,3.317031,-1.1546,1.1546,
2.3037598,3.68559,-1.3818302,1.3818302,
2.2355745,4.0951,-1.8595255,1.8595255,
1.7377683,3.439,-1.7012317,1.7012317,
2.4413931,2.71,-0.2686069,0.2686069,
0.32963026,0.030903155,0.298727105,0.298727105,
0.5937586,0.28242955,0.31132905,0.31132905,
1.5702466,0.729,0.8412466,0.8412466,
1.4243919,1,0.4243919,0.4243919,
0.7267219,0.531441,0.1952809,0.1952809,
1.0308645,0.729,0.3018645,0.3018645,
0.2885814,0.065239996,0.223341404,0.223341404,
0.31527716,0.39119315,-0.07591599,0.07591599,
0.67784345,0.8178877,-0.14004425,0.14004425,
0.98717725,1.121931,-0.13475375,0.13475375,
1.2811998,1.539,-0.2578002,0.2578002,
0.26771358,0.04239116,0.22532242,0.22532242,
0.23211418,0.28242955,-0.05031537,0.05031537,
0.7634554,0.59049,0.1729654,0.1729654,
0.29368764,0.38742048,-0.09373284,0.09373284,
1.0027443,0.81,0.1927443,0.1927443,
1.108078,1,0.108078,0.108078,
0.9475024,0.59049,0.3570124,0.3570124,
1.3448665,0.9,0.4448665,0.4448665,
0.24457565,0.53661615,-0.2920405,0.2920405,
0.54757273,0.8178877,-0.27031497,0.27031497,
0.89374125,1.24659,-0.35284875,0.35284875,
1.2216505,1.71,-0.4883495,0.4883495,
1.1927065,1.9,-0.7072935,0.7072935,
0.39241776,0.43046722,-0.03804946,0.03804946,
0.26135772,0.014924818,0.246432902,0.246432902,
1.003646,0.05871599,0.94493001,0.94493001,
0.5549816,0.16839582,0.38658578,0.38658578,
0.69867945,1.0097378,-0.31105835,0.31105835,
1.0611392,1.3851,-0.3239608,0.3239608,
1.2709748,1.539,-0.2680252,0.2680252,
1.3486413,1,0.3486413,0.3486413,
1.0642476,0.001617309,1.062630291,1.062630291,
0.8192533,0.006362686,0.812890615,0.812890615,
0.3624562,0.016423203,0.346032997,0.346032997,
0.7416104,0.025031555,0.716578845,0.716578845,
0.702127,0.03433684,0.66779016,0.66779016,
0.7821932,0.34867844,0.43351476,0.43351476,
1.116257,0.9,0.216257,0.216257,
0.29527968,0.010880192,0.284399488,0.284399488,
0.44098744,0.02527531,0.41571213,0.41571213,
0.53006804,0.53661615,-0.00654811,0.00654811,
0.69774723,0.73609895,-0.03835172,0.03835172,
1.046937,1.121931,-0.074994,0.074994,
1.3766873,1.3851,-0.0084127,0.0084127,
1.6213896,1.9,-0.2786104,0.2786104,
1.6213896,1.9,-0.2786104,0.2786104,
0.72496045,0.59049,0.13447045,0.13447045,
0.24537003,0.25418657,-0.00881654,0.00881654,
0.268915,0.3138106,-0.0448956,0.0448956,
0.30707717,0.4829545,-0.17587733,0.17587733,
0.6488848,0.8178877,-0.1690029,0.1690029,
1.0790743,1.24659,-0.1675157,0.1675157,
1.2364471,1.539,-0.3025529,0.3025529,
1.3799678,1,0.3799678,0.3799678,
1.0148498,0.4782969,0.5365529,0.5365529,
1.3390409,1,0.3390409,0.3390409,
0.95649564,0.531441,0.42505464,0.42505464,
0.31237894,0.28242955,0.02994939,0.02994939,
1.313131,0.9,0.413131,0.413131,
0.36767194,0.25418657,0.11348537,0.11348537,
0.37955514,0.05871599,0.32083915,0.32083915,
0.28766584,0.15155624,0.1361096,0.1361096,
0.5806868,0.73609895,-0.15541215,0.15541215,
1.1698786,1.3851,-0.2152214,0.2152214,
1.4240547,1.9,-0.4759453,0.4759453,
1.4240547,1.9,-0.4759453,0.4759453,
0.28695104,0.43465906,-0.14770802,0.14770802,
0.8266239,0.9087641,-0.0821402,0.0821402,
1.3091558,1.539,-0.2298442,0.2298442,
1.3768039,1.71,-0.3331961,0.3331961,
0.29046953,0.25418657,0.03628296,0.03628296,
0.32338396,0.34867844,-0.02529448,0.02529448,
0.9101945,0.59049,0.3197045,0.3197045,
0.27868074,0.15155624,0.1271245,0.1271245,
0.52914894,0.53661615,-0.00746721,0.00746721,
0.71250904,1.0097378,-0.29722876,0.29722876,
1.0048003,1.24659,-0.2417897,0.2417897,
1.1635212,1.539,-0.3754788,0.3754788,
1.4895352,1.9,-0.4104648,0.4104648,
0.71290815,0.5962401,0.11666805,0.11666805,
0.86704576,1.0097378,-0.14269204,0.14269204,
1.4180659,1.539,-0.1209341,0.1209341,
1.5002058,1.9,-0.3997942,0.3997942,
0.37918988,0.001633058,0.377556822,0.377556822,
0.85818195,0.004215209,0.853966741,0.853966741,
0.3969117,0.014924818,0.381986882,0.381986882,
0.2874717,0.065239996,0.222231704,0.222231704,
0.334214,0.15155624,0.18265776,0.18265776,
0.47787824,0.66248906,-0.18461082,0.18461082,
0.7615365,1.24659,-0.4850535,0.4850535,
1.0107592,1.539,-0.5282408,0.5282408,
1.0931851,1.71,-0.6168149,0.6168149,
0.44419953,0.10941899,0.33478054,0.33478054,
1.0614649,0.6561,0.4053649,0.4053649,
0.54960597,0.73609895,-0.18649298,0.18649298,
0.9836552,1.0097378,-0.0260826,0.0260826,
1.0269719,1.24659,-0.2196181,0.2196181,
1.3672844,1.71,-0.3427156,0.3427156,
0.39163625,0.4829545,-0.09131825,0.09131825,
0.82873344,0.8178877,0.01084574,0.01084574,
1.1080214,1.24659,-0.1385686,0.1385686,
1.2653466,1.539,-0.2736534,0.2736534,
1.4144667,1.71,-0.2955333,0.2955333,
0.6792698,0.8178877,-0.1386179,0.1386179,
0.9028721,1.121931,-0.2190589,0.2190589,
1.0738086,1.3851,-0.3112914,0.3112914,
1.7947747,1,0.7947747,0.7947747,
0.82914174,0.66248906,0.16665268,0.16665268,
1.2322202,1.121931,0.1102892,0.1102892,
1.3689954,1.3851,-0.0161046,0.0161046,
1.7795982,1.9,-0.1204018,0.1204018,
1.5879587,1,0.5879587,0.5879587,
0.26936254,0.53661615,-0.26725361,0.26725361,
0.30012763,0.8178877,-0.51776007,0.51776007,
0.88606966,1.3851,-0.49903034,0.49903034,
0.9310782,1.539,-0.6079218,0.6079218,
0.4714334,0.73609895,-0.26466555,0.26466555,
0.83605576,1.121931,-0.28587524,0.28587524,
1.1450179,1.539,-0.3939821,0.3939821,
1.3730675,1.9,-0.5269325,0.5269325,
0.549222,1.0097378,-0.4605158,0.4605158,
1.1048743,1.71,-0.6051257,0.6051257,
1.1048743,1.71,-0.6051257,0.6051257,
0.7779914,0.12157665,0.65641475,0.65641475,
0.42686728,0.22876793,0.19809935,0.19809935,
0.791301,0.038523562,0.752777438,0.752777438,
0.6828017,0.052844394,0.629957306,0.629957306,
0.29196852,0.5962401,-0.30427158,0.30427158,
0.70543194,1.0097378,-0.30430586,0.30430586,
0.96805596,1.24659,-0.27853404,0.27853404,
1.4539081,1.9,-0.4460919,0.4460919,
1.4539081,1.9,-0.4460919,0.4460919,
1.258426,0.81,0.448426,0.448426,
0.34622398,0.025031555,0.321192425,0.321192425,
0.1674105,0.079766445,0.087644055,0.087644055,
1.0965266,0.729,0.3675266,0.3675266,
0.5980822,0.5962401,0.0018421,0.0018421,
1.1171906,1.0097378,0.1074528,0.1074528,
1.423534,1.3851,0.038434,0.038434,
1.3009282,1.539,-0.2380718,0.2380718,
1.9251953,1,0.9251953,0.9251953,
0.26008824,0.18530202,0.07478622,0.07478622,
1.1270866,0.729,0.3980866,0.3980866,
0.60142946,0.34867844,0.25275102,0.25275102,
0.76387286,0.59049,0.17338286,0.17338286,
0.9782933,0.729,0.2492933,0.2492933,
0.28137335,0.2851798,-0.00380645,0.00380645,
1.0274874,1.121931,-0.0944436,0.0944436,
1.3069974,1.3851,-0.0781026,0.0781026,
1.6940724,1.71,-0.0159276,0.0159276,
1.8150119,1,0.8150119,0.8150119,
0.26187298,0.15009463,0.11177835,0.11177835,
0.2776637,0.28242955,-0.00476585,0.00476585,
0.66924155,0.4829545,0.18628705,0.18628705,
0.861663,0.9087641,-0.0471011,0.0471011,
1.1766201,1.3851,-0.2084799,0.2084799,
1.1742935,1.9,-0.7257065,0.7257065,
1.1742935,1.9,-0.7257065,0.7257065,
0.77667594,0.38742048,0.38925546,0.38925546,
1.3393422,1,0.3393422,0.3393422,
0.94397414,1.121931,-0.17795686,0.17795686,
1.3143932,1.71,-0.3956068,0.3956068,
1.3012583,1,0.3012583,0.3012583,
0.48727262,0.5962401,-0.10896748,0.10896748,
1.2040118,1.0097378,0.194274,0.194274,
1.6066911,1.539,0.0676911,0.0676911,
1.629965,1.9,-0.270035,0.270035,
0.4170965,0.43046722,-0.01337072,0.01337072,
0.47328272,0.8178877,-0.34460498,0.34460498,
0.64164996,0.9087641,-0.26711414,0.26711414,
1.0869032,1.3851,-0.2981968,0.2981968,
1.4616512,1,0.4616512,0.4616512,
1.1246678,0.6561,0.4685678,0.4685678,
0.34900162,0.31686646,0.03213516,0.03213516,
0.5613473,0.9087641,-0.3474168,0.3474168,
0.8937918,1.24659,-0.3527982,0.3527982,
1.3039128,1,0.3039128,0.3039128,
1.276158,0.81,0.466158,0.466158,
0.36279747,0.13640063,0.22639684,0.22639684,
0.591488,0.5962401,-0.0047521,0.0047521,
0.60792893,0.9087641,-0.30083517,0.30083517,
1.2742438,1.539,-0.2647562,0.2647562,
0.4467625,0.43046722,0.01629528,0.01629528,
1.363691,1,0.363691,0.363691,
0.39844057,0.011972515,0.386468055,0.386468055,
0.32831943,0.022528399,0.305791031,0.305791031,
0.68044174,0.058149736,0.622292004,0.622292004,
0.836637,0.0717898,0.7648472,0.7648472,
0.4854544,0.34867844,0.13677596,0.13677596,
0.8321837,0.59049,0.2416937,0.2416937,
0.3589769,0.003043253,0.355933647,0.355933647,
0.5855176,0.005726417,0.579791183,0.579791183,
0.6231562,0.010775263,0.612380937,0.612380937,
0.42034703,0.025031555,0.395315475,0.395315475,
0.7922647,0.030903155,0.761361545,0.761361545,
0.4394878,0.09847709,0.34101071,0.34101071,
0.30459547,0.22876793,0.07582754,0.07582754,
1.0228264,0.6561,0.3667264,0.3667264,
0.84859335,0.6561,0.19249335,0.19249335,
0.77610576,1.0097378,-0.23363204,0.23363204,
1.0385865,1.3851,-0.3465135,0.3465135,
1.3106956,1.9,-0.5893044,0.5893044,
0.2791131,0.013432336,0.265680764,0.265680764,
0.37631178,0.018425701,0.357886079,0.357886079,
0.35112214,0.038523562,0.312598578,0.312598578,
0.35033727,0.09943605,0.25090122,0.25090122,
0.7093854,0.23099564,0.47838976,0.47838976,
0.94010913,1.0097378,-0.06962867,0.06962867,
1.4280442,1.71,-0.2819558,0.2819558,
1.4264008,1,0.4264008,0.4264008,
0.23923135,0.008727964,0.230503386,0.230503386,
0.55953306,0.022528399,0.537004661,0.537004661,
0.36642334,0.052334763,0.314088577,0.314088577,
0.8505217,0.13508517,0.71543653,0.71543653,
0.5706532,0.15009463,0.42055857,0.42055857,
0.39589426,0.3138106,0.08208366,0.08208366,
0.5891043,0.25418657,0.33491773,0.33491773,
1.280182,0.729,0.551182,0.551182,
0.3207508,0.13508517,0.18566563,0.18566563,
0.87048006,0.28242955,0.58805051,0.58805051,
1.361765,1,0.361765,0.361765,
0.6121335,0.73609895,-0.12396545,0.12396545,
0.84518516,1.24659,-0.40140484,0.40140484,
1.1918234,1.9,-0.7081766,0.7081766,
0.26960984,0.13508517,0.13452467,0.13452467,
1.0410165,0.729,0.3120165,0.3120165,
1.2872018,0.81,0.4772018,0.4772018,
0.26727298,0.2668729,0.00040008,0.00040008,
0.91802216,0.9449186,-0.02689644,0.02689644,
0.97553897,1.1665661,-0.19102713,0.19102713,
1.2693567,1.97559,-0.7062333,0.7062333,
1.3932273,2.1951,-0.8018727,0.8018727,
1.8858823,2.71,-0.8241177,0.8241177,
2.0420527,1.9,0.1420527,0.1420527,
0.79152644,0.9087641,-0.11723766,0.11723766,
1.1649638,1.539,-0.3740362,0.3740362,
1.3366534,1,0.3366534,0.3366534,
0.27752802,0.66248906,-0.38496104,0.38496104,
0.8989309,1.121931,-0.2230001,0.2230001,
1.216355,1.71,-0.493645,0.493645,
0.2657783,0.5962401,-0.3304618,0.3304618,
0.946995,1.3851,-0.438105,0.438105,
1.058978,1.71,-0.651022,0.651022,
1.3032833,1,0.3032833,0.3032833,
0.3367547,0.16839582,0.16835888,0.16835888,
0.7565079,0.9087641,-0.1522562,0.1522562,
1.026673,1.24659,-0.219917,0.219917,
1.6615784,1.9,-0.2384216,0.2384216,
0.6549393,1.0097378,-0.3547985,0.3547985,
1.2205974,1.539,-0.3184026,0.3184026,
1.3649145,1.9,-0.5350855,0.5350855,
1.1871701,1.539,-0.3518299,0.3518299,
1.2827735,1.71,-0.4272265,0.4272265,
0.24012658,0.13640063,0.10372595,0.10372595,
0.2924381,0.31686646,-0.02442836,0.02442836,
0.29313323,0.8178877,-0.52475447,0.52475447,
1.2551516,1.71,-0.4548484,0.4548484,
0.39957184,0.3138106,0.08576124,0.08576124,
0.92543614,0.59049,0.33494614,0.33494614,
0.356252,0.065239996,0.291012004,0.291012004,
0.27256715,0.15155624,0.12101091,0.12101091,
0.35529107,0.4829545,-0.12766343,0.12766343,
0.3549803,0.8178877,-0.4629074,0.4629074,
0.9650811,1.3851,-0.4200189,0.4200189,
0.25069118,0.030903155,0.219788025,0.219788025,
0.41959623,0.052334763,0.367261467,0.367261467,
0.38100082,0.08862938,0.29237144,0.29237144,
0.3176689,0.15009463,0.16757427,0.16757427,
0.6425251,0.34867844,0.29384666,0.29384666,
1.0199441,0.729,0.2909441,0.2909441,
0.61614466,0.73609895,-0.11995429,0.11995429,
1.1413928,1.24659,-0.1051972,0.1051972,
1.5982064,1.9,-0.3017936,0.3017936,
0.63310325,0.66248906,-0.02938581,0.02938581,
1.1051948,1.24659,-0.1413952,0.1413952,
1.2509774,1.539,-0.2880226,0.2880226,
0.29629886,0.030903155,0.265395705,0.265395705,
0.32164022,0.052334763,0.269305457,0.269305457,
0.22418638,0.06461082,0.15957556,0.15957556,
0.29410177,0.16677181,0.12732996,0.12732996,
0.62091863,0.4782969,0.14262173,0.14262173,
0.6854099,0.531441,0.1539689,0.1539689,
0.7835736,0.4782969,0.3052767,0.3052767,
0.8003888,0.43465906,0.36572974,0.36572974,
1.2171966,1.121931,0.0952656,0.0952656,
1.3849636,1.3851,-0.0001364,0.0001364,
0.4503978,0.73609895,-0.28570115,0.28570115,
1.0345306,1.3851,-0.3505694,0.3505694,
1.2746096,1.71,-0.4353904,0.4353904,
0.8554456,0.6561,0.1993456,0.1993456,
0.30675644,0.18530202,0.12145442,0.12145442,
0.724246,0.531441,0.192805,0.192805,
0.45712653,0.018248003,0.438878527,0.438878527,
0.46502885,0.025031555,0.439997295,0.439997295,
0.26770455,0.038152043,0.229552507,0.229552507,
0.35930902,0.058149736,0.301159284,0.301159284,
0.30835032,0.13508517,0.17326515,0.17326515,
0.2578916,0.22876793,0.02912367,0.02912367,
1.1898137,0.729,0.4608137,0.4608137,
0.31157708,0.04239116,0.26918592,0.26918592,
0.3654625,0.052334763,0.313127737,0.313127737,
0.29760903,0.09847709,0.19913194,0.19913194,
0.28600386,0.16677181,0.11923205,0.11923205,
0.38580784,0.34867844,0.0371294,0.0371294,
1.2697917,0.81,0.4597917,0.4597917,
0.9137517,1.3851,-0.4713483,0.4713483,
0.5774854,0.079766445,0.497718955,0.497718955,
0.36084104,0.10941899,0.25142205,0.25142205,
0.34749782,0.25418657,0.09331125,0.09331125,
0.30446702,0.34867844,-0.04421142,0.04421142,
0.27935708,0.052844394,0.226512686,0.226512686,
0.5032145,0.065239996,0.437974504,0.437974504,
0.78435206,0.1104845,0.67386756,0.67386756,
1.222513,0.16839582,1.05411718,1.05411718,
1.2892524,0.25666183,1.03259057,1.03259057,
1.2031676,1.121931,0.0812366,0.0812366,
1.1987765,1.71,-0.5112235,0.5112235,
0.2821064,0.010880192,0.271226208,0.271226208,
0.40208882,0.02274778,0.37934104,0.37934104,
0.71656966,0.038523562,0.678046098,0.678046098,
1.08952,0.05871599,1.03080401,1.03080401,
0.87528825,0.07248888,0.80279937,0.80279937,
0.38344988,0.15155624,0.23189364,0.23189364,
0.4277806,0.23099564,0.19678496,0.19678496,
0.49311322,0.39119315,0.10192007,0.10192007,
0.9141582,1.0097378,-0.0955796,0.0955796,
1.5153495,1.539,-0.0236505,0.0236505,
0.30119446,0.15009463,0.15109983,0.15109983,
0.30936706,0.16677181,0.14259525,0.14259525,
0.55222094,0.9087641,-0.35654316,0.35654316,
1.1225841,1.3851,-0.2625159,0.2625159,
1.2428752,1,0.2428752,0.2428752,
1.1449994,1.3851,-0.2401006,0.2401006,
1.1743475,1.9,-0.7256525,0.7256525,
1.0684657,0.9,0.1684657,0.1684657,
0.94466066,0.66248906,0.2821716,0.2821716,
1.5337282,1.71,-0.1762718,0.1762718,
1.5337282,1.71,-0.1762718,0.1762718,
0.2609511,0.058149736,0.202801364,0.202801364,
0.43085235,0.09847709,0.33237526,0.33237526,
0.49311414,0.12157665,0.37153749,0.37153749,
0.279662,0.20589113,0.07377087,0.07377087,
0.25218618,0.53661615,-0.28442997,0.28442997,
0.99842775,1.24659,-0.24816225,0.24816225,
1.3907686,1.71,-0.3192314,0.3192314,
0.44175833,0.16677181,0.27498652,0.27498652,
0.48590118,0.38742048,0.0984807,0.0984807,
1.2231187,0.6561,0.5670187,0.5670187,
0.49328217,0.8178877,-0.32460553,0.32460553,
1.0865895,1.3851,-0.2985105,0.2985105,
1.3376207,1.9,-0.5623793,0.5623793,
0.51386034,0.058149736,0.455710604,0.455710604,
0.34168875,0.0717898,0.26989895,0.26989895,
0.36668393,0.16677181,0.19991212,0.19991212,
0.29978806,0.28242955,0.01735851,0.01735851,
0.26374453,0.38742048,-0.12367595,0.12367595,
0.31489742,0.007855168,0.307042252,0.307042252,
0.29367796,0.014780883,0.278897077,0.278897077,
0.2867604,0.016423203,0.270337197,0.270337197,
0.60917485,0.025031555,0.584143295,0.584143295,
0.6267551,0.038152043,0.588603057,0.588603057,
0.30929747,0.08862938,0.22066809,0.22066809,
0.29375166,0.13508517,0.15866649,0.15866649,
0.6001811,0.20589113,0.39428997,0.39428997,
1.1885582,0.81,0.3785582,0.3785582,
0.30571842,0.25666183,0.04905659,0.04905659,
0.58733773,0.8178877,-0.23054997,0.23054997,
1.1501695,1.3851,-0.2349305,0.2349305,
1.2939516,1.9,-0.6060484,0.6060484,
1.2448469,1.9,-0.6551531,0.6551531,
0.29622027,0.014780883,0.281439387,0.281439387,
0.39998034,0.030903155,0.369077185,0.369077185,
0.44401866,0.038152043,0.405866617,0.405866617,
0.30496782,0.058149736,0.246818084,0.246818084,
0.33768794,0.08862938,0.24905856,0.24905856,
0.640663,0.15009463,0.49056837,0.49056837,
0.47593305,0.18530202,0.29063103,0.29063103,
1.3421084,0.9,0.4421084,0.4421084,
0.30192387,0.002738928,0.299184943,0.299184943,
0.45539215,0.004638398,0.450753752,0.450753752,
0.30149075,0.007855168,0.293635582,0.293635582,
0.30149075,0.007855168,0.293635582,0.293635582,
0.3042624,0.013302795,0.290959605,0.290959605,
0.5233191,0.022528399,0.500790701,0.500790701,
0.51504457,0.03433684,0.48070773,0.48070773,
0.72608304,0.052334763,0.673748277,0.673748277,
1.0087599,0.079766445,0.928993455,0.928993455,
1.5421077,0.13508517,1.40702253,1.40702253,
1.635013,0.18530202,1.44971098,1.44971098,
1.095658,0.729,0.366658,0.366658,
0.27010196,0.042803958,0.227298002,0.227298002,
0.26602578,0.065239996,0.200785784,0.200785784,
0.33619392,0.08949245,0.24670147,0.24670147,
0.2659776,0.20789608,0.05808152,0.05808152,
0.61356616,0.53661615,0.07695001,0.07695001,
1.6383007,1.539,0.0993007,0.0993007,
1.66421,1.9,-0.23579,0.23579,
0.7368547,0.531441,0.2054137,0.2054137,
0.27844852,0.0717898,0.20665872,0.20665872,
0.37690938,0.13508517,0.24182421,0.24182421,
0.39008537,0.25418657,0.1358988,0.1358988,
0.99435425,0.531441,0.46291325,0.46291325,
0.2564528,0.027812839,0.228639961,0.228639961,
0.4307483,0.04239116,0.38835714,0.38835714,
0.25179988,0.058149736,0.193650144,0.193650144,
0.36210904,0.09847709,0.26363195,0.26363195,
0.25550985,0.16677181,0.08873804,0.08873804,
0.7593428,0.43046722,0.32887558,0.32887558,
1.2057064,0.9,0.3057064,0.3057064,
0.25540838,0.22876793,0.02664045,0.02664045,
1.025411,0.729,0.296411,0.296411,
0.24968266,0.031204086,0.218478574,0.218478574,
0.58152336,0.05871599,0.52280737,0.52280737,
0.4201065,0.07248888,0.34761762,0.34761762,
0.4478509,0.1104845,0.3373664,0.3373664,
0.3392427,0.23099564,0.10824706,0.10824706,
0.4113749,0.39119315,0.02018175,0.02018175,
1.0367782,1.3851,-0.3483218,0.3483218,
1.2633675,1.71,-0.4466325,0.4466325,
0.6899291,0.4782969,0.2116322,0.2116322,
1.0763885,1.539,-0.4626115,0.4626115,
1.1599197,1.71,-0.5500803,0.5500803,
0.25316697,0.0717898,0.18137717,0.18137717,
0.3886825,0.16677181,0.22191069,0.22191069,
0.51821965,0.34867844,0.16954121,0.16954121,
0.8507589,0.531441,0.3193179,0.3193179,
0.7275443,0.027812839,0.699731461,0.699731461,
0.42065665,0.047101285,0.373555365,0.373555365,
0.32197696,0.06461082,0.25736614,0.25736614,
0.32660675,0.09847709,0.22812966,0.22812966,
0.31738132,0.20589113,0.11149019,0.11149019,
0.5310274,0.38742048,0.14360692,0.14360692,
1.2275378,0.729,0.4985378,0.4985378,
0.5598788,0.031204086,0.528674714,0.528674714,
0.956215,0.052844394,0.903370606,0.903370606,
1.0083688,0.05871599,0.94965281,0.94965281,
0.7181587,0.1104845,0.6076742,0.6076742,
1.3382908,0.15155624,1.18673456,1.18673456,
0.6775876,0.31686646,0.36072114,0.36072114,
0.3799693,0.4829545,-0.1029852,0.1029852,
0.5090381,0.5962401,-0.087202,0.087202,
1.3881092,1.9,-0.5118908,0.5118908,
0.2755111,0.079766445,0.195744655,0.195744655,
0.27666682,0.12157665,0.15509017,0.15509017,
0.28899705,0.25418657,0.03481048,0.03481048,
0.6271652,0.531441,0.0957242,0.0957242,
1.1184646,0.81,0.3084646,0.3084646,
0.86246204,1.24659,-0.38412796,0.38412796,
1.3467059,1.9,-0.5532941,0.5532941,
0.29334748,0.15009463,0.14325285,0.14325285,
0.630321,0.3138106,0.3165104,0.3165104,
1.7323927,1,0.7323927,0.7323927,
1.151757,0.9,0.251757,0.251757,
0.7508919,0.43046722,0.32042468,0.32042468,
1.0953581,0.59049,0.5048681,0.5048681,
1.0020218,0.6561,0.3459218,0.3459218,
0.27553722,0.20789608,0.06764114,0.06764114,
0.33824843,0.35207385,-0.01382542,0.01382542,
1.1971847,1.3851,-0.1879153,0.1879153,
1.3356954,1.71,-0.3743046,0.3743046,
0.6268872,0.9087641,-0.2818769,0.2818769,
1.241239,1.71,-0.468761,0.468761,
0.27203983,0.013302795,0.258737035,0.258737035,
0.28780162,0.018248003,0.269553617,0.269553617,
0.3576247,0.027812839,0.329811861,0.329811861,
0.7091837,0.04239116,0.66679254,0.66679254,
1.0254728,0.06461082,0.96086198,0.96086198,
0.36020207,0.10941899,0.25078308,0.25078308,
0.2283986,0.13508517,0.09331343,0.09331343,
0.48667887,0.20589113,0.28078774,0.28078774,
0.2547275,0.34867844,-0.09395094,0.09395094,
0.24135415,0.06461082,0.17674333,0.17674333,
0.3592529,0.10941899,0.24983391,0.24983391,
0.28614974,0.15009463,0.13605511,0.13605511,
0.21991523,0.25418657,-0.03427134,0.03427134,
0.32498294,0.43046722,-0.10548428,0.10548428,
1.1214613,0.9,0.2214613,0.2214613,
0.33255842,0.66248906,-0.32993064,0.32993064,
1.0249631,1.539,-0.5140369,0.5140369,
0.25083393,0.04239116,0.20844277,0.20844277,
0.2548077,0.06461082,0.19019688,0.19019688,
0.4416928,0.08862938,0.35306342,0.35306342,
0.29858088,0.20589113,0.09268975,0.09268975,
0.5303241,0.4782969,0.0520272,0.0520272,
1.0147872,0.729,0.2857872,0.2857872,
0.8629992,0.59049,0.2725092,0.2725092,
0.2324422,0.15155624,0.08088596,0.08088596,
0.29221675,0.23099564,0.06122111,0.06122111,
0.53958094,0.43465906,0.10492188,0.10492188,
0.96794295,1.24659,-0.27864705,0.27864705,
1.1544284,1.539,-0.3845716,0.3845716,
0.23596397,0.31686646,-0.08090249,0.08090249,
1.0901427,1.24659,-0.1564473,0.1564473,
1.6393579,1.9,-0.2606421,0.2606421,
0.23890372,0.25418657,-0.01528285,0.01528285,
0.76374924,0.531441,0.23230824,0.23230824,
0.24969368,0.02274778,0.2269459,0.2269459,
0.24274345,0.031204086,0.211539364,0.211539364,
0.31389612,0.047559954,0.266336166,0.266336166,
0.31429076,0.08949245,0.22479831,0.22479831,
0.36485457,0.15155624,0.21329833,0.21329833,
0.31775308,0.20789608,0.109857,0.109857,
0.79789567,1.121931,-0.32403533,0.32403533,
0.96146023,1.3851,-0.42363977,0.42363977,
0.26924196,0.20789608,0.06134588,0.06134588,
0.2638458,0.73609895,-0.47225315,0.47225315,
0.26425797,0.025031555,0.239226415,0.239226415,
0.3192968,0.03433684,0.28495996,0.28495996,
0.32064807,0.047101285,0.273546785,0.273546785,
0.3472856,0.0717898,0.2754958,0.2754958,
0.27512032,0.10941899,0.16570133,0.16570133,
0.56416,0.18530202,0.37885798,0.37885798,
0.4850447,0.3138106,0.1712341,0.1712341,
0.30124408,0.43046722,-0.12922314,0.12922314,
1.1232433,0.9,0.2232433,0.2232433,
0.29945388,0.25418657,0.04526731,0.04526731,
0.36676872,0.06461082,0.3021579,0.3021579,
0.35859892,0.10941899,0.24917993,0.24917993,
0.35859892,0.10941899,0.24917993,0.24917993,
0.30510405,0.25418657,0.05091748,0.05091748,
0.5167335,0.43046722,0.08626628,0.08626628,
1.3325754,0.9,0.4325754,0.4325754,
