Prediction,Cost
0.08649339,0.002240135
0.19573097,0.065239996
0.44407743,0.73609895
0.8885921,1.24659
1.4730967,1.71
1.8746482,1.9
0.04952476,7.274974e-08
0.06244637,7.3874793e-07
0.10906682,1.9068375e-06
0.08721179,2.3905259e-05
0.07463973,0.0006961986
0.10288103,0.001996678
0.10939833,0.025031555
0.1314675,0.047101285
0.73787814,0.59049
0.07015538,3.5678164e-07
0.11808862,2.13934e-06
0.06340276,2.4138046e-05
0.458165,6.922724e-05
0.0688016,0.0020161215
0.12493174,0.00793166
0.23916145,0.13640063
0.24608004,0.5962401
0.30928326,0.9087641
0.8418169,1.539
0.091884315,6.042128e-07
0.09139134,2.3770444e-06
0.06401136,3.3111173e-05
0.117317475,0.0007029781
0.17602032,0.00793166
0.1450269,0.018425701
0.19998163,0.4829545
0.3565657,1.121931
0.8932628,1.539
0.7101078,1.0
0.065170735,5.230776e-07
0.07204596,6.557614e-06
0.110640526,6.659025e-05
0.059227414,0.0002619739
0.2865781,0.0026602522
0.1989266,0.017723832
0.6824581,0.2743168
1.3810129,0.87414765
2.0606875,1.4803767
2.2040255,1.644863
2.2155433,2.2563279
2.6488192,3.0951
2.6231973,3.439
0.07994934,0.0
0.04608828,0.0
0.057365946,0.0
0.04601664,0.0
0.055442974,0.0
0.0617612,0.0
0.10083401,0.0
0.07023243,0.0
0.06381831,0.0
0.06519772,0.0
0.08825409,0.0
0.05791056,1.03877404e-07
0.090819255,1.7863779e-06
0.055775605,5.1232814e-06
0.10664442,7.9294485e-05
0.101870075,0.000652218
0.38171256,0.0012272632
0.2438846,0.008176597
0.29444587,0.14061278
0.9000596,0.7588303
1.3527919,1.1565772
1.6449989,1.5865257
2.0480266,2.4181156
2.58022,2.686795
2.3529363,3.317031
3.088007,4.0951
3.344721,2.71
0.091332644,3.259783e-08
0.07324866,6.228714e-07
0.094435275,7.689771e-07
0.07029676,9.640358e-06
0.0670046,0.00010877159
0.14291301,0.0005869962
0.18656382,0.0035197567
0.19077088,0.015385709
0.62610686,0.49786857
1.0991027,1.1565772
1.5409681,1.5865257
2.041243,2.176304
2.365033,2.686795
2.5782182,2.985328
2.5578506,3.68559
2.8593366,2.71
2.9657981,1.9
0.08591029,2.2864986e-06
0.07625186,1.2339307e-05
0.076323025,0.00032342458
0.20801397,0.0019393238
0.1620856,0.0061799185
0.32546026,0.062754884
0.43663895,0.19997695
1.340424,1.0791947
1.8180867,1.644863
2.5974836,2.2563279
2.4261162,2.78559
2.483524,3.0951
0.06771708,1.6642808e-08
0.09430266,3.131638e-08
0.095907636,5.385472e-07
0.16859367,2.9063215e-06
0.101221606,2.6561398e-05
0.06735614,0.00024274945
0.10715346,0.0011790184
0.13618317,0.0022185312
0.36861312,0.058149736
1.3403326,0.34867844
2.3042324,1.0
0.056471914,0.12276056
0.2302812,0.73609895
0.077928096,1.71
0.05650515,9.575537e-07
0.05853591,2.0020068e-06
0.08990572,7.088518e-06
0.10091785,0.0001672169
0.120067656,0.0005328593
0.21420415,0.01551859
0.3351047,0.036050573
1.2286133,0.9449186
1.5450085,1.2961845
2.4004838,1.97559
2.5146933,2.439
2.682162,1.9
0.06977294,0.3660837
0.078254394,0.85043347
0.06465713,1.6002406
0.20148219,2.4390194
0.20148219,2.4390194
0.13289312,3.643539e-05
0.20779933,0.00024274945
0.27067646,0.0070696506
0.35631436,0.04239116
0.84850824,0.16677181
2.0401177,1.0
0.08139878,1.0097378
0.42329174,1.539
0.19749624,1.9
0.060356595,4.2369282e-07
0.09764198,4.7805006e-06
0.13346884,1.2339307e-05
0.18959993,0.00015469297
0.09031436,0.0012723904
0.2692315,0.012920674
0.4543184,0.095648356
1.6532426,0.51617545
1.8617381,1.332339
2.171354,1.8276256
2.4910035,2.507031
2.7554123,3.439
3.0613775,2.71
3.0408423,1.9
0.062658705,0.5962401
0.15471527,1.3851
0.3822636,1.9
0.08742238,1.7620051e-06
0.12498829,1.6103284e-05
0.11540864,4.1565392e-05
0.17180878,0.00030769766
0.095789686,0.0052914713
0.07125869,0.015175791
0.26207858,0.26097783
0.7499193,1.2675525
0.93400776,1.4083917
1.79353,2.3851237
1.8164542,2.6501374
1.9270827,3.2717745
2.1929212,4.039228
2.1686532,4.488031
2.2755845,3.1951
2.395405,2.439
0.048680805,4.4715815e-08
0.089630075,1.1541933e-07
0.0750955,1.60774e-06
0.2122139,8.676322e-06
0.0568481,0.0001342859
0.12204792,0.0008052074
0.12214325,0.003910841
0.21712773,0.032167695
0.32306492,0.12655151
1.4489645,0.8431448
1.7436761,1.7628063
1.8871076,1.9586736
2.3341157,2.4181156
2.4194996,3.317031
2.902563,4.0951
2.902563,4.0951
3.2408974,2.71
0.063253306,1.7328655e-06
0.28422037,9.351574e-06
0.06467378,0.00022060199
0.19322377,0.0014697526
0.08964767,0.02274778
0.2233743,0.35207385
0.86566985,0.9087641
0.2719053,1.3851
0.26509804,1.9
0.06257543,5.9501122e-08
0.08517013,1.2632589e-06
0.064822875,2.6411606e-06
0.13654152,3.3111173e-05
0.06255909,0.00046122394
0.04874663,0.0020161215
0.19262104,0.047559954
0.31715584,0.4829545
0.70599693,1.0097378
0.63719684,1.71
0.14278507,3.6790192e-05
0.07694735,0.00014473696
0.1298552,0.00056941225
0.076609954,0.0042152093
0.063225165,0.031204086
0.08460751,0.66248906
0.086090714,1.121931
0.34488386,1.9
0.05901266,2.5366267e-08
0.09828693,5.385472e-07
0.104752295,2.1187084e-06
0.089967445,2.1514734e-05
0.0979771,5.5533288e-05
0.05117049,0.00085950445
0.060289748,0.005726417
0.1809496,0.16677181
0.28637427,0.4782969
0.06360934,0.0
0.124493,0.0
0.06383562,0.0
0.07060433,0.0
0.06484408,0.0
0.14676932,0.0
0.09557753,0.0
0.061109506,0.0
0.05763898,0.0
0.06976713,0.0
0.053876683,1.7064755e-07
0.0628994,6.713476e-07
0.09351679,3.260692e-06
0.07059921,2.4138046e-05
0.1112503,0.0005124711
0.06995103,0.0037936885
0.14953122,0.034671206
0.22671862,0.66248906
0.45289373,1.0097378
0.30278468,1.24659
0.7656293,1.9
0.07865351,1.2151392e-06
0.20895097,3.1364864e-06
0.08592541,4.8544294e-05
0.058785893,0.00011277117
0.050518095,0.0017453915
0.1660117,0.02701392
0.4774751,0.3762919
0.8324333,0.5735283
1.3647045,1.1991051
1.8614058,1.8276256
2.2076495,2.507031
2.4973617,3.0951
2.788648,2.71
3.1975102,1.0
0.10197215,2.1067599e-07
0.07087281,1.403621e-06
0.060773127,1.7596636e-05
0.1276537,0.00022060199
0.09172352,0.0014697526
0.0825012,0.002489039
0.21599144,0.02274778
1.1400121,0.73609895
1.8612692,1.24659
2.0641499,1.71
2.0241075,1.0
0.053141616,3.2879367e-08
0.088630594,4.5799496e-07
0.1265333,1.482033e-05
0.10622533,4.722699e-05
0.061163463,0.00020644061
0.10407476,0.0025880635
0.22760983,0.032445516
0.42181903,0.14182721
1.5123645,0.85042673
1.9170295,1.4402051
2.1999307,1.778031
2.4931505,2.1951
2.95483,1.9
0.07511617,0.0
0.062882416,0.0
0.08048168,0.0
0.06279799,0.0
0.0548665,0.0
0.09629269,0.0
0.15900528,0.0
0.2012436,0.0
0.15599072,0.0
0.23831725,0.0
0.40161037,0.0
0.06450692,7.876131e-06
0.0729816,1.3338297e-05
0.078533255,0.000657851
0.06667155,0.001375403
0.1682241,0.012570058
0.08226325,0.1276445
0.19277373,1.0499095
0.4691503,1.600228
0.46606314,2.1951
0.46606314,2.1951
0.1425237,1.0
0.08753987,1.8672083e-08
0.08335177,9.0689106e-08
0.079506256,1.403621e-06
0.08832797,2.934623e-06
0.088303424,3.3111173e-05
0.10089316,0.00022060199
0.13368657,0.0007029781
0.19667494,0.007138494
0.30105346,0.052844394
0.5352673,0.31686646
1.4407016,0.8178877
2.200405,1.539
0.061272018,1.4153488e-08
0.06408725,6.874259e-08
0.08560754,9.575537e-07
0.086580195,8.751257e-06
0.08096516,3.8253864e-05
0.045553148,0.0001672169
0.25101414,0.0025880635
0.22616127,0.026280869
0.3111341,0.06783552
1.7554444,0.9449186
1.8579342,1.0499095
2.3074567,1.600228
2.7715356,2.71
2.7715356,2.71
0.06184531,0.0
0.07713384,0.0
0.12222559,0.0
0.28223515,0.0
0.09763249,0.0
0.09006215,0.0
0.062032603,0.0
0.29421556,0.0
0.26115626,0.0
0.6946632,0.0
2.0346797,0.0
2.8618045,0.0
0.074309304,6.133857e-08
0.063352615,7.689771e-07
0.07394607,4.149858e-06
0.15132844,2.2395105e-05
0.33714664,0.00047546695
0.15313046,0.0009940832
0.23587702,0.035741884
0.36013496,0.113896355
1.2148772,0.93682754
1.8974,1.5865257
1.7884899,1.7628063
2.6883714,2.686795
2.9097853,3.317031
2.5138562,3.68559
2.6926005,3.439
2.8778598,1.9
0.5218988,0.729
0.055629574,1.0229544e-08
0.12937462,4.968424e-08
0.08002386,7.689771e-07
0.07288684,4.6109535e-06
0.09833045,1.1901677e-05
0.09536935,0.00018420564
0.16611126,0.0023093123
0.27114397,0.015385709
0.5256354,0.054476276
1.5880777,0.7588303
1.2462755,0.8431448
2.3812935,1.7628063
2.4203222,1.9586736
2.740549,2.985328
2.3574274,3.317031
2.4812982,3.68559
2.7325134,2.71
2.874818,1.9
0.056258716,0.55796504
0.26862752,1.6002281
0.3337996,1.9755902
0.21859404,2.1951003
0.08113238,1.9000003
0.12201265,3.0513745e-06
0.08290994,4.2504293e-05
0.23463367,0.00025486495
0.096759796,0.000657851
0.24701132,0.012570058
0.64965534,0.054946765
1.1881939,0.5021685
1.7312013,1.2961845
1.7312013,1.2961845
2.100872,1.97559
3.164911,1.9
0.093575865,5.605843e-07
0.06219162,1.7863779e-06
0.11437281,2.7648277e-05
0.082251295,5.780568e-05
0.049540274,0.00047546695
0.31000453,0.0020783811
0.25138316,0.035741884
1.1359509,0.6146525
1.8008144,0.93682754
2.4081585,1.7628063
2.4494665,1.9586736
2.1253862,2.686795
2.422375,3.317031
2.6211047,4.0951
2.7565186,3.439
2.9663908,1.9
0.063103415,2.600938e-07
0.06517884,6.713476e-07
0.07543164,1.1545153e-05
0.075408414,0.00011723694
0.051279314,0.00017868761
0.2612623,0.0013227774
0.101947576,0.010880192
0.23853943,0.1104845
0.24637969,1.121931
0.2443946,1.9
0.061824426,6.9583934e-09
0.0611732,7.8511135e-08
0.082543954,3.8132353e-07
0.27294415,7.286238e-06
0.2803964,1.1105377e-05
0.04748954,9.134465e-05
0.04844617,0.0004929501
0.16093999,0.002394227
0.20935644,0.019693147
1.1740159,0.63725364
1.2481195,0.7080596
2.5095148,1.8276256
2.198666,2.2563279
2.8018072,2.507031
2.6189535,3.439
2.7993786,1.9
0.06605375,1.9863014e-08
0.061493643,1.6337852e-07
0.12308586,1.6590511e-06
0.1626552,2.079886e-05
0.052773662,0.00028971888
0.11339562,0.0008309056
0.39765012,0.006150976
0.18160143,0.026887406
0.29714996,0.27303207
0.81791234,0.87005377
1.0194764,1.4734436
1.3156658,2.0211847
1.9781758,2.7725441
2.4644315,3.0806046
2.5111778,3.8032155
2.9451842,4.6953278
3.0816789,5.217031
3.1714227,4.68559
3.347468,3.439
3.5430405,1.0
0.069228515,2.7190424e-08
0.32182246,4.208339e-07
0.22961034,5.2758264e-06
0.049395844,1.2256048e-05
0.14022538,0.00039659537
0.08667293,0.0019262382
0.1787326,0.005524397
0.28633422,0.03680609
0.4023785,0.14479952
0.96615165,1.323349
1.2054888,1.6337643
2.2373207,2.2411032
2.4782872,3.0742157
2.5763986,3.415795
2.996765,4.217031
3.1469579,4.68559
3.2429407,4.0951
3.4101841,1.9
3.4324687,1.0
0.068538986,6.801395e-08
0.14625931,2.7171282e-06
0.07468637,3.3544793e-06
0.046331495,6.409658e-05
0.08400219,0.00016544446
0.08478393,0.0053536436
0.11230233,0.0153541
0.18980867,0.11366236
0.69408596,0.84141254
0.6483327,1.4249395
0.8012433,1.7591846
1.1195986,2.6812751
1.1195986,2.6812751
1.2427384,1.4803767
1.7045511,2.0306952
2.0135112,2.507031
2.5397444,3.0951
2.9246926,2.71
0.05653306,0.0
0.06770434,0.0
0.062209077,0.0
0.083144605,0.0
0.05639883,0.0
0.15015951,0.0
0.072218426,0.0
0.047913983,0.0
0.15197274,0.0
0.1345484,0.0
0.5244947,0.0
0.05478681,1.482033e-05
0.062968425,5.8304926e-05
0.055736445,0.002329257
0.051372737,0.006680244
0.059151605,0.2668729
0.0562153,0.68884563
0.55564743,1.4402051
0.27250755,1.778031
0.3400272,2.1951
0.08097432,1.0
0.060420908,5.2226894e-09
0.062677845,4.2957996e-08
0.063505,4.846925e-07
0.09737829,1.7161537e-06
0.376738,4.9979957e-05
0.12842861,0.000129007
0.15917522,0.0014555784
0.062158912,0.0037571022
0.28729743,0.052334763
0.37482888,0.13508517
1.1846639,0.9
0.061216682,0.0
0.06382837,0.0
0.06824812,0.0
0.08325736,0.0
0.056487434,0.0
0.05040107,0.0
0.12373591,0.0
0.05442264,0.0
0.18240966,0.0
0.2909334,0.0
0.47516948,0.0
0.066179596,8.2882417e-07
0.100724466,2.3770444e-06
0.09300891,4.0877992e-05
0.115178175,0.00046122394
0.21355326,0.0034143196
0.09621203,0.014924818
0.39927572,0.43465906
0.63808,0.73609895
0.5611351,1.24659
0.0683184,1.0477456e-07
0.05759023,1.1641617e-07
0.065211155,1.6216255e-06
0.055239,1.482033e-05
0.06241405,0.0002831833
0.047161102,0.00073094555
0.14595205,0.003944617
0.2763881,0.036050573
1.0013766,0.557965
2.241831,1.2961845
2.503963,1.600228
3.1618266,2.1951
2.8249967,2.71
0.06262769,6.874259e-08
0.068139486,1.7743663e-07
0.067066535,8.617983e-07
0.122579545,1.080402e-05
0.07076029,5.8304926e-05
0.058339603,0.0009024019
0.13432688,0.0016980284
0.22476564,0.026280869
0.42680955,0.1276445
1.865384,0.9449186
2.2677658,1.778031
2.5958898,2.439
2.670456,2.71
3.05254,1.0
0.08775683,0.0
0.07602169,0.0
0.111528605,0.0
0.23996337,0.0
0.06324448,0.0
0.10796107,0.0
0.14170307,0.0
0.04996062,0.0
0.3111189,0.0
0.18948054,0.0
0.055275984,2.1572152e-08
0.07680999,1.293513e-07
0.059946164,1.459463e-06
0.09320306,2.0020068e-06
0.098706804,1.6467033e-05
0.05034469,0.0005328593
0.122035086,0.0010026688
0.16405056,0.010181746
0.5338093,0.14182721
0.91418684,0.5021685
1.7955475,1.4402051
1.8659378,1.600228
2.3396838,2.1951
2.5958674,2.71
0.06786368,2.5018636e-07
0.20719649,5.3116673e-06
0.058972128,1.3710342e-05
0.04679866,0.00021219887
0.17970443,0.0015708524
0.0837641,0.0040546446
0.40555155,0.037056133
0.7330669,0.63725364
1.5374428,1.332339
1.7646964,1.4803767
2.4453137,2.507031
2.8744948,3.0951
2.728105,3.439
0.06098988,0.0
0.06309329,0.0
0.06310027,0.0
0.14696223,0.0
0.07525565,0.0
0.07166201,0.0
0.05549656,0.0
0.10447354,0.0
0.14495906,0.0
0.28510064,0.0
0.47468615,0.0
1.2140783,0.0
0.0635916,1.5595789e-06
0.064062275,1.0390638e-05
0.24861984,4.541999e-05
0.09195741,0.00086787425
0.16387102,0.0037936885
0.24651498,0.014924818
1.0240971,0.2851798
2.1210918,1.0097378
2.3839808,1.71
0.06010876,0.0
0.05995536,0.0
0.06506763,0.0
0.06837043,0.0
0.10086859,0.0
0.06122136,0.0
0.07179967,0.0
0.16924003,0.0
0.079750754,0.0
0.06475941,0.0
0.319197,0.0
0.09636805,1.9956477e-08
0.10042238,1.8238586e-07
0.07574433,4.2369282e-07
0.10307817,2.0578489e-06
0.07111731,4.3689863e-05
0.2200898,0.00010149406
0.046140566,0.0011451513
0.12266408,0.0045051607
0.21019912,0.02701392
1.163609,0.63725364
1.8156095,1.4803767
2.2348616,1.8276256
2.4894078,2.2563279
2.494785,3.0951
2.963275,3.439
0.06986268,1.060569e-08
0.06548003,1.796083e-08
0.0623016,1.6414728e-07
0.08951271,1.6668575e-06
0.083162926,1.8807053e-05
0.07890532,0.00011277117
0.12891316,0.00067620043
0.17007568,0.0017453915
0.4771371,0.045748312
0.49913323,0.062754884
2.1316113,0.7867329
1.9763762,1.644863
2.788482,2.0306952
2.2813475,2.507031
2.583075,3.0951
3.0249574,1.0
0.06378293,2.7668295e-07
0.09193634,9.796531e-07
0.088334784,6.526903e-06
0.16266702,6.6278386e-05
0.05853468,0.00092322845
0.19945514,0.0036320898
0.14556918,0.012860162
0.5149467,0.46238223
1.0164266,1.0741404
1.5002917,1.4734436
1.863856,1.8190663
1.8378342,2.4952898
2.0597408,3.0806046
2.2812357,3.8032155
2.9622016,4.6953278
3.0585148,5.217031
3.0585148,5.217031
2.5283494,4.0951
2.8693726,1.9
0.14680499,0.0
0.05237019,0.0
0.064340584,0.0
0.06777881,0.0
0.057539687,0.0
0.08906167,0.0
0.08189409,0.0
0.10631867,0.0
0.09269756,0.0
0.10132546,0.0
0.39884734,0.0
0.57875025,0.0
0.07898892,6.5246286e-07
0.10326409,1.8712452e-06
0.07203437,5.4496726e-05
0.045231946,0.0003267742
0.0913141,0.0021771211
0.13758956,0.009516723
0.15849984,0.05706434
0.24621995,0.79488087
0.38657206,1.3461378
0.37129003,1.8465538
0.35412258,2.5329957
0.6590682,3.127155
0.4972487,3.8606853
0.38908225,3.655167
0.5547128,2.9501855
0.49900454,1.2965255
1.3354126,0.9449186
1.376637,1.1665661
2.3123486,2.1951
2.3993542,2.439
2.768316,1.9
0.05546537,0.0
0.068550095,0.0
0.06204459,0.0
0.12856758,0.0
0.06486275,0.0
0.06408534,0.0
0.12036353,0.0
0.100564,0.0
0.07404103,0.0
0.083862476,0.0
0.05574543,0.0
0.05340977,0.0
0.1062492,0.0
0.061736107,0.0
0.08824049,0.0
0.05698148,0.0
0.104667775,0.0
0.11128023,0.0
0.13309044,0.0
0.24203734,0.0
0.1720563,0.0
0.079737656,2.2173863e-08
0.06269359,6.3594015e-08
0.06436517,2.0265097e-07
0.05346542,4.7805006e-06
0.07537556,2.0896727e-05
0.05032675,0.00035936062
0.13092244,0.00054772233
0.21780474,0.007629529
0.49717426,0.118084386
1.1507313,0.7080596
1.5213357,1.1991051
1.9576131,1.8276256
2.0596795,2.2563279
2.4498124,2.78559
2.9974563,2.71
3.2754009,1.0
0.07048011,0.0
0.10436119,0.0
0.11646813,0.0
0.088326104,0.0
0.052725792,0.0
0.108193755,0.0
0.08668758,0.0
0.19639608,0.0
0.16034772,0.0
0.508468,0.0
0.70558584,0.0
0.063172534,0.0
0.07743614,0.0
0.05309345,0.0
0.054570764,0.0
0.0739243,0.0
0.046195094,0.0
0.06732868,0.0
0.07423983,0.0
0.061963826,0.0
0.20722239,0.0
0.06276454,0.0
0.0604627,0.0
0.06542597,0.0
0.076661505,0.0
0.08068031,0.0
0.06581152,0.0
0.07552493,0.0
0.07067236,0.0
0.046208024,0.0
0.048811153,0.0
0.3396396,0.0
0.05658757,0.0
0.072700724,0.0
0.06227933,0.0
0.06374875,0.0
0.08507954,0.0
0.0679643,0.0
0.19151284,0.0
0.05272323,0.0
0.06681164,0.0
0.08897373,0.0
0.14479205,0.0
0.12252023,0.0
0.06072194,0.0
0.07356589,0.0
0.08884103,0.0
0.06337715,0.0
0.07698293,0.0
0.060386255,0.0
0.09591745,0.0
0.066786535,0.0
0.22834323,0.0
0.07628331,0.0
0.096088365,0.0
0.0605579,0.0
0.05914989,0.0
0.075668596,0.0
0.071498804,0.0
0.08796675,0.0
0.062301002,0.0
0.04202261,0.0
0.026239343,0.0
0.0734152,0.0
0.038187593,0.0
0.061760403,0.0
0.074915126,0.0
0.11454472,0.0
0.053497337,0.0
0.04796897,0.0
0.04407076,0.0
0.061678283,0.0
0.028539129,0.0
0.0052181445,0.0
0.040288918,0.0
0.24337806,0.0
0.060926765,0.0
0.06858639,0.0
0.06595504,0.0
0.06130849,0.0
0.060181834,0.0
0.05927041,0.0
0.053518914,0.0
0.03852109,0.0
0.040691346,0.0
0.044643234,0.0
0.0528349,0.0
0.055845365,0.0
0.052194223,0.0
0.055255882,0.0
0.06370262,0.0
0.043817475,0.0
0.03545913,0.0
0.04459785,0.0
0.015241079,0.0
0.051992387,0.0
0.04715459,0.0
0.059050627,0.0
0.053521343,0.0
0.053779915,0.0
0.063303575,0.0
0.06287702,0.0
0.07522767,0.0
0.06648296,0.0
0.08118622,0.0
0.16870204,0.0
0.08652287,0.0
0.066681765,0.0
0.06724721,0.0
0.05945938,0.0
0.043059446,0.0
0.030013468,0.0
0.017080773,0.0
0.04293347,0.0
0.02471178,0.0
0.038984135,0.0
0.02713206,0.0
0.056145146,0.0
0.06094718,6.611236e-08
0.095008984,2.8899314e-07
0.0662471,3.6229912e-06
0.0855518,2.1724241e-05
0.15200722,5.0466657e-05
0.11024395,0.0007029781
0.17983232,0.007138494
0.21268651,0.038523562
0.57318956,0.43465906
0.5463961,0.8178877
1.309205,1.3851
0.059018984,0.0
0.08676045,0.0
0.05624029,0.0
0.054979816,0.0
0.05156231,0.0
0.054639593,0.0
0.05255436,0.0
0.040888675,0.0
0.02550418,0.0
0.0626914,0.0
0.14054894,0.0
0.060366146,0.0
0.0564645,0.0
0.06452003,0.0
0.09706601,0.0
0.06037263,0.0
0.08527786,0.0
0.06619092,0.0
0.09299198,0.0
0.08121435,0.0
0.08937251,0.0
0.055751875,0.0
0.06450412,0.0
0.06950334,0.0
0.18593071,0.0
0.06861002,0.0
0.120928384,0.0
0.07162248,0.0
0.071730115,0.0
0.066591054,0.0
0.046786413,0.0
0.26648456,0.0
0.06189338,0.0
0.053050093,0.0
0.057353765,0.0
0.050669357,0.0
0.08000145,0.0
0.064694084,0.0
0.052977853,0.0
0.038124174,0.0
0.04522022,0.0
0.027538773,0.0
0.019655,0.0
0.013527516,0.0
0.05938211,0.0
0.087159626,0.0
0.04712486,0.0
0.050945677,0.0
0.07443097,0.0
0.04333882,0.0
0.04984709,0.0
0.048878618,0.0
0.021620393,0.0
0.06640249,0.0
0.06702998,0.0
0.09513646,0.0
0.062137388,0.0
0.062744245,0.0
0.049778767,0.0
0.058424085,0.0
0.07230999,0.0
0.06281842,0.0
0.04728267,0.0
0.05231937,0.0
0.052903734,0.0
0.06287728,0.0
0.09827714,0.0
0.10439448,0.0
0.0756496,0.0
0.09302144,0.0
0.0757429,0.0
0.08545555,0.0
0.075469516,0.0
0.11024076,0.0
0.089708306,0.0
0.061911047,0.0
0.20269053,0.0
0.06416207,0.0
0.07328309,0.0
0.07719887,0.0
0.0957735,0.0
0.045041963,0.0
0.06064477,0.0
0.058666468,0.0
0.06281998,0.0
0.05956427,0.0
0.05893171,0.0
0.08309604,0.0
0.079860315,0.0
0.12987033,0.0
0.07108894,0.0
0.046893805,0.0
0.08220117,0.0
0.10817994,0.0
0.1914119,0.0
0.63157856,0.0
1.0886418,0.0
0.103983164,6.611236e-08
0.07469378,1.0232397e-06
0.0932232,1.5836971e-05
0.12799436,7.6919154e-05
0.10657982,0.0006326803
0.11395005,0.0030728877
0.2898659,0.014924818
1.5524576,0.25666183
1.5854369,0.53661615
2.3440063,1.121931
0.056344725,1.3480674e-08
0.078053646,6.547477e-08
0.062731154,1.877798e-07
0.06526758,1.1259684e-06
0.058833048,1.02904305e-05
0.0805933,9.404611e-05
0.091598876,0.000773554
0.09859969,0.0027389275
0.2688375,0.014780883
0.16413248,0.10941899
0.05570846,0.0
0.056540236,0.0
0.05516289,0.0
0.069026224,0.0
0.07008072,0.0
0.095605366,0.0
0.067844994,0.0
0.06505054,0.0
0.10741208,0.0
0.08365198,0.0
0.060854904,0.0
0.057310984,0.0
0.07719242,0.0
0.06301829,0.0
0.06391708,0.0
0.11733881,0.0
0.07192105,0.0
0.07465574,0.0
0.04486385,0.0
0.10573949,0.0
0.16527918,0.0
0.3324064,0.0
0.074959606,0.0
0.060148373,0.0
0.064537905,0.0
0.06347229,0.0
0.06273283,0.0
0.10573663,0.0
0.059508607,0.0
0.08457886,0.0
0.15062758,0.0
0.2753595,0.0
0.13502005,0.0
0.07025148,0.0
0.073658474,0.0
0.051554136,0.0
0.05537107,0.0
0.06855143,0.0
0.07921466,0.0
0.062380984,0.0
0.085627966,0.0
0.07515379,0.0
0.052538402,0.0
0.05200731,0.0
0.076980725,0.0
0.06433095,0.0
0.0716305,0.0
0.060244724,0.0
0.06258222,0.0
0.108287185,0.0
0.07942954,0.0
0.070293374,0.0
0.050780095,0.0
0.12517112,0.0
0.0567998,0.0
0.055970885,0.0
0.056213573,0.0
0.098457985,0.0
0.10690381,0.0
0.12185403,0.0
0.10190712,0.0
0.14590949,0.0
0.0714108,0.0
0.10283415,0.0
0.16577804,0.0
0.0755211,0.0
0.078871064,0.0
0.056963757,0.0
0.066676654,0.0
0.08801043,0.0
0.06961778,0.0
0.057686917,0.0
0.06155067,0.0
0.07787551,0.0
0.07425553,0.0
0.05605723,2.0430804e-09
0.0765948,8.037719e-09
0.095462,1.3822452e-07
0.06543998,1.7328655e-06
0.07932125,2.934623e-06
0.0595212,9.496192e-05
0.10541099,0.0002451133
0.065168954,0.002489039
0.064731926,0.010880192
0.14248866,0.0805432
0.79504204,1.0097378
1.1012449,1.539
1.0797137,1.0
0.060460456,0.0
0.06654361,0.0
0.06821341,0.0
0.061523557,0.0
0.06967025,0.0
0.11272556,0.0
0.055235386,0.0
0.100924775,0.0
0.0638411,0.0
0.05521457,0.0
0.12672007,9.979389e-08
0.07258683,1.3900845e-06
0.07010053,1.02904305e-05
0.09076901,2.6561398e-05
0.048081696,0.00041109833
0.103460394,0.0024650346
0.19954218,0.010775263
0.28366643,0.0717898
2.071807,0.9
0.05345787,0.0
0.071143255,0.0
0.058090493,0.0
0.055378996,0.0
0.07615104,0.0
0.11806464,0.0
0.082461834,0.0
0.11248065,0.0
0.069566615,0.0
0.13208312,0.0
0.08871304,0.0
0.05412492,0.0
0.051273376,0.0
0.04973564,0.0
0.044017922,0.0
0.051276814,0.0
0.060134135,0.0
0.04059914,0.0
0.08953796,0.0
0.037607793,0.0
0.025508538,0.0
0.05077956,0.0
0.062314138,0.0
0.08345261,0.0
0.049028903,0.0
0.06619905,0.0
0.039026566,0.0
0.041004784,0.0
0.07907734,0.0
0.118707396,0.0
0.020342186,0.0
0.08087484,4.2303787e-09
0.061963484,1.6642808e-08
0.07498436,2.5758547e-07
0.14047447,4.3622325e-07
0.2564302,2.9063215e-06
0.08513205,4.4981964e-05
0.09293549,0.00041109833
0.047976874,0.000773554
0.24129574,0.013302795
0.66696775,0.079766445
1.9319412,0.4782969
0.059976816,3.3796468e-08
0.0571535,1.6414728e-07
0.08120765,5.3116673e-06
0.058482207,2.866492e-05
0.08255878,0.00035936062
0.0946295,0.0010306363
0.122834995,0.0045051607
0.34998345,0.08608352
0.96393675,0.63725364
1.4814528,0.97127515
2.0237172,1.8276256
2.0141406,2.0306952
2.3230574,2.507031
2.6388056,3.439
3.066723,1.9
0.07222092,3.5678164e-07
0.05854293,4.9698097e-06
0.066333376,1.1545153e-05
0.07792201,7.6919154e-05
0.050368898,0.0013227774
0.14179146,0.0120891025
0.17639604,0.038523562
1.2154778,0.73609895
1.4626514,1.3851
1.7019475,1.71
0.06357765,1.3900845e-06
0.10205571,9.261387e-06
0.054208003,5.5533288e-05
0.047388487,0.0002697216
0.1386353,0.0063626855
0.18483377,0.025031555
0.6849326,0.28242955
1.5803,0.81
0.063427195,6.042128e-07
0.06808051,5.5220107e-06
0.06394957,5.6074063e-05
0.078120895,0.00011723694
0.04760672,0.004683566
0.0849718,0.0120891025
0.12463847,0.052844394
0.367078,0.73609895
0.46383482,1.24659
0.7370364,1.71
0.06311521,1.07697026e-07
0.11219369,9.842627e-07
0.10267617,2.540554e-06
0.052201554,4.8544294e-05
