Prediction,Cost
0.043788485,0.13640063
0.08613551,0.5962401
0.13841985,0.9087641
0.8610705,1.539
0.006790772,6.042128e-07
0.009195205,2.3770444e-06
0.19077986,3.3111173e-05
0.0027898364,0.0007029781
-0.041536745,0.00793166
0.003052486,0.018425701
0.27318168,0.4829545
0.76325023,1.121931
0.9424511,1.539
1.5495061,1.0
0.018427134,5.230776e-07
0.008662604,6.557614e-06
0.008186106,6.659025e-05
0.00769148,0.0002619739
-0.011063259,0.0026602522
0.5604495,0.017723832
0.35302168,0.2743168
1.0688674,0.87414765
1.6303111,1.4803767
1.5764003,1.644863
2.068591,2.2563279
2.4562168,3.0951
2.6359186,3.439
0.002323117,0.0
0.0099341255,0.0
0.004507223,0.0
0.008493967,0.0
0.0025310274,0.0
0.034923732,0.0
0.15346223,0.0
-0.004030958,0.0
0.00422729,0.0
0.042075235,0.0
0.017158672,0.0
0.008792613,1.03877404e-07
-0.006680567,1.7863779e-06
0.011109982,5.1232814e-06
0.020447472,7.9294485e-05
-0.043515164,0.000652218
-0.01762142,0.0012272632
0.044361744,0.008176597
0.061384905,0.14061278
1.0613897,0.7588303
1.2918657,1.1565772
1.9882473,1.5865257
2.670335,2.4181156
2.9922752,2.686795
3.246283,3.317031
3.7160728,4.0951
4.1335597,2.71
-0.0014014281,3.259783e-08
0.05213055,6.228714e-07
0.008442899,7.689771e-07
0.005373815,9.640358e-06
0.025810678,0.00010877159
0.026653837,0.0005869962
0.04762194,0.0035197567
0.03233004,0.015385709
0.22976017,0.49786857
1.2556893,1.1565772
1.5776815,1.5865257
2.1721494,2.176304
2.5433702,2.686795
2.813527,2.985328
2.8642013,3.68559
3.349144,2.71
3.4520733,1.9
0.01085332,2.2864986e-06
0.009639617,1.2339307e-05
0.10704528,0.00032342458
0.05420619,0.0019393238
0.005593991,0.0061799185
0.009843238,0.062754884
0.25486788,0.19997695
1.3837137,1.0791947
1.9331295,1.644863
2.7207818,2.2563279
2.8123827,2.78559
2.8890564,3.0951
0.049883854,1.6642808e-08
0.050912518,3.131638e-08
0.019926272,5.385472e-07
-0.024737362,2.9063215e-06
-0.019691158,2.6561398e-05
0.018531373,0.00024274945
-0.015349891,0.0011790184
0.0005241558,0.0022185312
0.14119886,0.058149736
1.1135888,0.34867844
1.8664061,1.0
0.016786471,0.12276056
0.73217624,0.73609895
1.7980403,1.71
0.0032673255,9.575537e-07
0.002427781,2.0020068e-06
0.06072832,7.088518e-06
0.021118302,0.0001672169
0.02221998,0.0005328593
-0.022180177,0.01551859
0.105346665,0.036050573
1.3186325,0.9449186
1.8021752,1.2961845
2.5121193,1.97559
2.7251008,2.439
2.9295993,1.9
0.0767484,0.3660837
0.3242588,0.85043347
0.9030145,1.6002406
1.6305135,2.4390194
1.6305135,2.4390194
0.08298642,3.643539e-05
0.09335877,0.00024274945
0.01864882,0.0070696506
0.06333639,0.04239116
0.17677271,0.16677181
1.5627962,1.0
0.24364701,1.0097378
1.1165277,1.539
1.6133732,1.9
0.008029431,4.2369282e-07
0.07684156,4.7805006e-06
0.021334121,1.2339307e-05
-0.022268359,0.00015469297
0.083431095,0.0012723904
1.184337,0.012920674
0.19142804,0.095648356
1.8980513,0.51617545
1.5200871,1.332339
2.057268,1.8276256
2.2322226,2.507031
2.7251136,3.439
2.794188,2.71
3.0580869,1.9
0.009650856,0.5962401
0.82811093,1.3851
1.4466003,1.9
0.029170444,1.7620051e-06
0.017247332,1.6103284e-05
0.016541865,4.1565392e-05
0.07891446,0.00030769766
-0.01774802,0.0052914713
0.07976474,0.015175791
0.090122536,0.26097783
0.6906356,1.2675525
0.81368387,1.4083917
1.0099465,2.3851237
1.2377331,2.6501374
1.7274907,3.2717745
2.0121207,4.039228
2.1956048,4.488031
2.290657,3.1951
2.3707447,2.439
0.025424065,4.4715815e-08
0.045058772,1.1541933e-07
0.03174504,1.60774e-06
0.5351999,8.676322e-06
0.03862228,0.0001342859
0.0012699775,0.0008052074
-0.019118398,0.003910841
0.0013526045,0.032167695
0.23122908,0.12655151
1.5677408,0.8431448
1.5514423,1.7628063
1.7867731,1.9586736
2.1233373,2.4181156
2.4584727,3.317031
2.702613,4.0951
2.702613,4.0951
2.9129817,2.71
0.003959067,1.7328655e-06
0.19022882,9.351574e-06
0.00043815374,0.00022060199
0.06369743,0.0014697526
-0.007182751,0.02274778
-0.029405173,0.35207385
0.5681219,0.9087641
0.9438889,1.3851
1.3895928,1.9
0.015205385,5.9501122e-08
0.01819944,1.2632589e-06
0.011409044,2.6411606e-06
0.03713803,3.3111173e-05
0.0065403897,0.00046122394
0.014847407,0.0020161215
-0.03230526,0.047559954
0.012340119,0.4829545
0.09773207,1.0097378
1.2337531,1.71
0.011399418,3.6790192e-05
0.114839226,0.00014473696
0.02281523,0.00056941225
0.008444032,0.0042152093
0.023987122,0.031204086
0.036873832,0.66248906
0.37774643,1.121931
1.5749825,1.9
0.0051509496,2.5366267e-08
0.009867707,5.385472e-07
-0.00047359243,2.1187084e-06
0.010938138,2.1514734e-05
0.03492627,5.5533288e-05
0.016521625,0.00085950445
0.014879538,0.005726417
-0.02432556,0.16677181
0.043496266,0.4782969
0.004686592,0.0
0.0109684225,0.0
-0.0024539977,0.0
0.012619153,0.0
0.00956849,0.0
0.1185057,0.0
0.018782165,0.0
0.012542149,0.0
0.0037407372,0.0
0.01681802,0.0
0.028486127,1.7064755e-07
0.008652955,6.713476e-07
0.02093916,3.260692e-06
0.012559451,2.4138046e-05
0.010807218,0.0005124711
0.045182183,0.0037936885
0.019587032,0.034671206
0.0036999118,0.66248906
0.07486777,1.0097378
0.73052764,1.24659
1.3550624,1.9
0.0041223597,1.2151392e-06
0.07512221,3.1364864e-06
-0.023270678,4.8544294e-05
0.01618595,0.00011277117
0.34849343,0.0017453915
0.008408874,0.02701392
0.3443842,0.3762919
0.5524981,0.5735283
1.2156006,1.1991051
1.718694,1.8276256
2.244142,2.507031
2.5271592,3.0951
2.8351755,2.71
3.078018,1.0
0.017536547,2.1067599e-07
0.0051877573,1.403621e-06
0.024550578,1.7596636e-05
-0.00071683154,0.00022060199
0.055004988,0.0014697526
0.16055273,0.002489039
0.035329893,0.02274778
0.8439375,0.73609895
1.2254279,1.24659
1.5941287,1.71
1.9079951,1.0
0.15212747,3.2879367e-08
0.016050301,4.5799496e-07
0.37694114,1.482033e-05
0.6744796,4.722699e-05
0.06530692,0.00020644061
0.044190895,0.0025880635
0.19760306,0.032445516
0.11959104,0.14182721
1.0650641,0.85042673
1.8862339,1.4402051
2.185923,1.778031
2.4453135,2.1951
2.8199923,1.9
0.013946569,0.0
0.015851624,0.0
0.0026933067,0.0
0.011975728,0.0
0.831201,0.0
0.03231775,0.0
0.0023743324,0.0
0.007060742,0.0
0.0055397134,0.0
0.117430374,0.0
0.034614995,0.0
0.012696188,7.876131e-06
0.005838096,1.3338297e-05
0.006497495,0.000657851
0.00016034022,0.001375403
0.092433766,0.012570058
-0.019667443,0.1276445
-0.02510536,1.0499095
0.76932895,1.600228
0.86020136,2.1951
0.86020136,2.1951
1.4045107,1.0
-0.0031184442,1.8672083e-08
0.01235985,9.0689106e-08
0.005142428,1.403621e-06
-0.02143056,2.934623e-06
0.030637138,3.3111173e-05
0.04561489,0.00022060199
-0.040831354,0.0007029781
0.01048244,0.007138494
0.17828202,0.052844394
0.5235508,0.31686646
1.4438173,0.8178877
2.245775,1.539
0.0067809,1.4153488e-08
0.00025771186,6.874259e-08
0.010355635,9.575537e-07
0.0058208033,8.751257e-06
0.006144222,3.8253864e-05
0.011938347,0.0001672169
0.06286877,0.0025880635
-0.0031938627,0.026280869
0.015347403,0.06783552
1.4189742,0.9449186
1.6399771,1.0499095
1.8292233,1.600228
2.7114053,2.71
2.7114053,2.71
0.014263792,0.0
0.007268442,0.0
0.014826961,0.0
0.07615558,0.0
0.04844182,0.0
-0.029223308,0.0
0.018460112,0.0
-0.019393347,0.0
0.09360838,0.0
0.7272237,0.0
3.2100449,0.0
4.3795767,0.0
0.005573094,6.133857e-08
0.0029425956,7.689771e-07
0.017622553,4.149858e-06
-0.018021744,2.2395105e-05
0.05098047,0.00047546695
0.80099607,0.0009940832
0.02354619,0.035741884
0.1042583,0.113896355
0.871186,0.93682754
1.7795521,1.5865257
1.8088435,1.7628063
2.8070948,2.686795
3.0737586,3.317031
3.0718703,3.68559
3.312152,3.439
3.5378997,1.9
0.9307444,0.729
0.015547769,1.0229544e-08
0.02157326,4.968424e-08
-0.010205425,7.689771e-07
0.01411934,4.6109535e-06
-0.012995418,1.1901677e-05
-0.024864081,0.00018420564
-0.030342098,0.0023093123
0.028073609,0.015385709
0.08836177,0.054476276
1.2319014,0.7588303
1.1105716,0.8431448
2.2140784,1.7628063
2.4295096,1.9586736
2.5682628,2.985328
2.6637714,3.317031
2.723591,3.68559
3.3085358,2.71
3.3407414,1.9
0.021297673,0.55796504
0.4346124,1.6002281
0.9983223,1.9755902
1.1821507,2.1951003
0.9178686,1.9000003
-0.027945966,3.0513745e-06
-0.026070684,4.2504293e-05
0.006603759,0.00025486495
-0.01495124,0.000657851
0.0018330086,0.012570058
0.06264589,0.054946765
0.76462495,0.5021685
1.6177653,1.2961845
1.6177653,1.2961845
2.1274078,1.97559
3.3478615,1.9
0.02408686,5.605843e-07
0.00632762,1.7863779e-06
0.026507132,2.7648277e-05
-0.0014816634,5.780568e-05
0.02037999,0.00047546695
-0.019301739,0.0020783811
0.033441104,0.035741884
0.79765546,0.6146525
1.5209304,0.93682754
2.3338273,1.7628063
2.4587474,1.9586736
2.3501792,2.686795
2.538247,3.317031
2.7744408,4.0951
2.8306856,3.439
3.1228297,1.9
0.0070931483,2.600938e-07
0.028817248,6.713476e-07
0.004493717,1.1545153e-05
-0.016042251,0.00011723694
0.016252233,0.00017868761
-0.008704517,0.0013227774
-0.000121396035,0.010880192
0.10394129,0.1104845
0.9040911,1.121931
1.6035064,1.9
0.003454242,6.9583934e-09
0.011388702,7.8511135e-08
-0.0084823705,3.8132353e-07
-0.011371579,7.286238e-06
0.0081249215,1.1105377e-05
0.04329964,9.134465e-05
0.040228963,0.0004929501
0.016264133,0.002394227
0.035221938,0.019693147
0.8991313,0.63725364
1.119131,0.7080596
2.7176437,1.8276256
2.5299535,2.2563279
2.7649512,2.507031
2.8748271,3.439
2.9571083,1.9
0.007194208,1.9863014e-08
0.012789611,1.6337852e-07
0.031923298,1.6590511e-06
0.00060009584,2.079886e-05
0.016186556,0.00028971888
-0.039507177,0.0008309056
0.07539807,0.006150976
0.007865969,0.026887406
0.085546926,0.27303207
0.2727642,0.87005377
0.78337646,1.4734436
1.5036136,2.0211847
2.1429086,2.7725441
2.6432667,3.0806046
3.105698,3.8032155
4.013341,4.6953278
4.345797,5.217031
4.544932,4.68559
4.7280116,3.439
4.982991,1.0
0.0604052,2.7190424e-08
0.06759854,4.208339e-07
0.039853252,5.2758264e-06
0.051284455,1.2256048e-05
-0.033342537,0.00039659537
0.011708517,0.0019262382
0.008183882,0.005524397
0.033553906,0.03680609
0.1478011,0.14479952
0.85823697,1.323349
1.2000649,1.6337643
1.9683329,2.2411032
2.671056,3.0742157
2.8955636,3.415795
3.7640338,4.217031
4.1428742,4.68559
4.304793,4.0951
4.3415885,1.9
4.4187384,1.0
0.0068464465,6.801395e-08
-0.002465587,2.7171282e-06
0.013003066,3.3544793e-06
0.012738394,6.409658e-05
0.017458916,0.00016544446
0.0027669575,0.0053536436
0.009063706,0.0153541
0.04180313,0.11366236
0.5426878,0.84141254
1.3769587,1.4249395
1.1578776,1.7591846
1.4237614,2.6812751
1.4237614,2.6812751
1.1924365,1.4803767
1.7073207,2.0306952
2.0376844,2.507031
2.427071,3.0951
2.9254804,2.71
0.01670241,0.0
0.011073049,0.0
0.023621047,0.0
0.0055717975,0.0
0.0040338784,0.0
0.08419976,0.0
0.043265976,0.0
0.056574702,0.0
0.053281993,0.0
0.008355819,0.0
0.11162636,0.0
0.01598398,1.482033e-05
0.0043089855,5.8304926e-05
0.015771195,0.002329257
0.018250395,0.006680244
0.0034327656,0.2668729
0.0058434717,0.68884563
0.399349,1.4402051
0.5415978,1.778031
1.0829765,2.1951
1.087005,1.0
0.008966897,5.2226894e-09
0.0027455166,4.2957996e-08
0.014937861,4.846925e-07
-0.0081606135,1.7161537e-06
0.08234623,4.9979957e-05
0.039067663,0.000129007
0.0023572836,0.0014555784
0.41456947,0.0037571022
0.043630403,0.052334763
0.08436847,0.13508517
1.0503207,0.9
0.0028134957,0.0
0.0015942492,0.0
0.011846073,0.0
0.023218399,0.0
0.009917093,0.0
0.016479108,0.0
-0.025965136,0.0
0.0326438,0.0
-0.012274671,0.0
0.07214795,0.0
0.08538711,0.0
0.013027731,8.2882417e-07
0.023286581,2.3770444e-06
0.019981837,4.0877992e-05
0.02665127,0.00046122394
0.01925434,0.0034143196
0.009932529,0.014924818
0.06861411,0.43465906
0.2770007,0.73609895
1.3065451,1.24659
0.012458866,1.0477456e-07
0.018215396,1.1641617e-07
0.04634326,1.6216255e-06
0.010554094,1.482033e-05
0.019740423,0.0002831833
0.02776292,0.00073094555
0.0035488792,0.003944617
0.007869573,0.036050573
1.1741471,0.557965
2.1010785,1.2961845
2.3491025,1.600228
2.6198485,2.1951
2.363394,2.71
0.06363845,6.874259e-08
0.008347148,1.7743663e-07
0.030664466,8.617983e-07
-0.025406018,1.080402e-05
-0.0029414706,5.8304926e-05
0.11853616,0.0009024019
0.030288164,0.0016980284
-0.00094221905,0.026280869
0.13319373,0.1276445
1.1711197,0.9449186
2.1486912,1.778031
2.5769925,2.439
2.6944606,2.71
2.9449773,1.0
0.0025438592,0.0
0.020756016,0.0
0.08788812,0.0
0.10611561,0.0
2.668798e-05,0.0
0.04226572,0.0
0.019354496,0.0
0.013030965,0.0
0.02276671,0.0
-0.00096649304,0.0
0.015566874,2.1572152e-08
0.0054265484,1.293513e-07
0.0018710457,1.459463e-06
0.01952665,2.0020068e-06
-0.009418394,1.6467033e-05
0.014199154,0.0005328593
-0.02829054,0.0010026688
0.014107879,0.010181746
0.14468443,0.14182721
0.60911345,0.5021685
1.7508765,1.4402051
1.8376001,1.600228
2.3777537,2.1951
2.6571438,2.71
0.0669864,2.5018636e-07
0.11378585,5.3116673e-06
-0.0018889792,1.3710342e-05
0.2144414,0.00021219887
0.052902095,0.0015708524
0.0029154215,0.0040546446
0.024916032,0.037056133
0.5919541,0.63725364
1.6510099,1.332339
1.7775,1.4803767
2.5020256,2.507031
2.8697822,3.0951
2.9855914,3.439
0.007093355,0.0
0.011473559,0.0
0.016878927,0.0
0.010426287,0.0
0.0104862,0.0
0.0057458617,0.0
0.023857962,0.0
-0.018820737,0.0
0.02079339,0.0
0.076208174,0.0
0.044920597,0.0
1.304406,0.0
0.009460976,1.5595789e-06
0.06868958,1.0390638e-05
0.033715837,4.541999e-05
-0.009912979,0.00086787425
0.0066557955,0.0037936885
0.040025033,0.014924818
1.4795302,0.2851798
2.0336366,1.0097378
2.0630455,1.71
0.02446416,0.0
0.02226827,0.0
0.0065946374,0.0
0.009365404,0.0
0.030991297,0.0
0.019467179,0.0
0.0022066887,0.0
-0.008842617,0.0
-0.004108127,0.0
0.017958617,0.0
-0.0018366463,0.0
0.023788411,1.9956477e-08
0.029914716,1.8238586e-07
0.006071247,4.2369282e-07
0.1036063,2.0578489e-06
0.026005968,4.3689863e-05
-0.011230025,0.00010149406
0.06998436,0.0011451513
0.039019316,0.0045051607
0.057190284,0.02701392
1.0837306,0.63725364
1.67951,1.4803767
2.0392122,1.8276256
2.272698,2.2563279
2.5611658,3.0951
2.8151605,3.439
0.06360026,1.060569e-08
0.011769947,1.796083e-08
0.0107430965,1.6414728e-07
0.019652309,1.6668575e-06
0.02880491,1.8807053e-05
0.0012271367,0.00011277117
0.13926579,0.00067620043
0.024801578,0.0017453915
0.040535107,0.045748312
0.06978288,0.062754884
2.0307953,0.7867329
2.2399697,1.644863
2.441654,2.0306952
2.493041,2.507031
2.6971812,3.0951
3.0787249,1.0
0.029753782,2.7668295e-07
0.030690406,9.796531e-07
-0.008800726,6.526903e-06
0.006452106,6.6278386e-05
0.031609815,0.00092322845
0.03255187,0.0036320898
-0.012723375,0.012860162
0.15560856,0.46238223
1.1739807,1.0741404
1.630631,1.4734436
1.8738346,1.8190663
2.0475817,2.4952898
2.4352875,3.0806046
2.8417225,3.8032155
3.4936054,4.6953278
3.6275997,5.217031
3.6275997,5.217031
3.248826,4.0951
3.490487,1.9
0.014568612,0.0
0.012218546,0.0
0.0070525184,0.0
0.003939174,0.0
0.008410733,0.0
0.01871553,0.0
0.018874997,0.0
0.0057760216,0.0
0.010688709,0.0
0.10456312,0.0
0.053666186,0.0
0.22172877,0.0
0.0107557215,6.5246286e-07
0.023314297,1.8712452e-06
0.049978927,5.4496726e-05
0.10374078,0.0003267742
-0.008667808,0.0021771211
-0.046108652,0.009516723
0.011270888,0.05706434
0.04765085,0.79488087
0.061036922,1.3461378
0.1752041,1.8465538
0.93275106,2.5329957
0.8489289,3.127155
1.3078529,3.8606853
1.6316228,3.655167
1.4148412,2.9501855
1.0142382,1.2965255
1.144786,0.9449186
1.4499964,1.1665661
2.3698452,2.1951
2.4512658,2.439
2.7253432,1.9
0.015094878,0.0
0.010324977,0.0
-0.0007458478,0.0
0.027001789,0.0
0.022276018,0.0
0.011609234,0.0
-0.0019098744,0.0
0.009561479,0.0
0.010748059,0.0
0.01542506,0.0
0.0047723055,0.0
0.011904519,0.0
0.0510369,0.0
0.016213505,0.0
0.008756828,0.0
0.0025660563,0.0
0.008590974,0.0
-0.021324452,0.0
-0.021921214,0.0
0.02412099,0.0
0.053874142,0.0
0.0024012495,2.2173863e-08
0.0019100793,6.3594015e-08
0.021470146,2.0265097e-07
0.006873563,4.7805006e-06
-0.0041223206,2.0896727e-05
0.015077759,0.00035936062
-0.01984064,0.00054772233
0.041620575,0.007629529
0.031855464,0.118084386
0.63486403,0.7080596
1.0193417,1.1991051
1.7835718,1.8276256
2.0625267,2.2563279
2.3388247,2.78559
2.9227836,2.71
3.2410836,1.0
0.0055116117,0.0
-0.007233586,0.0
0.03198825,0.0
0.0018512141,0.0
0.0039513223,0.0
-0.012358468,0.0
0.0413919,0.0
0.01193947,0.0
-0.004951503,0.0
0.04613061,0.0
0.28439564,0.0
0.007921757,0.0
0.09389353,0.0
0.017771339,0.0
0.026210802,0.0
0.0043843035,0.0
0.013288129,0.0
0.017675597,0.0
0.008636013,0.0
0.020331146,0.0
0.026023546,0.0
0.011179222,0.0
0.015004355,0.0
0.00085500255,0.0
0.014328588,0.0
0.016602736,0.0
0.0075269844,0.0
0.033118207,0.0
0.008537939,0.0
0.012715818,0.0
0.01150812,0.0
0.62063634,0.0
0.018479202,0.0
0.011287086,0.0
0.005987875,0.0
0.021187535,0.0
-0.0125563815,0.0
0.011855517,0.0
0.005573582,0.0
0.019720664,0.0
0.012219528,0.0
-0.021360088,0.0
-0.0052585416,0.0
0.3437032,0.0
0.0055599306,0.0
-0.0031888224,0.0
0.023167815,0.0
0.007159762,0.0
0.0058288258,0.0
0.008227613,0.0
0.028974785,0.0
0.006396886,0.0
0.007929709,0.0
0.017617937,0.0
-0.02348705,0.0
0.0013363361,0.0
0.01940067,0.0
0.005874783,0.0
0.0154036265,0.0
0.022031773,0.0
0.008569805,0.0
0.0047636423,0.0
0.013463004,0.0
0.016785506,0.0
0.0056190696,0.0
0.0036671944,0.0
0.0135494135,0.0
0.017948033,0.0
0.009589439,0.0
0.0019176081,0.0
0.0042339284,0.0
0.0075056646,0.0
-0.0059323423,0.0
0.10394396,0.0
0.07964201,0.0
0.10368483,0.0
0.0038449783,0.0
0.012544621,0.0
0.006667353,0.0
0.0026160125,0.0
0.003946241,0.0
0.011124387,0.0
0.0038620476,0.0
0.012723014,0.0
-0.0029660277,0.0
0.005068617,0.0
0.004118759,0.0
0.0032414366,0.0
0.00029175356,0.0
0.0018393584,0.0
0.016949791,0.0
0.0056930427,0.0
0.01065057,0.0
0.0051402915,0.0
-0.008387309,0.0
0.0065893177,0.0
0.012574192,0.0
0.004832713,0.0
0.016288769,0.0
0.0056170225,0.0
0.0030408353,0.0
0.012306331,0.0
0.0063629877,0.0
0.008791892,0.0
0.017095484,0.0
-0.0048037693,0.0
0.0043697786,0.0
0.01826566,0.0
0.06271723,0.0
0.04932057,0.0
0.00042051077,0.0
0.010817628,0.0
0.013903573,0.0
0.0039540175,0.0
0.002101317,0.0
0.03724882,0.0
0.07978965,0.0
0.0107915625,0.0
0.013439145,6.611236e-08
0.017787747,2.8899314e-07
-0.001876004,3.6229912e-06
-0.024193797,2.1724241e-05
-0.022192847,5.0466657e-05
0.037970133,0.0007029781
-0.022021491,0.007138494
0.0660246,0.038523562
0.13680185,0.43465906
0.4319369,0.8178877
0.72512907,1.3851
0.0020309314,0.0
0.006301252,0.0
0.01698812,0.0
0.012124743,0.0
0.008138344,0.0
0.007460773,0.0
0.001989076,0.0
0.005726373,0.0
0.008569699,0.0
0.117720336,0.0
0.015611406,0.0
0.010683555,0.0
0.005552534,0.0
0.0006552078,0.0
0.022997031,0.0
0.0088744275,0.0
-0.0054456666,0.0
0.011783473,0.0
0.007965824,0.0
-0.0034090094,0.0
-0.010623787,0.0
0.012676574,0.0
0.00085508823,0.0
4.581362e-05,0.0
0.04576158,0.0
0.01489206,0.0
0.006118873,0.0
0.017000316,0.0
0.010253422,0.0
0.029322376,0.0
0.026081719,0.0
0.09966572,0.0
0.0030826926,0.0
0.0034431554,0.0
0.00239091,0.0
0.011958877,0.0
0.02188326,0.0
0.004437782,0.0
0.0023853034,0.0
0.016968554,0.0
0.0036969502,0.0
0.0051886104,0.0
-0.0016967915,0.0
-0.009187687,0.0
0.011602892,0.0
0.014162336,0.0
0.036558583,0.0
0.008036034,0.0
0.019003194,0.0
0.014339408,0.0
0.01005392,0.0
0.0026819445,0.0
0.0011570491,0.0
0.0032509528,0.0
0.009509886,0.0
0.013560489,0.0
0.008101344,0.0
0.0042827446,0.0
0.017221736,0.0
0.004371876,0.0
0.018944252,0.0
0.00396467,0.0
0.004909523,0.0
0.0046290755,0.0
0.017010808,0.0
0.011035636,0.0
0.021491144,0.0
-0.011863168,0.0
-0.0053372867,0.0
0.01798825,0.0
0.017500639,0.0
0.0009910129,0.0
-0.0012380742,0.0
0.020607993,0.0
-0.0130571015,0.0
0.0028718524,0.0
0.018165609,0.0
0.03531932,0.0
0.014943399,0.0
0.0051920786,0.0
0.015635317,0.0
0.060525157,0.0
0.03833149,0.0
0.01437524,0.0
0.004887216,0.0
0.015042592,0.0
0.014134593,0.0
0.01687441,0.0
0.025990628,0.0
-0.009697344,0.0
0.011810243,0.0
0.11047077,0.0
-0.023402113,0.0
0.016271774,0.0
-0.024137672,0.0
1.1855499,0.0
1.1866113,0.0
0.09492834,6.611236e-08
0.012663625,1.0232397e-06
0.0009148121,1.5836971e-05
0.09617826,7.6919154e-05
0.038811233,0.0006326803
-0.012317661,0.0030728877
0.068631485,0.014924818
1.29769,0.25666183
1.7957729,0.53661615
1.7237592,1.121931
0.011860026,1.3480674e-08
-0.0010738559,6.547477e-08
0.0022193603,1.877798e-07
0.0048296247,1.1259684e-06
0.011992365,1.02904305e-05
0.047828466,9.404611e-05
-0.017588701,0.000773554
-0.032684345,0.0027389275
0.052353002,0.014780883
0.028668012,0.10941899
0.0004342012,0.0
0.0029942244,0.0
0.0023766756,0.0
0.016373329,0.0
0.017812215,0.0
-0.0011568591,0.0
0.0064037573,0.0
-0.0022070557,0.0
0.060663342,0.0
0.008697044,0.0
0.007656047,0.0
0.0149084665,0.0
0.005784977,0.0
-0.0022926219,0.0
0.06489617,0.0
0.013970826,0.0
0.0015426241,0.0
-0.015251692,0.0
0.34336206,0.0
0.1251591,0.0
-0.03350192,0.0
1.1604692,0.0
0.00580132,0.0
-0.0010131672,0.0
0.016407825,0.0
0.00035219267,0.0
0.0026016384,0.0
0.03698393,0.0
0.007917952,0.0
-0.0026019663,0.0
-0.0004392229,0.0
-0.015359469,0.0
-0.00705979,0.0
0.005020365,0.0
0.009514678,0.0
0.005516384,0.0
0.010743018,0.0
0.007438468,0.0
-0.0019666068,0.0
0.002019357,0.0
0.02237824,0.0
-0.0070122443,0.0
0.010388028,0.0
0.0064676628,0.0
0.0060188193,0.0
0.0041698124,0.0
0.0070012417,0.0
0.008339038,0.0
0.006091077,0.0
0.024459323,0.0
0.014996856,0.0
-0.0013429336,0.0
0.012049867,0.0
0.02745971,0.0
0.019138342,0.0
0.014939439,0.0
0.02001915,0.0
0.025028799,0.0
0.0017933752,0.0
0.031720556,0.0
-0.008607741,0.0
0.007856455,0.0
0.02036712,0.0
-0.023767974,0.0
-0.014600061,0.0
0.04556401,0.0
0.020073993,0.0
0.0028535519,0.0
-0.0028211921,0.0
0.0059383996,0.0
0.016490852,0.0
0.023585973,0.0
0.009081809,0.0
0.004560251,0.0
0.0059443265,0.0
0.032646727,2.0430804e-09
0.0061158594,8.037719e-09
-0.006856732,1.3822452e-07
0.015018778,1.7328655e-06
0.020071425,2.934623e-06
0.007147815,9.496192e-05
0.026756221,0.0002451133
0.13766895,0.002489039
0.041930508,0.010880192
0.034142893,0.0805432
0.098979905,1.0097378
0.95476913,1.539
1.5564542,1.0
0.0071140714,0.0
0.011331018,0.0
0.0051534977,0.0
0.0041331407,0.0
0.0026707537,0.0
0.015222471,0.0
0.021690289,0.0
0.012058778,0.0
0.015595071,0.0
0.004355345,0.0
0.03815626,9.979389e-08
0.0023096874,1.3900845e-06
0.01122015,1.02904305e-05
-0.009878542,2.6561398e-05
0.053267892,0.00041109833
-0.036860067,0.0024650346
-0.00038944557,0.010775263
0.08926563,0.0717898
1.9844261,0.9
0.014974484,0.0
0.014792055,0.0
0.003411442,0.0
0.013679888,0.0
0.007263638,0.0
0.032352637,0.0
0.010866066,0.0
-0.014796581,0.0
0.094851926,0.0
0.019506663,0.0
0.031249575,0.0
0.0023065284,0.0
0.040311914,0.0
0.002769284,0.0
0.0044639334,0.0
0.004055364,0.0
0.0040359423,0.0
0.003958434,0.0
0.020942967,0.0
-0.0012092032,0.0
0.0023436658,0.0
-0.0003514178,0.0
0.018202374,0.0
0.009077821,0.0
0.0011299364,0.0
0.0025363453,0.0
-0.0013768561,0.0
0.0036459751,0.0
0.02521326,0.0
0.040899377,0.0
0.002225684,0.0
0.007914437,4.2303787e-09
0.022498313,1.6642808e-08
0.010155769,2.5758547e-07
0.039724283,4.3622325e-07
0.00064828247,2.9063215e-06
-0.024833709,4.4981964e-05
0.043415427,0.00041109833
0.04437064,0.000773554
-0.0013604425,0.013302795
0.17068698,0.079766445
1.5423156,0.4782969
0.0042364113,3.3796468e-08
0.0117170885,1.6414728e-07
0.022539772,5.3116673e-06
0.017142639,2.866492e-05
-0.0006140359,0.00035936062
-0.022660755,0.0010306363
-0.013003234,0.0045051607
1.2845337,0.08608352
0.54094326,0.63725364
0.7897782,0.97127515
1.6875719,1.8276256
1.8971183,2.0306952
2.19496,2.507031
2.6728795,3.439
2.826758,1.9
0.04285786,3.5678164e-07
0.008560285,4.9698097e-06
0.0001373291,1.1545153e-05
0.001226645,7.6919154e-05
0.04386986,0.0013227774
0.006786365,0.0120891025
0.061351925,0.038523562
0.8300159,0.73609895
1.5971305,1.3851
1.9047054,1.71
0.06346537,1.3900845e-06
0.009854045,9.261387e-06
0.08932215,5.5533288e-05
0.0042197723,0.0002697216
-0.0346982,0.0063626855
0.03328289,0.025031555
0.24184594,0.28242955
1.172994,0.81
0.012675753,6.042128e-07
0.010939715,5.5220107e-06
0.030615851,5.6074063e-05
0.009039797,0.00011723694
0.025060037,0.004683566
-0.009373091,0.0120891025
-0.03290711,0.052844394
0.3214955,0.73609895
0.8964607,1.24659
1.4583541,1.71
